time,in_time,out_time,inference_time
1785290577.5120683,0.0,0.0,0.06450364785268903
1785290577.5784237,0.0,0.0,0.06579257594421506
1785290577.6417735,0.0,0.0,0.06279203202575445
1785290577.705587,0.0,0.0,0.06324787205085158
1785290577.7704139,0.0,0.0,0.06425932818092406
1785290577.8397582,0.0,0.0,0.06878108787350357
1785290577.9051173,0.0,0.0,0.06480758381076157
1785290577.9703388,0.0,0.0,0.06465443200431764
1785290578.0368416,0.0,0.0,0.06593404803425074
1785290578.10195,0.0,0.0,0.06453759991563857
1785290578.168091,0.0,0.0,0.06557747209444642
1785290578.236436,0.0,0.0,0.06748224003240466
1785290578.3016756,0.0,0.0,0.06467974395491183
1785290578.3669882,0.0,0.0,0.06474275188520551
1785290578.4322598,0.0,0.0,0.06464918400160968
1785290578.4974315,0.0,0.0,0.06460428796708584
1785290578.5645845,0.0,0.0,0.0665810878854245
1785290578.632239,0.0,0.0,0.06671020807698369
1785290578.6974032,0.0,0.0,0.06459600012749434
1785290578.7627516,0.0,0.0,0.06478342390619218
1785290578.827905,0.0,0.0,0.0645226240158081
1785290578.8931143,0.0,0.0,0.0646459199488163
1785290578.9621646,0.0,0.0,0.0684858881868422
1785290579.0274932,0.0,0.0,0.06478931196033955
1785290579.0939085,0.0,0.0,0.06584800011478364
1785290579.1577764,0.0,0.0,0.06330156791955233
1785290579.2227604,0.0,0.0,0.06442070403136313
1785290579.2882278,0.0,0.0,0.06484326394274831
1785290579.357787,0.0,0.0,0.0689930240623653
1785290579.423071,0.0,0.0,0.06471510394476354
1785290579.4885018,0.0,0.0,0.06476707221008837
1785290579.5529807,0.0,0.0,0.06390854390338063
1785290579.6183085,0.0,0.0,0.06475945608690381
1785290579.6839213,0.0,0.0,0.0650452480185777
1785290579.7526631,0.0,0.0,0.06770892813801765
1785290579.8179517,0.0,0.0,0.064734464045614
1785290579.883427,0.0,0.0,0.06490259198471904
1785290579.9491982,0.0,0.0,0.0652026878669858
1785290580.0145564,0.0,0.0,0.06479760003276169
1785290580.0818224,0.0,0.0,0.06666569598019123
1785290580.1478817,0.0,0.0,0.06543728010728955
1785290580.213093,0.0,0.0,0.06465033604763448
1785290580.2784646,0.0,0.0,0.06480403197929263
1785290580.3439617,0.0,0.0,0.06489180796779692
1785290580.4094117,0.0,0.0,0.06487932801246643
1785290580.475556,0.0,0.0,0.06557417614385486
1785290580.5444999,0.0,0.0,0.06817247997969389
1785290580.614786,0.0,0.0,0.06972870393656194
1785290580.6801846,0.0,0.0,0.0647947839461267
1785290580.7451465,0.0,0.0,0.06439590407535434
1785290580.81037,0.0,0.0,0.06465923180803657
1785290580.8786795,0.0,0.0,0.06774783995933831
1785290580.9421253,0.0,0.0,0.06285171210765839
1785290581.0053904,0.0,0.0,0.06270089605823159
1785290581.0687912,0.0,0.0,0.0628253121394664
1785290581.1337056,0.0,0.0,0.06435244809836149
1785290581.1975052,0.0,0.0,0.06323014385998249
1785290581.2634296,0.0,0.0,0.06536278408020735
1785290581.3312068,0.0,0.0,0.06714108819141984
1785290581.3968701,0.0,0.0,0.06509932805784047
1785290581.46235,0.0,0.0,0.06491404795087874
1785290581.528102,0.0,0.0,0.06518992013297975
1785290581.59287,0.0,0.0,0.06419647997245193
1785290581.6601727,0.0,0.0,0.06662735994905233
1785290581.7275052,0.0,0.0,0.06485424004495144
