,time,vdd_in,gpu_usage
0,1785290745.5027325,10560.0,0.0
1,1785290745.5588088,9967.0,0.0
2,1785290745.6139028,9452.0,0.0
3,1785290745.6690648,9017.0,0.0
4,1785290745.7241657,8622.0,0.0
5,1785290745.7793298,8266.0,0.0
6,1785290745.834451,7989.0,0.0
7,1785290745.8895757,7712.0,0.0
8,1785290745.9446728,7475.0,0.0
9,1785290745.9997847,7277.0,0.0
10,1785290746.0548782,7119.0,0.0
11,1785290746.1099544,6961.0,0.0
12,1785290746.1650012,6802.0,0.0
13,1785290746.220074,6684.0,0.0
14,1785290746.2751436,6565.0,0.0
15,1785290746.3302064,6486.0,0.0
16,1785290746.385258,6407.0,0.0
17,1785290746.4403121,6328.0,0.0
18,1785290746.4953678,6249.0,0.0
19,1785290746.5504346,6209.0,0.0
20,1785290746.6054838,6170.0,0.0
21,1785290746.6606257,6091.0,0.0
22,1785290746.7157135,6091.0,0.0
23,1785290746.7708037,6051.0,0.0
24,1785290746.825873,6011.0,0.0
25,1785290746.8809285,5972.0,0.0
26,1785290746.9360583,5972.0,0.0
27,1785290746.9911928,5932.0,0.0
28,1785290747.0463827,5932.0,0.0
29,1785290747.1014767,5893.0,0.0
30,1785290747.156608,5893.0,0.0
31,1785290747.2116838,5893.0,0.0
32,1785290747.266756,5853.0,0.0
33,1785290747.3218083,5853.0,0.0
34,1785290747.37685,5853.0,0.0
35,1785290747.4319026,5853.0,0.0
36,1785290747.4869633,5853.0,0.0
37,1785290747.5420094,5853.0,0.0
38,1785290747.5971794,5814.0,0.0
39,1785290747.6522567,5814.0,0.0
40,1785290747.7073128,5814.0,0.0
41,1785290747.7623663,5814.0,0.0
42,1785290747.8174193,5814.0,0.0
43,1785290747.8725402,5814.0,0.0
44,1785290747.9276943,5814.0,0.0
45,1785290747.982803,5814.0,0.0
46,1785290748.0379524,5814.0,0.0
47,1785290748.0930507,5814.0,0.0
48,1785290748.1481285,5814.0,0.0
49,1785290748.203207,5814.0,0.0
50,1785290748.2583418,5814.0,0.0
51,1785290748.3134196,5814.0,0.0
52,1785290748.368474,5814.0,0.0
53,1785290748.423534,5814.0,0.0
54,1785290748.4786067,5814.0,0.0
55,1785290748.533688,5814.0,0.0
56,1785290748.5887463,5814.0,0.0
57,1785290748.6437886,5814.0,0.0
58,1785290748.6988444,5774.0,0.0
59,1785290748.7539396,5774.0,0.0
60,1785290748.8090413,5774.0,0.0
61,1785290748.8641465,5774.0,0.0
62,1785290748.9192898,5774.0,0.0
63,1785290748.9744203,5774.0,0.0
64,1785290749.0294895,5774.0,0.0
65,1785290749.084676,5774.0,0.0
66,1785290749.1397614,5774.0,0.0
67,1785290749.1948426,5774.0,0.0
68,1785290749.2499187,5774.0,0.0
69,1785290749.304975,5774.0,0.0
70,1785290749.3600335,5774.0,0.0
71,1785290749.415084,5774.0,0.0
72,1785290749.4701333,5774.0,0.0
73,1785290749.525183,5774.0,0.0
74,1785290749.580239,5774.0,0.0
75,1785290749.635295,5774.0,0.0
76,1785290749.690354,5774.0,0.0
77,1785290749.745402,5774.0,0.0
78,1785290749.8004475,5774.0,0.0
79,1785290749.8555408,5774.0,0.0
80,1785290749.910723,5774.0,0.0
81,1785290749.9657934,5774.0,0.0
82,1785290750.0208466,5774.0,0.0
83,1785290750.0760355,5814.0,0.0
84,1785290750.1311202,5814.0,0.0
85,1785290750.18618,5774.0,0.0
86,1785290750.241258,5774.0,0.0
87,1785290750.2963197,5774.0,0.0
88,1785290750.3514302,5774.0,0.0
89,1785290750.4064996,5774.0,0.0
90,1785290750.4615881,5774.0,0.0
91,1785290750.5166497,5774.0,0.0
92,1785290750.5717163,5774.0,0.0
93,1785290750.6267824,5774.0,0.0
94,1785290750.681845,5774.0,0.0
95,1785290750.7369077,5774.0,0.0
96,1785290750.7919438,5774.0,0.0
97,1785290750.8470042,5774.0,0.0
98,1785290750.902192,5814.0,0.0
99,1785290750.9573534,5814.0,0.0
100,1785290751.012422,5814.0,0.0
101,1785290751.067515,5814.0,0.0
102,1785290751.122719,5814.0,0.0
103,1785290751.1778002,5814.0,0.0
104,1785290751.2328715,5814.0,0.0
105,1785290751.28793,5814.0,0.0
106,1785290751.3429701,5814.0,0.0
107,1785290751.3980725,5814.0,0.0
108,1785290751.4531276,5814.0,0.0
109,1785290751.5081716,5814.0,0.0
110,1785290751.563256,5814.0,0.0
111,1785290751.618318,5814.0,0.0
112,1785290751.673384,5814.0,0.0
113,1785290751.728413,5814.0,0.0
114,1785290751.7834768,5814.0,0.0
115,1785290751.8386235,5814.0,0.0
116,1785290751.8936758,5814.0,0.0
117,1785290751.9487872,5814.0,0.0
118,1785290752.0041182,5814.0,0.0
119,1785290752.0592146,5814.0,0.0
120,1785290752.1142888,5814.0,0.0
121,1785290752.1693845,5814.0,0.0
122,1785290752.224445,5814.0,0.0
123,1785290752.279525,5814.0,0.0
124,1785290752.334594,5814.0,0.0
125,1785290752.3896596,5814.0,0.0
126,1785290752.4447126,5814.0,0.0
127,1785290752.4997709,5814.0,0.0
128,1785290752.5548184,5814.0,0.0
129,1785290752.6099901,5814.0,0.0
130,1785290752.665066,5814.0,0.0
131,1785290752.7201312,5814.0,0.0
132,1785290752.7752028,5814.0,0.0
133,1785290752.8305018,5893.0,0.0
134,1785290752.8856442,5932.0,0.0
135,1785290752.9407883,5972.0,0.0
136,1785290752.996264,6051.0,0.0
137,1785290753.0516179,6130.0,0.0
138,1785290753.1068327,6130.0,0.0
139,1785290753.1621387,6170.0,0.0
140,1785290753.2173235,6209.0,0.0
141,1785290753.2727132,6249.0,0.0
142,1785290753.3279474,6367.0,0.0
143,1785290753.3831532,6446.0,0.0
144,1785290753.438321,6526.0,0.0
145,1785290753.4934983,6565.0,0.0
146,1785290753.5487468,6565.0,0.0
147,1785290753.6039522,6605.0,0.0
148,1785290753.6593118,6565.0,0.0
149,1785290753.7146935,6644.0,0.0
150,1785290753.7698731,6723.0,0.0
151,1785290753.8250954,6802.0,0.0
152,1785290753.88029,6842.0,0.0
153,1785290753.9356134,6921.0,0.0
154,1785290753.990956,6921.0,0.0
155,1785290754.0461566,6842.0,0.0
156,1785290754.1013381,6723.0,0.0
157,1785290754.1566267,6644.0,0.0
158,1785290754.211986,6565.0,0.0
159,1785290754.2670794,6526.0,0.0
160,1785290754.3221734,6446.0,0.0
161,1785290754.3772542,6407.0,0.0
162,1785290754.432331,6328.0,0.0
163,1785290754.487399,6288.0,0.0
164,1785290754.5424635,6288.0,0.0
165,1785290754.5975518,6249.0,0.0
166,1785290754.6526146,6209.0,0.0
167,1785290754.70772,6170.0,0.0
168,1785290754.7627888,6170.0,0.0
169,1785290754.817879,6130.0,0.0
170,1785290754.8729477,6130.0,0.0
171,1785290754.9280624,6130.0,0.0
172,1785290754.9831512,6091.0,0.0
173,1785290755.0383976,6170.0,0.0
174,1785290755.093479,6130.0,0.0
175,1785290755.1485782,6130.0,0.0
176,1785290755.2038443,6130.0,0.0
177,1785290755.2589436,6091.0,0.0
178,1785290755.3140357,6091.0,0.0
179,1785290755.3691306,6091.0,0.0
180,1785290755.4241939,6051.0,0.0
181,1785290755.4793172,6051.0,0.0
182,1785290755.534374,6051.0,0.0
183,1785290755.5894473,6051.0,0.0
184,1785290755.6445212,6051.0,0.0
185,1785290755.6996076,6051.0,0.0
186,1785290755.7546737,6051.0,0.0
187,1785290755.8099296,6051.0,0.0
188,1785290755.8650265,6051.0,0.0
189,1785290755.920122,6051.0,0.0
190,1785290755.9751985,6011.0,0.0
191,1785290756.030235,6011.0,0.0
192,1785290756.085308,6011.0,0.0
193,1785290756.1403618,6011.0,0.0
194,1785290756.1954305,6011.0,0.0
195,1785290756.25065,6011.0,0.0
196,1785290756.3057346,6011.0,0.0
197,1785290756.3608246,6011.0,0.0
198,1785290756.415898,6011.0,0.0
199,1785290756.4709508,6011.0,0.0
200,1785290756.5259943,6011.0,0.0
201,1785290756.5810719,6011.0,0.0
202,1785290756.6361153,6011.0,0.0
203,1785290756.6911957,6011.0,0.0
204,1785290756.7462656,6011.0,0.0
205,1785290756.8013463,6011.0,0.0
206,1785290756.8564265,6011.0,0.0
207,1785290756.9115236,6011.0,0.0
208,1785290756.966588,6011.0,0.0
209,1785290757.021649,6011.0,0.0
210,1785290757.0767384,6011.0,0.0
211,1785290757.1317806,6011.0,0.0
212,1785290757.1868596,6011.0,0.0
213,1785290757.2420697,6011.0,0.0
214,1785290757.2971923,6011.0,0.0
215,1785290757.3522856,6011.0,0.0
216,1785290757.4073515,6011.0,0.0
217,1785290757.4624295,6011.0,0.0
218,1785290757.5174866,6011.0,0.0
219,1785290757.5725627,6011.0,0.0
220,1785290757.627644,6011.0,0.0
221,1785290757.6827214,6011.0,0.0
222,1785290757.7377946,6011.0,0.0
223,1785290757.7928555,6011.0,0.0
224,1785290757.8479621,6011.0,0.0
225,1785290757.903072,6011.0,0.0
226,1785290757.958157,6011.0,0.0
227,1785290758.0132647,6011.0,0.0
228,1785290758.0683205,6011.0,0.0
229,1785290758.123404,6011.0,0.0
230,1785290758.1784728,6011.0,0.0
231,1785290758.233536,6011.0,0.0
232,1785290758.28877,6011.0,0.0
233,1785290758.3438478,6011.0,0.0
234,1785290758.3989725,6011.0,0.0
235,1785290758.454067,6011.0,0.0
236,1785290758.5091593,6011.0,0.0
237,1785290758.5642312,6011.0,0.0
238,1785290758.619303,6011.0,0.0
239,1785290758.6743674,6011.0,0.0
240,1785290758.7294376,6011.0,0.0
241,1785290758.784514,6011.0,0.0
242,1785290758.8395844,6011.0,0.0
243,1785290758.8946304,6011.0,0.0
244,1785290758.9497054,6011.0,0.0
245,1785290759.0047562,6011.0,0.0
246,1785290759.0598032,6011.0,0.0
