time,in_time,out_time,inference_time
1785290090.7070546,0.0,0.0,0.002109951972961426
1785290090.709586,0.0,0.0,0.002110080003738403
1785290090.7121065,0.0,0.0,0.0021380159854888915
1785290090.714606,0.0,0.0,0.0021199998855590822
1785290090.717106,0.0,0.0,0.002117120027542114
1785290090.7196405,0.0,0.0,0.002130176067352295
1785290090.7221277,0.0,0.0,0.0021029760837554933
1785290090.7246451,0.0,0.0,0.00213702392578125
1785290090.7271857,0.0,0.0,0.0021531200408935547
1785290090.7296886,0.0,0.0,0.0021133439540863036
1785290090.7322273,0.0,0.0,0.0021489601135253906
1785290090.7347348,0.0,0.0,0.00212227201461792
1785290090.7372715,0.0,0.0,0.002136512041091919
1785290090.739822,0.0,0.0,0.0021669440269470215
1785290090.7423584,0.0,0.0,0.002143455982208252
1785290090.7449331,0.0,0.0,0.0021909120082855226
1785290090.7489007,0.0,0.0,0.003570080041885376
1785290090.7515159,0.0,0.0,0.0022128000259399416
1785290090.754057,0.0,0.0,0.0021510720252990723
1785290090.7566142,0.0,0.0,0.0021687679290771484
1785290090.7591798,0.0,0.0,0.002175296068191528
1785290090.7617707,0.0,0.0,0.002200704097747803
1785290090.7643428,0.0,0.0,0.0021780800819396974
1785290090.7668803,0.0,0.0,0.0021436800956726072
1785290090.7694314,0.0,0.0,0.0021431360244750976
1785290090.7719624,0.0,0.0,0.0021437439918518065
1785290090.77447,0.0,0.0,0.002125024080276489
1785290090.777049,0.0,0.0,0.0022001280784606932
1785290090.7796412,0.0,0.0,0.002212863922119141
1785290090.7821548,0.0,0.0,0.002130944013595581
1785290090.8664806,0.0,0.0,0.08393539428710937
1785290090.869451,0.0,0.0,0.0024940800666809083
1785290090.8721383,0.0,0.0,0.0022956480979919435
1785290090.8747904,0.0,0.0,0.0022514879703521727
1785290090.8776207,0.0,0.0,0.0024164800643920897
1785290090.8802714,0.0,0.0,0.0022607040405273437
1785290090.8828597,0.0,0.0,0.0021930880546569822
1785290090.8855255,0.0,0.0,0.0022418880462646484
1785290090.8881326,0.0,0.0,0.002215872049331665
1785290090.8907592,0.0,0.0,0.0022448320388793945
1785290090.8938212,0.0,0.0,0.002646496057510376
1785290090.8966334,0.0,0.0,0.00241756796836853
1785290090.8994677,0.0,0.0,0.0024382719993591307
1785290090.9022384,0.0,0.0,0.0023775360584259034
1785290090.905018,0.0,0.0,0.0023860158920288085
1785290090.9078128,0.0,0.0,0.002405375957489014
1785290090.910555,0.0,0.0,0.002344928026199341
1785290090.914223,0.0,0.0,0.0032817599773406984
1785290090.9170206,0.0,0.0,0.0023958079814910887
