,time,vdd_in,gpu_usage
0,1785290097.4775782,6921.0,0.0
1,1785290097.5326881,6763.0,0.0
2,1785290097.587842,6644.0,0.0
3,1785290097.64294,6526.0,0.0
4,1785290097.6980472,6446.0,0.0
5,1785290097.753138,6367.0,0.0
6,1785290097.8082802,6288.0,0.0
7,1785290097.8635354,6249.0,0.0
8,1785290097.9186418,6170.0,0.0
9,1785290097.9737391,6130.0,0.0
10,1785290098.0288208,6091.0,0.0
11,1785290098.0839124,6051.0,0.0
12,1785290098.1391912,6011.0,0.0
13,1785290098.1942964,5972.0,0.0
14,1785290098.249384,5932.0,0.0
15,1785290098.3044577,5932.0,0.0
16,1785290098.3595996,5893.0,0.0
17,1785290098.4146852,5893.0,0.0
18,1785290098.4698236,5853.0,0.0
19,1785290098.5248935,5853.0,0.0
20,1785290098.5799894,5853.0,0.0
21,1785290098.6350596,5814.0,0.0
22,1785290098.690149,5814.0,0.0
23,1785290098.7452083,5814.0,0.0
24,1785290098.800286,5814.0,0.0
25,1785290098.8554916,5814.0,0.0
26,1785290098.910613,5814.0,0.0
27,1785290098.965682,5774.0,0.0
28,1785290099.0207753,5774.0,0.0
29,1785290099.0757942,5774.0,0.0
30,1785290099.130871,5774.0,0.0
31,1785290099.185965,5774.0,0.0
32,1785290099.24103,5774.0,0.0
33,1785290099.2961187,5774.0,0.0
34,1785290099.3511631,5774.0,0.0
35,1785290099.4062257,5774.0,0.0
36,1785290099.4612737,5774.0,0.0
37,1785290099.5163205,5774.0,0.0
38,1785290099.5713906,5774.0,0.0
39,1785290099.6264358,5774.0,0.0
40,1785290099.6815279,5774.0,0.0
41,1785290099.7367566,5774.0,0.0
42,1785290099.7917962,5774.0,0.0
43,1785290099.8470273,5774.0,0.0
44,1785290099.9021447,5774.0,0.0
45,1785290099.9572318,5774.0,0.0
46,1785290100.012322,5774.0,0.0
47,1785290100.0674357,5774.0,0.0
48,1785290100.1225195,5774.0,0.0
49,1785290100.1775906,5774.0,0.0
50,1785290100.2326715,5774.0,0.0
51,1785290100.287737,5774.0,0.0
52,1785290100.3428178,5774.0,0.0
53,1785290100.3978796,5774.0,0.0
54,1785290100.4530063,5735.0,0.0
55,1785290100.5080807,5735.0,0.0
56,1785290100.5631783,5735.0,0.0
57,1785290100.6182601,5735.0,0.0
58,1785290100.6733587,5735.0,0.0
59,1785290100.7284374,5735.0,0.0
60,1785290100.7835133,5735.0,0.0
61,1785290100.838654,5735.0,0.0
62,1785290100.8937967,5774.0,0.0
63,1785290100.9488733,5774.0,0.0
64,1785290101.0039775,5774.0,0.0
65,1785290101.0591447,5735.0,0.0
66,1785290101.1142297,5735.0,0.0
67,1785290101.1693144,5735.0,0.0
68,1785290101.2243845,5735.0,0.0
69,1785290101.2794704,5735.0,0.0
70,1785290101.33456,5735.0,0.0
71,1785290101.3896394,5735.0,0.0
72,1785290101.444704,5735.0,0.0
73,1785290101.4997785,5735.0,0.0
74,1785290101.554825,5735.0,0.0
75,1785290101.6098866,5735.0,0.0
76,1785290101.6649506,5735.0,0.0
77,1785290101.7200274,5735.0,0.0
78,1785290101.7751107,5735.0,0.0
79,1785290101.8302484,5735.0,0.0
80,1785290101.8853524,5774.0,0.0
81,1785290101.9404626,5774.0,0.0
82,1785290101.995544,5774.0,0.0
83,1785290102.0506442,5774.0,0.0
84,1785290102.1057425,5774.0,0.0
85,1785290102.1608336,5774.0,0.0
86,1785290102.2159016,5774.0,0.0
87,1785290102.2709723,5774.0,0.0
88,1785290102.3260345,5735.0,0.0
89,1785290102.3810873,5735.0,0.0
90,1785290102.4361715,5735.0,0.0
91,1785290102.4912446,5735.0,0.0
92,1785290102.5463226,5735.0,0.0
93,1785290102.6013892,5735.0,0.0
94,1785290102.6564603,5735.0,0.0
95,1785290102.7115483,5735.0,0.0
96,1785290102.7666273,5735.0,0.0
97,1785290102.821711,5735.0,0.0
98,1785290102.876817,5774.0,0.0
99,1785290102.9319582,5774.0,0.0
100,1785290102.987024,5774.0,0.0
101,1785290103.0421407,5774.0,0.0
102,1785290103.0972135,5774.0,0.0
103,1785290103.1524918,5774.0,0.0
104,1785290103.2075546,5774.0,0.0
105,1785290103.2626648,5774.0,0.0
106,1785290103.3177323,5774.0,0.0
107,1785290103.3728077,5774.0,0.0
108,1785290103.4278636,5774.0,0.0
109,1785290103.4829288,5774.0,0.0
110,1785290103.537968,5774.0,0.0
111,1785290103.5930498,5774.0,0.0
112,1785290103.6481178,5774.0,0.0
113,1785290103.7032042,5774.0,0.0
114,1785290103.7582595,5774.0,0.0
115,1785290103.8133273,5774.0,0.0
116,1785290103.8684912,5774.0,0.0
117,1785290103.9236102,5774.0,0.0
118,1785290103.9786892,5774.0,0.0
119,1785290104.0337949,5774.0,0.0
120,1785290104.0888858,5774.0,0.0
121,1785290104.1439636,5774.0,0.0
122,1785290104.1990433,5774.0,0.0
123,1785290104.254118,5774.0,0.0
124,1785290104.3092446,5774.0,0.0
125,1785290104.3643167,5774.0,0.0
126,1785290104.4194074,5774.0,0.0
127,1785290104.4745076,5774.0,0.0
128,1785290104.5295746,5774.0,0.0
129,1785290104.5846407,5735.0,0.0
130,1785290104.6397407,5735.0,0.0
131,1785290104.6948419,5774.0,0.0
132,1785290104.749902,5774.0,0.0
133,1785290104.8049772,5774.0,0.0
134,1785290104.8601937,5774.0,0.0
135,1785290104.915287,5774.0,0.0
136,1785290104.970418,5774.0,0.0
137,1785290105.0255089,5774.0,0.0
138,1785290105.080587,5774.0,0.0
139,1785290105.1356711,5774.0,0.0
140,1785290105.1907349,5774.0,0.0
141,1785290105.2458124,5774.0,0.0
142,1785290105.3008704,5774.0,0.0
143,1785290105.3559344,5774.0,0.0
144,1785290105.411003,5735.0,0.0
145,1785290105.466065,5735.0,0.0
146,1785290105.5211077,5735.0,0.0
147,1785290105.5761762,5735.0,0.0
148,1785290105.6312466,5735.0,0.0
149,1785290105.6863337,5735.0,0.0
150,1785290105.7413986,5735.0,0.0
151,1785290105.7964509,5735.0,0.0
152,1785290105.8516157,5735.0,0.0
153,1785290105.9067395,5774.0,0.0
154,1785290105.9618223,5774.0,0.0
155,1785290106.017039,5774.0,0.0
156,1785290106.0721724,5774.0,0.0
157,1785290106.1272736,5774.0,0.0
158,1785290106.1824074,5774.0,0.0
159,1785290106.237547,5774.0,0.0
160,1785290106.292671,5774.0,0.0
161,1785290106.347734,5774.0,0.0
162,1785290106.402802,5774.0,0.0
163,1785290106.4578693,5735.0,0.0
164,1785290106.512934,5735.0,0.0
165,1785290106.5679848,5735.0,0.0
166,1785290106.6230435,5735.0,0.0
167,1785290106.67824,5735.0,0.0
168,1785290106.7333565,5735.0,0.0
169,1785290106.7884185,5735.0,0.0
170,1785290106.8434982,5735.0,0.0
171,1785290106.8985622,5735.0,0.0
172,1785290106.95364,5735.0,0.0
173,1785290107.0089207,5774.0,0.0
174,1785290107.064036,5774.0,0.0
175,1785290107.1191192,5735.0,0.0
176,1785290107.1741788,5735.0,0.0
177,1785290107.229256,5735.0,0.0
178,1785290107.2843509,5735.0,0.0
179,1785290107.3394287,5735.0,0.0
180,1785290107.3945005,5735.0,0.0
181,1785290107.4495716,5735.0,0.0
182,1785290107.504637,5735.0,0.0
183,1785290107.559729,5735.0,0.0
184,1785290107.6147885,5735.0,0.0
185,1785290107.6699479,5735.0,0.0
186,1785290107.725012,5735.0,0.0
187,1785290107.7801208,5735.0,0.0
188,1785290107.835191,5735.0,0.0
189,1785290107.8903286,5735.0,0.0
190,1785290107.9454048,5735.0,0.0
191,1785290108.0004578,5735.0,0.0
192,1785290108.0556624,5774.0,0.0
193,1785290108.110794,5774.0,0.0
194,1785290108.1658716,5774.0,0.0
195,1785290108.2209215,5774.0,0.0
196,1785290108.2760303,5774.0,0.0
197,1785290108.3311143,5774.0,0.0
198,1785290108.3861668,5774.0,0.0
199,1785290108.4412365,5774.0,0.0
200,1785290108.496312,5774.0,0.0
201,1785290108.5513785,5774.0,0.0
202,1785290108.606526,5774.0,0.0
203,1785290108.6615708,5735.0,0.0
204,1785290108.7167253,5774.0,0.0
205,1785290108.7717931,5735.0,0.0
206,1785290108.8268507,5735.0,0.0
207,1785290108.8819292,5735.0,0.0
208,1785290108.937004,5735.0,0.0
209,1785290108.9920754,5735.0,0.0
210,1785290109.0472794,5774.0,0.0
211,1785290109.102394,5774.0,0.0
212,1785290109.1574724,5774.0,0.0
213,1785290109.2125514,5774.0,0.0
214,1785290109.2676058,5774.0,0.0
215,1785290109.3227062,5774.0,0.0
216,1785290109.3778105,5774.0,0.0
217,1785290109.4328833,5735.0,0.0
218,1785290109.4879594,5735.0,0.0
219,1785290109.5430017,5735.0,0.0
220,1785290109.5980656,5735.0,0.0
221,1785290109.6531167,5735.0,0.0
222,1785290109.708239,5735.0,0.0
223,1785290109.763323,5735.0,0.0
224,1785290109.8183832,5735.0,0.0
225,1785290109.873674,5774.0,0.0
226,1785290109.928746,5774.0,0.0
227,1785290109.9837976,5774.0,0.0
228,1785290110.0388741,5774.0,0.0
229,1785290110.0940924,5774.0,0.0
230,1785290110.1492226,5774.0,0.0
231,1785290110.204326,5774.0,0.0
232,1785290110.2594454,5774.0,0.0
233,1785290110.3145506,5774.0,0.0
234,1785290110.369618,5774.0,0.0
