batch_size: 1
model_name: CLP
dataset: X_train_1_shot_10
device: orin-cpu
------------- fp32 results -------------
mean_inference_time_us: 972.3897188488846
median_inference_time_us: 960.73595341295
p95_inference_time_us: 1049.075264018029
p99_inference_time_us: 1668.370184488595
p95_filtered_mean_us: 955.7786514564102
mean_input_time_us: 0.0
mean_output_time_us: 0.0
accuracy: na
validation_time_s: 2.806307315826416
time_per_frame_us: 972.3897188488846
inference_rate: 1028.3942545009634
latency: 972.3897188488846
VDD_CPU_GPU_CV_milliwatt: 0.0
VDD_SOC_milliwatt: 0.0
VDD_IN: 6695.9
total_power_milliwatt: 6695.9
total_gpu_usage_percentage: 0.0
static_VDD_CPU_GPU_CV_milliwatt: 0.0
static_VDD_SOC_milliwatt: 0.0
static_VDD_IN_milliwatt: 5754.11580882353
static_total_power_milliwatt: 5754.11580882353
total_power_watt: 6.6959
static_total_power_watt: 5.75411580882353
dynamic_power_watt: 0.9417841911764704
total_energy_J: 0.006511024318440246
dynamic_energy_J: 0.0009157812648744122
total_energy_per_frame_milliJ: 6.5110243184402465
dynamic_energy_per_frame_milliJ: 0.9157812648744121
total_edp_per_frame_uJ_s: 6.331253106426361
dynamic_edp_per_frame_uJ_s: 0.8904962866783056
