time,in_time,out_time,inference_time
1785290043.17252,0.0,0.0,0.00033932807855308056
1785290043.1730247,0.0,0.0,0.0003109441604465246
1785290043.1738288,0.0,0.0,0.00036847987212240696
1785290043.1744525,0.0,0.0,0.0004015041049569845
1785290043.1750057,0.0,0.0,0.0003258881624788046
1785290043.1755812,0.0,0.0,0.00033747218549251556
1785290043.1761246,0.0,0.0,0.0003218560013920069
1785290043.176667,0.0,0.0,0.00032627186737954617
1785290043.1771784,0.0,0.0,0.00029532797634601593
1785290043.1777658,0.0,0.0,0.0003398079425096512
1785290043.1782694,0.0,0.0,0.0002964797895401716
1785290043.1787407,0.0,0.0,0.00028447993099689484
1785290043.1792488,0.0,0.0,0.000322848092764616
1785290043.1797245,0.0,0.0,0.00028351997025310993
1785290043.1801872,0.0,0.0,0.00028143986128270626
1785290043.1806448,0.0,0.0,0.0002801278606057167
1785290043.1811068,0.0,0.0,0.000283840112388134
1785290043.1815863,0.0,0.0,0.00027849595062434673
1785290043.1820483,0.0,0.0,0.00028438400477170944
1785290043.18252,0.0,0.0,0.0002888001035898924
1785290043.1829777,0.0,0.0,0.0002782719675451517
1785290043.183476,0.0,0.0,0.0002876159269362688
1785290043.1839347,0.0,0.0,0.0002808000426739454
1785290043.1843948,0.0,0.0,0.0002773439045995474
1785290043.1848507,0.0,0.0,0.0002773120068013668
1785290043.1853075,0.0,0.0,0.0002781120128929615
1785290043.1857684,0.0,0.0,0.00028326408937573433
1785290043.1862338,0.0,0.0,0.00028191995806992054
1785290043.1866758,0.0,0.0,0.000267168041318655
1785290043.1871789,0.0,0.0,0.00032841600477695465
1785290043.187644,0.0,0.0,0.0002805760595947504
1785290043.1881044,0.0,0.0,0.0002816959749907255
1785290043.1885598,0.0,0.0,0.0002771839499473572
1785290043.1890144,0.0,0.0,0.00027775997295975685
1785290043.1894672,0.0,0.0,0.0002772801090031862
1785290043.1899126,0.0,0.0,0.0002739198971539736
1785290043.1903644,0.0,0.0,0.0002773760352283716
1785290043.190812,0.0,0.0,0.00027574412524700165
1785290043.1913016,0.0,0.0,0.00031481613405048847
1785290043.191762,0.0,0.0,0.00028204801492393017
1785290043.192224,0.0,0.0,0.0002858559601008892
1785290043.192677,0.0,0.0,0.0002737920731306076
1785290043.1931338,0.0,0.0,0.0002807038836181164
1785290043.193589,0.0,0.0,0.0002797120250761509
1785290043.1940413,0.0,0.0,0.0002765120007097721
1785290043.19449,0.0,0.0,0.000273887999355793
1785290043.194938,0.0,0.0,0.0002805760595947504
1785290043.195408,0.0,0.0,0.0002775038592517376
1785290043.1958632,0.0,0.0,0.0002793921157717705
1785290043.1963174,0.0,0.0,0.00028105592355132103
1785290043.196772,0.0,0.0,0.00027811178006231785
1785290043.1972275,0.0,0.0,0.0002785921096801758
1785290043.1976936,0.0,0.0,0.00028403219766914845
1785290043.198146,0.0,0.0,0.0002766079269349575
1785290043.1985874,0.0,0.0,0.00026524788700044155
1785290043.199038,0.0,0.0,0.0002750079147517681
1785290043.1995108,0.0,0.0,0.00027676811441779137
1785290043.1999612,0.0,0.0,0.00027590407989919186
1785290043.2004125,0.0,0.0,0.0002758719492703676
1785290043.2008567,0.0,0.0,0.00027177599258720875
1785290043.2013028,0.0,0.0,0.0002714239526540041
1785290043.2017412,0.0,0.0,0.0002721280325204134
1785290043.202189,0.0,0.0,0.00027580815367400646
1785290043.2026372,0.0,0.0,0.0002762880176305771
1785290043.203111,0.0,0.0,0.0002917440142482519
1785290043.203574,0.0,0.0,0.00027772807516157627
1785290043.2040222,0.0,0.0,0.0002731520216912031
1785290043.2044802,0.0,0.0,0.00027267192490398884
1785290043.204921,0.0,0.0,0.0002671999391168356
1785290043.2053788,0.0,0.0,0.00028076814487576485
1785290043.2058272,0.0,0.0,0.000275392085313797
1785290043.2062767,0.0,0.0,0.0002724479418247938
1785290043.2067194,0.0,0.0,0.0002685121726244688
1785290043.2071826,0.0,0.0,0.00028908788226544857
1785290043.2076292,0.0,0.0,0.00027136015705764294
1785290043.2080777,0.0,0.0,0.0002755839377641678
1785290043.2085261,0.0,0.0,0.00027318415232002735
1785290043.2089715,0.0,0.0,0.0002732479479163885
1785290043.209415,0.0,0.0,0.00027129589579999447
1785290043.209859,0.0,0.0,0.0002713280264288187
1785290043.2103126,0.0,0.0,0.0002775038592517376
1785290043.2107568,0.0,0.0,0.00027091195806860924
1785290043.2112236,0.0,0.0,0.0002932799980044365
1785290043.2116747,0.0,0.0,0.000273887999355793
1785290043.212123,0.0,0.0,0.000272383913397789
1785290043.2125728,0.0,0.0,0.0002791360020637512
1785290043.2130187,0.0,0.0,0.00027238414622843266
1785290043.2134643,0.0,0.0,0.000273536192253232
1785290043.2139163,0.0,0.0,0.00027753598988056183
1785290043.2143595,0.0,0.0,0.0002730879932641983
1785290043.2148015,0.0,0.0,0.0002710397820919752
1785290043.2152917,0.0,0.0,0.0003175041638314724
1785290043.2157474,0.0,0.0,0.0002775678876787424
1785290043.2161944,0.0,0.0,0.000268799951300025
1785290043.2166393,0.0,0.0,0.00027395179495215416
1785290043.2170815,0.0,0.0,0.0002688320819288492
1785290043.217524,0.0,0.0,0.0002706879749894142
1785290043.2179687,0.0,0.0,0.0002739839255809784
1785290043.2184143,0.0,0.0,0.00027091195806860924
1785290043.2188542,0.0,0.0,0.00026937597431242466
1785290043.2193184,0.0,0.0,0.0002919039689004421
1785290043.219763,0.0,0.0,0.0002711680717766285
1785290043.2202017,0.0,0.0,0.00026880018413066864
1785290043.2206447,0.0,0.0,0.00027177599258720875
1785290043.2210948,0.0,0.0,0.0002747199032455683
1785290043.2215414,0.0,0.0,0.00027040019631385803
1785290043.2219825,0.0,0.0,0.0002663359045982361
1785290043.222427,0.0,0.0,0.00026873592287302017
1785290043.2228837,0.0,0.0,0.0002772160805761814
1785290043.223362,0.0,0.0,0.00030454411171376705
1785290043.2238233,0.0,0.0,0.0002813441678881645
1785290043.2242672,0.0,0.0,0.0002719040494412184
1785290043.2247071,0.0,0.0,0.0002719680778682232
