,time,vdd_in,gpu_usage
0,1785290044.3433058,6576.0,0.0
1,1785290044.3984005,6457.0,0.0
2,1785290044.4535203,6378.0,0.0
3,1785290044.5086527,6298.0,0.0
4,1785290044.563895,6259.0,0.0
5,1785290044.6190012,6180.0,0.0
6,1785290044.6740727,6130.0,0.0
7,1785290044.72918,6091.0,0.0
8,1785290044.7842727,6051.0,0.0
9,1785290044.839343,6011.0,0.0
10,1785290044.8944316,5972.0,0.0
11,1785290044.9494941,5932.0,0.0
12,1785290045.0045674,5932.0,0.0
13,1785290045.0596464,5893.0,0.0
14,1785290045.1147215,5893.0,0.0
15,1785290045.169778,5853.0,0.0
16,1785290045.2249064,5853.0,0.0
17,1785290045.279982,5853.0,0.0
18,1785290045.3350565,5814.0,0.0
19,1785290045.3901122,5814.0,0.0
20,1785290045.4451804,5814.0,0.0
21,1785290045.500251,5814.0,0.0
22,1785290045.555467,5814.0,0.0
23,1785290045.6106267,5814.0,0.0
24,1785290045.665725,5774.0,0.0
25,1785290045.720811,5774.0,0.0
26,1785290045.7759032,5774.0,0.0
27,1785290045.8310573,5774.0,0.0
28,1785290045.886156,5774.0,0.0
29,1785290045.9412584,5774.0,0.0
30,1785290045.99634,5774.0,0.0
31,1785290046.0514264,5774.0,0.0
32,1785290046.106503,5774.0,0.0
33,1785290046.1615946,5774.0,0.0
34,1785290046.2166803,5774.0,0.0
35,1785290046.2717566,5774.0,0.0
36,1785290046.3268406,5774.0,0.0
37,1785290046.3819206,5774.0,0.0
38,1785290046.437013,5774.0,0.0
39,1785290046.4920802,5735.0,0.0
40,1785290046.5471842,5735.0,0.0
41,1785290046.6023061,5774.0,0.0
42,1785290046.6573975,5774.0,0.0
43,1785290046.7125397,5774.0,0.0
44,1785290046.767796,5774.0,0.0
45,1785290046.8228674,5774.0,0.0
46,1785290046.8779478,5774.0,0.0
47,1785290046.9330223,5774.0,0.0
48,1785290046.9881058,5735.0,0.0
49,1785290047.0431957,5735.0,0.0
50,1785290047.0982745,5735.0,0.0
51,1785290047.153354,5735.0,0.0
52,1785290047.208444,5735.0,0.0
53,1785290047.2635334,5735.0,0.0
54,1785290047.318603,5735.0,0.0
55,1785290047.3737447,5735.0,0.0
56,1785290047.428826,5735.0,0.0
57,1785290047.483946,5735.0,0.0
58,1785290047.5390131,5735.0,0.0
59,1785290047.594079,5735.0,0.0
60,1785290047.6492105,5774.0,0.0
61,1785290047.7043405,5774.0,0.0
62,1785290047.7594764,5774.0,0.0
63,1785290047.8145444,5774.0,0.0
64,1785290047.869728,5774.0,0.0
65,1785290047.9248936,5774.0,0.0
66,1785290047.9799445,5774.0,0.0
67,1785290048.035024,5774.0,0.0
68,1785290048.0901418,5735.0,0.0
69,1785290048.1452155,5735.0,0.0
70,1785290048.200283,5735.0,0.0
71,1785290048.2553666,5735.0,0.0
72,1785290048.3105142,5735.0,0.0
73,1785290048.3658078,5735.0,0.0
74,1785290048.4208853,5735.0,0.0
75,1785290048.4759593,5735.0,0.0
76,1785290048.5310838,5735.0,0.0
77,1785290048.5862331,5735.0,0.0
78,1785290048.6413484,5735.0,0.0
79,1785290048.6965063,5735.0,0.0
80,1785290048.751585,5735.0,0.0
81,1785290048.8066676,5735.0,0.0
82,1785290048.8617296,5774.0,0.0
83,1785290048.916859,5774.0,0.0
84,1785290048.971943,5774.0,0.0
85,1785290049.0270305,5774.0,0.0
86,1785290049.082185,5774.0,0.0
87,1785290049.1372714,5774.0,0.0
88,1785290049.1923506,5774.0,0.0
89,1785290049.2474306,5774.0,0.0
90,1785290049.302583,5774.0,0.0
91,1785290049.3576565,5735.0,0.0
92,1785290049.4127276,5735.0,0.0
