time,in_time,out_time,inference_time
1785289970.666398,0.0,0.0,0.0005713599920272827
1785289970.6675544,0.0,0.0,0.0006251519918441772
1785289970.6686654,0.0,0.0,0.0005788800120353699
1785289970.6697779,0.0,0.0,0.0005847679972648621
1785289970.6708996,0.0,0.0,0.0005890880227088928
1785289970.672036,0.0,0.0,0.0006106560230255127
1785289970.6731489,0.0,0.0,0.0005806080102920533
1785289970.674241,0.0,0.0,0.0005501440167427063
1785289970.6753564,0.0,0.0,0.0005880320072174073
1785289970.6764598,0.0,0.0,0.0005695359706878662
1785289970.6775527,0.0,0.0,0.000565887987613678
1785289970.6786566,0.0,0.0,0.0005718719959259033
1785289970.6799035,0.0,0.0,0.0007188159823417663
1785289970.6810248,0.0,0.0,0.0005837759971618653
1785289970.6821198,0.0,0.0,0.000551360011100769
1785289970.6832466,0.0,0.0,0.0005987520217895508
1785289970.6843512,0.0,0.0,0.0005897600054740906
1785289970.6854348,0.0,0.0,0.0005522239804267884
1785289970.686529,0.0,0.0,0.0005499200224876404
1785289970.6876395,0.0,0.0,0.000578495979309082
1785289970.6887245,0.0,0.0,0.0005499839782714844
1785289970.6898026,0.0,0.0,0.0005354880094528198
1785289970.6908944,0.0,0.0,0.0005471680164337158
1785289970.6920047,0.0,0.0,0.0005771840214729309
1785289970.6930964,0.0,0.0,0.0005579839944839477
1785289970.6942,0.0,0.0,0.000561951994895935
1785289970.6953177,0.0,0.0,0.0005831360220909118
1785289970.696421,0.0,0.0,0.0005653759837150573
1785289970.6975033,0.0,0.0,0.0005559359788894654
1785289970.6985877,0.0,0.0,0.0005550079941749573
1785289970.6997082,0.0,0.0,0.0005857920050621033
1785289970.7007911,0.0,0.0,0.0005562559962272644
1785289970.7018793,0.0,0.0,0.0005587520003318787
1785289970.7029598,0.0,0.0,0.0005452799797058106
1785289970.704108,0.0,0.0,0.0006008639931678772
1785289970.7051926,0.0,0.0,0.0005555199980735779
1785289970.7062702,0.0,0.0,0.000535968005657196
1785289970.7073984,0.0,0.0,0.0005843200087547303
1785289970.708493,0.0,0.0,0.0005654399991035461
1785289970.7095914,0.0,0.0,0.0005739840269088745
1785289970.7106707,0.0,0.0,0.0005536320209503174
1785289970.7118049,0.0,0.0,0.000592415988445282
1785289970.712885,0.0,0.0,0.0005439040064811706
1785289970.7139568,0.0,0.0,0.0005309119820594788
1785289970.7150562,0.0,0.0,0.0005555199980735779
1785289970.7161975,0.0,0.0,0.0004913600087165833
1785289970.7174184,0.0,0.0,0.0006092479825019837
1785289970.7185102,0.0,0.0,0.0005649279952049255
1785289970.7196217,0.0,0.0,0.000570688009262085
1785289970.7206893,0.0,0.0,0.0005346879959106445
1785289970.7226796,0.0,0.0,0.0005486720204353333
1785289970.7238111,0.0,0.0,0.0005999040007591247
1785289970.7249,0.0,0.0,0.0005609599947929382
1785289970.7259784,0.0,0.0,0.0005474240183830261
1785289970.7270622,0.0,0.0,0.0005392959713935852
1785289970.728174,0.0,0.0,0.0005735039710998535
1785289970.7292676,0.0,0.0,0.0005611839890480041
1785289970.7303617,0.0,0.0,0.0005525760054588318
1785289970.7314656,0.0,0.0,0.0005701760053634644
1785289970.7325723,0.0,0.0,0.0005671359896659851
1785289970.733657,0.0,0.0,0.0005547839999198913
1785289970.73474,0.0,0.0,0.0005411520004272461
1785289970.7358372,0.0,0.0,0.0005724480152130127
1785289970.7369342,0.0,0.0,0.0005528640151023865
1785289970.738046,0.0,0.0,0.0005881279706954956
1785289970.7391415,0.0,0.0,0.0005628160238265992
1785289970.740234,0.0,0.0,0.0005726720094680786
1785289970.7413313,0.0,0.0,0.0005686720013618469
1785289970.7424014,0.0,0.0,0.0005388799905776978
1785289970.743509,0.0,0.0,0.0005736640095710755
1785289970.744604,0.0,0.0,0.0005639680027961731
1785289970.7456906,0.0,0.0,0.0005525439977645874
1785289970.7467859,0.0,0.0,0.0005642240047454834
1785289970.7479014,0.0,0.0,0.0005738880038261414
1785289970.7489944,0.0,0.0,0.000546176016330719
1785289970.7500718,0.0,0.0,0.0005488960146903992
1785289970.7512062,0.0,0.0,0.0006007360219955444
1785289970.7523174,0.0,0.0,0.0005925760269165039
1785289970.7534156,0.0,0.0,0.000576192021369934
1785289970.7544947,0.0,0.0,0.0005338240265846253
1785289970.755609,0.0,0.0,0.0005804479718208313
1785289970.7566824,0.0,0.0,0.0005439040064811706
1785289970.7577653,0.0,0.0,0.0005414720177650452
1785289970.7588422,0.0,0.0,0.0005309119820594788
1785289970.7599602,0.0,0.0,0.0005788800120353699
1785289970.7610426,0.0,0.0,0.0005514879822731019
1785289970.762121,0.0,0.0,0.0005369920134544372
1785289970.7632153,0.0,0.0,0.0005648319721221924
1785289970.7643065,0.0,0.0,0.0005742400288581848
1785289970.76538,0.0,0.0,0.0005448639988899231
1785289970.7664516,0.0,0.0,0.0005343679785728455
1785289970.7675674,0.0,0.0,0.0005712640285491943
1785289970.7686512,0.0,0.0,0.0005494080185890198
1785289970.7697368,0.0,0.0,0.0005551999807357788
1785289970.770807,0.0,0.0,0.0005292159914970398
1785289970.7720299,0.0,0.0,0.0008377919793128967
1785289970.7731292,0.0,0.0,0.0006119679808616639
1785289970.7742078,0.0,0.0,0.0005337920188903809
1785289970.7753408,0.0,0.0,0.0005730559825897217
1785289970.7773702,0.0,0.0,0.0014608639478683471
1785289970.7784796,0.0,0.0,0.0005657600164413453
1785289970.7795997,0.0,0.0,0.0005855039954185486
1785289970.7806947,0.0,0.0,0.0005646399855613708
1785289970.7817726,0.0,0.0,0.0005443840026855469
1785289970.7828696,0.0,0.0,0.0005576320290565491
1785289970.7839766,0.0,0.0,0.0005802879929542542
1785289970.7850626,0.0,0.0,0.000541599988937378
1785289970.7861414,0.0,0.0,0.0005513920187950134
1785289970.7872393,0.0,0.0,0.0005645440220832825
1785289970.7883246,0.0,0.0,0.0005725119709968566
1785289970.7894132,0.0,0.0,0.0005537599921226501
1785289970.7904987,0.0,0.0,0.0005579199790954589
1785289970.7916162,0.0,0.0,0.0005750079751014709
1785289970.7926958,0.0,0.0,0.0005383679866790772
1785289970.7937875,0.0,0.0,0.0005615360140800476
1785289970.7948625,0.0,0.0,0.000533407986164093
1785289970.7959676,0.0,0.0,0.0005759999752044677
1785289970.7970672,0.0,0.0,0.0005654399991035461
1785289970.7981572,0.0,0.0,0.0005421440005302429
1785289970.7992835,0.0,0.0,0.0005995519757270813
1785289970.800382,0.0,0.0,0.0005244160294532776
1785289970.8014617,0.0,0.0,0.000533407986164093
1785289970.802543,0.0,0.0,0.0005339840054512024
1785289970.8036613,0.0,0.0,0.0005752639770507812
1785289970.804749,0.0,0.0,0.0005586879849433899
1785289970.8058233,0.0,0.0,0.0005424960255622864
1785289970.8069158,0.0,0.0,0.0005601599812507629
1785289970.8080173,0.0,0.0,0.0005623040199279786
1785289970.8091094,0.0,0.0,0.0005493760108947754
1785289970.8102098,0.0,0.0,0.0005683839917182922
1785289970.8113363,0.0,0.0,0.0005896639823913574
1785289970.8124313,0.0,0.0,0.0005716800093650818
1785289970.8135154,0.0,0.0,0.0005397120118141174
1785289970.8146083,0.0,0.0,0.0005592319965362549
1785289970.815729,0.0,0.0,0.0005816959738731384
1785289970.8168254,0.0,0.0,0.0005543360114097595
1785289970.817896,0.0,0.0,0.0005392320156097412
1785289970.818966,0.0,0.0,0.0005398079752922058
1785289970.820097,0.0,0.0,0.0005854719877243042
1785289970.8211687,0.0,0.0,0.0005500479936599731
1785289970.8222554,0.0,0.0,0.0005442559719085694
1785289970.8233876,0.0,0.0,0.0005926399827003479
1785289970.82447,0.0,0.0,0.0005536959767341614
1785289970.8255544,0.0,0.0,0.0005547199845314025
1785289970.8266406,0.0,0.0,0.0005638399720191956
1785289970.8278675,0.0,0.0,0.0007006719708442688
1785289970.8289578,0.0,0.0,0.000551584005355835
1785289970.8300357,0.0,0.0,0.0005328320264816284
1785289970.8311188,0.0,0.0,0.0005221440196037292
