,time,vdd_in,gpu_usage
0,1785289973.3738148,6734.0,0.0
1,1785289973.428919,6615.0,0.0
2,1785289973.4839814,6536.0,0.0
3,1785289973.5391498,6457.0,0.0
4,1785289973.59427,6338.0,0.0
5,1785289973.6494186,6298.0,0.0
6,1785289973.7045004,6209.0,0.0
7,1785289973.7596183,6170.0,0.0
8,1785289973.814704,6100.0,0.0
9,1785289973.8698707,6051.0,0.0
10,1785289973.9251437,6051.0,0.0
11,1785289973.980204,6011.0,0.0
12,1785289974.0353184,5972.0,0.0
13,1785289974.0904217,5932.0,0.0
14,1785289974.1455462,5932.0,0.0
15,1785289974.200729,5893.0,0.0
16,1785289974.2557874,5893.0,0.0
17,1785289974.3109045,5853.0,0.0
18,1785289974.3659742,5853.0,0.0
19,1785289974.4210591,5853.0,0.0
20,1785289974.476131,5814.0,0.0
21,1785289974.5312254,5814.0,0.0
22,1785289974.5862985,5814.0,0.0
23,1785289974.6414597,5814.0,0.0
24,1785289974.696536,5814.0,0.0
25,1785289974.7516315,5774.0,0.0
26,1785289974.8067183,5774.0,0.0
27,1785289974.8618,5774.0,0.0
28,1785289974.917022,5774.0,0.0
29,1785289974.9721267,5774.0,0.0
30,1785289975.0272334,5774.0,0.0
31,1785289975.0823174,5774.0,0.0
32,1785289975.137399,5774.0,0.0
33,1785289975.192466,5774.0,0.0
34,1785289975.2475345,5774.0,0.0
35,1785289975.3026037,5774.0,0.0
36,1785289975.3576913,5774.0,0.0
37,1785289975.4128044,5774.0,0.0
38,1785289975.4678771,5774.0,0.0
39,1785289975.5229475,5774.0,0.0
40,1785289975.5780246,5774.0,0.0
41,1785289975.6331553,5774.0,0.0
42,1785289975.6882389,5774.0,0.0
43,1785289975.7433176,5774.0,0.0
44,1785289975.7983944,5774.0,0.0
45,1785289975.8534853,5783.0,0.0
46,1785289975.9085724,5783.0,0.0
47,1785289975.963838,5783.0,0.0
48,1785289976.0189402,5783.0,0.0
49,1785289976.0740159,5774.0,0.0
50,1785289976.1291156,5783.0,0.0
51,1785289976.1842105,5783.0,0.0
52,1785289976.2393036,5783.0,0.0
53,1785289976.2943797,5783.0,0.0
54,1785289976.3495092,5783.0,0.0
55,1785289976.4045835,5783.0,0.0
56,1785289976.4596744,5783.0,0.0
57,1785289976.5147464,5783.0,0.0
58,1785289976.5698314,5783.0,0.0
59,1785289976.6250134,5744.0,0.0
60,1785289976.6801398,5783.0,0.0
61,1785289976.7352343,5783.0,0.0
62,1785289976.7903252,5783.0,0.0
63,1785289976.8454013,5783.0,0.0
64,1785289976.9004765,5744.0,0.0
65,1785289976.9556625,5783.0,0.0
66,1785289977.010766,5783.0,0.0
67,1785289977.0658646,5783.0,0.0
68,1785289977.1209393,5783.0,0.0
69,1785289977.1760325,5783.0,0.0
70,1785289977.2311199,5783.0,0.0
71,1785289977.2861786,5744.0,0.0
72,1785289977.3412647,5744.0,0.0
73,1785289977.396344,5735.0,0.0
74,1785289977.4514294,5735.0,0.0
75,1785289977.5065126,5735.0,0.0
76,1785289977.5616097,5744.0,0.0
77,1785289977.6166973,5735.0,0.0
78,1785289977.6718042,5735.0,0.0
79,1785289977.7268875,5735.0,0.0
80,1785289977.7819197,5735.0,0.0
81,1785289977.8369849,5735.0,0.0
82,1785289977.8920453,5735.0,0.0
83,1785289977.9470894,5735.0,0.0
84,1785289978.0022457,5774.0,0.0
85,1785289978.0573318,5774.0,0.0
86,1785289978.1123734,5774.0,0.0
87,1785289978.1674666,5774.0,0.0
88,1785289978.2225347,5774.0,0.0
89,1785289978.2776043,5774.0,0.0
90,1785289978.3326728,5774.0,0.0
91,1785289978.3877423,5735.0,0.0
92,1785289978.4428189,5735.0,0.0
93,1785289978.4978812,5735.0,0.0
94,1785289978.5529892,5735.0,0.0
95,1785289978.6080313,5735.0,0.0
96,1785289978.6631117,5735.0,0.0
97,1785289978.7181876,5735.0,0.0
98,1785289978.7732542,5735.0,0.0
99,1785289978.8283184,5735.0,0.0
100,1785289978.8833966,5735.0,0.0
101,1785289978.9384708,5735.0,0.0
102,1785289978.993719,5735.0,0.0
103,1785289979.0488715,5774.0,0.0
104,1785289979.1039922,5774.0,0.0
105,1785289979.1591613,5735.0,0.0
106,1785289979.214253,5735.0,0.0
107,1785289979.2694037,5735.0,0.0
108,1785289979.3244967,5735.0,0.0
109,1785289979.3796175,5735.0,0.0
110,1785289979.434695,5735.0,0.0
111,1785289979.4897575,5735.0,0.0
112,1785289979.5449283,5735.0,0.0
113,1785289979.6000216,5735.0,0.0
114,1785289979.655103,5735.0,0.0
115,1785289979.7101886,5735.0,0.0
116,1785289979.7652595,5735.0,0.0
117,1785289979.820328,5735.0,0.0
118,1785289979.8755093,5735.0,0.0
119,1785289979.930609,5735.0,0.0
120,1785289979.985694,5735.0,0.0
121,1785289980.0408974,5774.0,0.0
122,1785289980.0960007,5774.0,0.0
123,1785289980.151113,5774.0,0.0
124,1785289980.2061975,5774.0,0.0
125,1785289980.2612858,5774.0,0.0
126,1785289980.3163705,5774.0,0.0
127,1785289980.3714626,5774.0,0.0
128,1785289980.426542,5735.0,0.0
129,1785289980.4816277,5735.0,0.0
130,1785289980.5368,5735.0,0.0
131,1785289980.5921347,5735.0,0.0
132,1785289980.6472263,5735.0,0.0
133,1785289980.7023096,5735.0,0.0
134,1785289980.7573981,5735.0,0.0
135,1785289980.8124642,5774.0,0.0
136,1785289980.8676236,5774.0,0.0
137,1785289980.9227166,5774.0,0.0
138,1785289980.9777958,5735.0,0.0
139,1785289981.0328557,5735.0,0.0
140,1785289981.0880687,5774.0,0.0
141,1785289981.1431994,5774.0,0.0
142,1785289981.1982923,5774.0,0.0
143,1785289981.2533846,5735.0,0.0
144,1785289981.3085005,5735.0,0.0
145,1785289981.363809,5735.0,0.0
146,1785289981.4188805,5735.0,0.0
147,1785289981.4739587,5735.0,0.0
148,1785289981.5290875,5735.0,0.0
149,1785289981.58416,5735.0,0.0
150,1785289981.6392357,5735.0,0.0
151,1785289981.6943252,5735.0,0.0
152,1785289981.7494068,5735.0,0.0
153,1785289981.8044908,5735.0,0.0
154,1785289981.8596423,5735.0,0.0
155,1785289981.9147515,5735.0,0.0
156,1785289981.9698448,5735.0,0.0
157,1785289982.024929,5735.0,0.0
158,1785289982.0801287,5774.0,0.0
159,1785289982.1352534,5774.0,0.0
160,1785289982.1904926,5774.0,0.0
161,1785289982.2455683,5774.0,0.0
162,1785289982.3006716,5735.0,0.0
163,1785289982.3557513,5735.0,0.0
164,1785289982.4108498,5735.0,0.0
165,1785289982.4659603,5735.0,0.0
166,1785289982.5210977,5735.0,0.0
167,1785289982.5762851,5735.0,0.0
168,1785289982.631369,5735.0,0.0
169,1785289982.6864674,5735.0,0.0
170,1785289982.741566,5735.0,0.0
171,1785289982.7966123,5735.0,0.0
172,1785289982.8516781,5735.0,0.0
173,1785289982.9067492,5735.0,0.0
174,1785289982.9618454,5735.0,0.0
175,1785289983.0169199,5735.0,0.0
176,1785289983.071998,5735.0,0.0
