time,in_time,out_time,inference_time
1785290324.8844998,0.0,0.0,0.02344592094421387
1785290324.9077322,0.0,0.0,0.0228024959564209
1785290324.9309876,0.0,0.0,0.022841344833374022
1785290324.954294,0.0,0.0,0.022844320297241212
1785290324.9775636,0.0,0.0,0.022857152938842773
1785290325.0008128,0.0,0.0,0.022822368621826173
1785290325.0240362,0.0,0.0,0.022817983627319335
1785290325.0472863,0.0,0.0,0.022832895278930666
1785290325.0705366,0.0,0.0,0.022825376510620117
1785290325.0938091,0.0,0.0,0.022861663818359374
1785290325.1170993,0.0,0.0,0.02286150360107422
1785290325.1404066,0.0,0.0,0.022827423095703125
1785290325.163678,0.0,0.0,0.02283795166015625
1785290325.18692,0.0,0.0,0.02281679916381836
1785290325.2102163,0.0,0.0,0.022848928451538086
1785290325.2334576,0.0,0.0,0.0228175048828125
1785290325.2566855,0.0,0.0,0.02281827163696289
1785290325.2799258,0.0,0.0,0.022814687728881837
1785290325.3037143,0.0,0.0,0.02281660842895508
1785290325.3269708,0.0,0.0,0.02282966423034668
1785290325.350223,0.0,0.0,0.022827743530273437
1785290325.3734465,0.0,0.0,0.022821727752685546
1785290325.3966837,0.0,0.0,0.02281923294067383
1785290325.419924,0.0,0.0,0.02283123207092285
1785290325.443196,0.0,0.0,0.022828479766845704
1785290325.4664202,0.0,0.0,0.022808832168579103
1785290325.4896607,0.0,0.0,0.022829952239990233
1785290325.512882,0.0,0.0,0.022805343627929686
1785290325.5361068,0.0,0.0,0.02282143974304199
1785290325.5593612,0.0,0.0,0.022829280853271485
1785290325.5826054,0.0,0.0,0.02283513641357422
1785290325.6058912,0.0,0.0,0.022863712310791016
1785290325.6291075,0.0,0.0,0.022809343338012697
1785290325.6523178,0.0,0.0,0.022801376342773436
1785290325.6755648,0.0,0.0,0.0228240966796875
1785290325.6987946,0.0,0.0,0.02282476806640625
1785290325.7220829,0.0,0.0,0.02282659149169922
1785290325.7455401,0.0,0.0,0.023052160263061523
1785290325.7687678,0.0,0.0,0.022810976028442384
1785290325.7920134,0.0,0.0,0.022820159912109374
1785290325.815254,0.0,0.0,0.022831840515136717
1785290325.8385203,0.0,0.0,0.02282582473754883
1785290325.8617768,0.0,0.0,0.02284556770324707
1785290325.8850021,0.0,0.0,0.022802303314208985
1785290325.9082127,0.0,0.0,0.022802207946777345
1785290325.9314704,0.0,0.0,0.022846656799316405
