,time,vdd_in,gpu_usage
0,1785290380.7248216,12024.0,0.0
1,1785290380.7799287,11275.0,0.0
2,1785290380.8350146,10605.0,0.0
3,1785290380.890152,10029.0,0.0
4,1785290380.945241,9516.0,0.0
5,1785290381.0003273,9042.0,0.0
6,1785290381.0554316,8647.0,0.0
7,1785290381.1105404,8292.0,0.0
8,1785290381.1656406,8016.0,0.0
9,1785290381.2207355,7739.0,0.0
10,1785290381.275864,7502.0,0.0
11,1785290381.3309665,7317.0,0.0
12,1785290381.3860233,7119.0,0.0
13,1785290381.441239,6961.0,0.0
14,1785290381.4963555,6802.0,0.0
15,1785290381.551509,6684.0,0.0
16,1785290381.6066043,6565.0,0.0
17,1785290381.661694,6486.0,0.0
18,1785290381.7167752,6407.0,0.0
19,1785290381.7717896,6328.0,0.0
20,1785290381.8268585,6249.0,0.0
21,1785290381.8819947,6209.0,0.0
22,1785290381.937065,6170.0,0.0
23,1785290381.9921489,6130.0,0.0
24,1785290382.047233,6091.0,0.0
25,1785290382.1023388,6051.0,0.0
26,1785290382.1574118,6011.0,0.0
27,1785290382.2124953,5972.0,0.0
28,1785290382.2677028,5972.0,0.0
29,1785290382.3228002,5932.0,0.0
30,1785290382.3778796,5932.0,0.0
31,1785290382.4329572,5893.0,0.0
32,1785290382.488178,5893.0,0.0
33,1785290382.5433552,5893.0,0.0
34,1785290382.598451,5853.0,0.0
35,1785290382.6535316,5853.0,0.0
36,1785290382.7086957,5853.0,0.0
37,1785290382.7637987,5853.0,0.0
38,1785290382.8188872,5853.0,0.0
39,1785290382.8739696,5814.0,0.0
40,1785290382.9290466,5814.0,0.0
41,1785290382.9841235,5814.0,0.0
42,1785290383.0392113,5814.0,0.0
43,1785290383.09434,5814.0,0.0
44,1785290383.1494205,5814.0,0.0
45,1785290383.2044983,5814.0,0.0
46,1785290383.259625,5814.0,0.0
47,1785290383.3147523,5814.0,0.0
48,1785290383.3698316,5814.0,0.0
49,1785290383.424913,5814.0,0.0
50,1785290383.4801354,5814.0,0.0
51,1785290383.5352857,5814.0,0.0
52,1785290383.59038,5814.0,0.0
53,1785290383.6454659,5814.0,0.0
54,1785290383.7006083,5814.0,0.0
55,1785290383.755686,5774.0,0.0
56,1785290383.8107712,5774.0,0.0
57,1785290383.8658416,5774.0,0.0
58,1785290383.920911,5774.0,0.0
59,1785290383.9759483,5774.0,0.0
60,1785290384.0310247,5774.0,0.0
61,1785290384.086093,5774.0,0.0
62,1785290384.1411636,5774.0,0.0
63,1785290384.1962364,5774.0,0.0
64,1785290384.2513096,5774.0,0.0
65,1785290384.3063755,5774.0,0.0
66,1785290384.3614566,5774.0,0.0
67,1785290384.4165366,5774.0,0.0
68,1785290384.471629,5774.0,0.0
69,1785290384.5268507,5774.0,0.0
70,1785290384.581963,5774.0,0.0
71,1785290384.6370523,5774.0,0.0
72,1785290384.6921332,5774.0,0.0
73,1785290384.7472184,5774.0,0.0
74,1785290384.8023193,5774.0,0.0
75,1785290384.8574042,5774.0,0.0
76,1785290384.9125001,5774.0,0.0
77,1785290384.9676156,5774.0,0.0
78,1785290385.0227005,5774.0,0.0
79,1785290385.0777984,5814.0,0.0
80,1785290385.1328616,5814.0,0.0
81,1785290385.1879613,5814.0,0.0
82,1785290385.2430418,5814.0,0.0
83,1785290385.298119,5814.0,0.0
84,1785290385.3531783,5814.0,0.0
85,1785290385.4082568,5814.0,0.0
86,1785290385.4634128,5814.0,0.0
87,1785290385.5185428,5814.0,0.0
88,1785290385.573774,5814.0,0.0
89,1785290385.6288824,5814.0,0.0
90,1785290385.6840098,5814.0,0.0
91,1785290385.739108,5814.0,0.0
92,1785290385.7942195,5814.0,0.0
93,1785290385.84933,5814.0,0.0
94,1785290385.904429,5814.0,0.0
95,1785290385.959521,5814.0,0.0
96,1785290386.014611,5814.0,0.0
97,1785290386.0697017,5814.0,0.0
98,1785290386.124755,5814.0,0.0
99,1785290386.179808,5814.0,0.0
100,1785290386.2348602,5814.0,0.0
