time,in_time,out_time,inference_time
1785290204.1463058,0.0,0.0,0.0006935999989509582
1785290204.1475155,0.0,0.0,0.0007247359752655029
1785290204.1487005,0.0,0.0,0.0006974719762802125
1785290204.1499023,0.0,0.0,0.0007096959948539734
1785290204.1511254,0.0,0.0,0.0007019839882850647
1785290204.1523416,0.0,0.0,0.0007220159769058227
1785290204.1535406,0.0,0.0,0.0007110400199890137
1785290204.1547103,0.0,0.0,0.0006804159879684449
1785290204.1559167,0.0,0.0,0.0007213760018348694
1785290204.1570945,0.0,0.0,0.0006882240176200867
1785290204.1582716,0.0,0.0,0.0006894400119781494
1785290204.1594799,0.0,0.0,0.0007166720032691956
1785290204.1606631,0.0,0.0,0.0006897280216217041
1785290204.1618385,0.0,0.0,0.0006858879923820495
1785290204.163016,0.0,0.0,0.0006887360215187073
1785290204.1643226,0.0,0.0,0.0007168959975242615
1785290204.1655056,0.0,0.0,0.0006887680292129517
1785290204.1666808,0.0,0.0,0.0006804479956626892
1785290204.1678822,0.0,0.0,0.0007139520049095154
1785290204.1690586,0.0,0.0,0.0006880959868431091
1785290204.1702144,0.0,0.0,0.0006721919775009155
1785290204.1714077,0.0,0.0,0.0007108799815177917
1785290204.1725779,0.0,0.0,0.0006823999881744385
1785290204.1737587,0.0,0.0,0.0006930879950523376
1785290204.174922,0.0,0.0,0.0006793280243873596
1785290204.1761413,0.0,0.0,0.0007309439778327942
1785290204.1773124,0.0,0.0,0.0006774719953536987
1785290204.178475,0.0,0.0,0.0006793599724769592
1785290204.1796772,0.0,0.0,0.0007151359915733337
1785290204.1808538,0.0,0.0,0.0006857920289039612
1785290204.1820254,0.0,0.0,0.0006845120191574097
1785290204.1832206,0.0,0.0,0.0007049599885940552
1785290204.1843865,0.0,0.0,0.0006778879761695862
1785290204.1855423,0.0,0.0,0.0006696640253067017
1785290204.186712,0.0,0.0,0.0006863679885864257
1785290204.1879053,0.0,0.0,0.0007055040001869202
1785290204.1890736,0.0,0.0,0.0006818240284919739
1785290204.19024,0.0,0.0,0.0006802880167961121
1785290204.1914303,0.0,0.0,0.0007022079825401306
1785290204.1926022,0.0,0.0,0.0006836479902267456
1785290204.1937542,0.0,0.0,0.0006658560037612915
1785290204.1949298,0.0,0.0,0.0006880319714546204
1785290204.196158,0.0,0.0,0.0007057279944419861
1785290204.197336,0.0,0.0,0.0006874560117721558
1785290204.198495,0.0,0.0,0.0006696959733963013
1785290204.1997,0.0,0.0,0.0007179520130157471
1785290204.2020445,0.0,0.0,0.001852735996246338
1785290204.2032886,0.0,0.0,0.0007369920015335084
1785290204.204488,0.0,0.0,0.0007071359753608703
1785290204.205669,0.0,0.0,0.0006924480199813843
1785290204.2068386,0.0,0.0,0.0006835520267486572
1785290204.2080393,0.0,0.0,0.0007156800031661988
1785290204.2092047,0.0,0.0,0.0006775680184364319
1785290204.2103574,0.0,0.0,0.0006670079827308655
1785290204.2115464,0.0,0.0,0.0007026879787445068
1785290204.212733,0.0,0.0,0.0006985599994659424
1785290204.2139082,0.0,0.0,0.0006844480037689209
1785290204.2150722,0.0,0.0,0.0006780800223350525
1785290204.2162554,0.0,0.0,0.0006758080124855041
1785290204.2174191,0.0,0.0,0.0006791359782218933
1785290204.2185874,0.0,0.0,0.0006869440078735351
1785290204.2197902,0.0,0.0,0.0007188479900360107
1785290204.2209642,0.0,0.0,0.0006887999773025513
1785290204.2221463,0.0,0.0,0.0006981760263442994
1785290204.2233553,0.0,0.0,0.0007231040000915528
1785290204.2245414,0.0,0.0,0.0006930559873580932
1785290204.2257218,0.0,0.0,0.0006896319985389709
1785290204.2268906,0.0,0.0,0.0006823679804801941
1785290204.2280898,0.0,0.0,0.0007118719816207885
1785290204.2292774,0.0,0.0,0.000699999988079071
1785290204.2304437,0.0,0.0,0.0006776000261306763
1785290204.231642,0.0,0.0,0.0007117760181427002
1785290204.2328265,0.0,0.0,0.0006927999854087829
1785290204.2339902,0.0,0.0,0.0006811519861221314
1785290204.2351627,0.0,0.0,0.0006908159852027893
1785290204.2363427,0.0,0.0,0.0006854400038719177
1785290204.2374933,0.0,0.0,0.0006652160286903381
1785290204.2386756,0.0,0.0,0.0006970559954643249
1785290204.239869,0.0,0.0,0.0007067840099334717
1785290204.241032,0.0,0.0,0.0006767039895057679
1785290204.2421765,0.0,0.0,0.0006557760238647461
1785290204.243371,0.0,0.0,0.0007056959867477417
1785290204.24454,0.0,0.0,0.0006790080070495605
1785290204.2457094,0.0,0.0,0.0006826879978179931
1785290204.246859,0.0,0.0,0.0006621119976043702
1785290204.248051,0.0,0.0,0.0007055040001869202
1785290204.2492483,0.0,0.0,0.0007088959813117981
1785290204.250419,0.0,0.0,0.000681056022644043
1785290204.2516458,0.0,0.0,0.0007375360131263733
1785290204.2528384,0.0,0.0,0.0007035520076751709
1785290204.2540135,0.0,0.0,0.0006854720115661621
1785290204.2552085,0.0,0.0,0.0007099840044975281
1785290204.2572682,0.0,0.0,0.0015688960552215575
1785290204.2585268,0.0,0.0,0.000705951988697052
1785290204.2597575,0.0,0.0,0.0007384639978408814
1785290204.2609487,0.0,0.0,0.0007007039785385131
1785290204.2621083,0.0,0.0,0.0006770880222320557
1785290204.2633018,0.0,0.0,0.0007065280079841614
1785290204.264497,0.0,0.0,0.0006865280270576477
1785290204.2656577,0.0,0.0,0.0006729919910430909
1785290204.2668135,0.0,0.0,0.0006676160097122192
1785290204.2680168,0.0,0.0,0.0007138559818267822
1785290204.2691824,0.0,0.0,0.0006758080124855041
1785290204.2703488,0.0,0.0,0.0006739199757575989
1785290204.2715364,0.0,0.0,0.0006985599994659424
1785290204.272738,0.0,0.0,0.0006980479955673218
1785290204.2739148,0.0,0.0,0.0006813759803771973
1785290204.275111,0.0,0.0,0.000686847984790802
1785290204.2762957,0.0,0.0,0.0006974080204963684
1785290204.2774682,0.0,0.0,0.0006786879897117615
1785290204.2786236,0.0,0.0,0.0006659520268440247
1785290204.2798162,0.0,0.0,0.0007047680020332336
1785290204.2809896,0.0,0.0,0.0006838399767875672
1785290204.2821598,0.0,0.0,0.0006823359727859497
1785290204.283364,0.0,0.0,0.0007172799706459045
1785290204.2845407,0.0,0.0,0.0006868159770965577
1785290204.2857153,0.0,0.0,0.0006877440214157105
1785290204.2868853,0.0,0.0,0.0006754879951477051
1785290204.288085,0.0,0.0,0.0007006719708442688
1785290204.2892475,0.0,0.0,0.0006756160259246826
1785290204.2904153,0.0,0.0,0.0006833279728889466
1785290204.291609,0.0,0.0,0.0007063360214233399
1785290204.2927728,0.0,0.0,0.0006783360242843628
1785290204.2939308,0.0,0.0,0.0006743999719619751
1785290204.2950883,0.0,0.0,0.0006731520295143128
1785290204.2962673,0.0,0.0,0.0006749119758605957
1785290204.2974377,0.0,0.0,0.0006829760074615478
1785290204.298589,0.0,0.0,0.0006649919748306274
1785290204.2997627,0.0,0.0,0.0006927999854087829
1785290204.3009448,0.0,0.0,0.0006869440078735351
1785290204.3021362,0.0,0.0,0.0006982399821281433
1785290204.3033051,0.0,0.0,0.00067603200674057
1785290204.3044853,0.0,0.0,0.0006920959949493408
1785290204.3056557,0.0,0.0,0.0006861119866371155
1785290204.3068461,0.0,0.0,0.0007030720114707947
1785290204.3080602,0.0,0.0,0.0007173119783401489
1785290204.3092413,0.0,0.0,0.0006848639845848084
1785290204.3104308,0.0,0.0,0.000698144018650055
1785290204.3124278,0.0,0.0,0.0014977920055389404
1785290204.313677,0.0,0.0,0.0007331519722938537
1785290204.3148592,0.0,0.0,0.0006912959814071656
1785290204.3160653,0.0,0.0,0.0007179520130157471
1785290204.3172405,0.0,0.0,0.0006882560253143311
1785290204.3184133,0.0,0.0,0.0006863359808921814
1785290204.3196216,0.0,0.0,0.0007183039784431457
