,time,vdd_in,gpu_usage
0,1785290207.0566397,6774.0,0.0
1,1785290207.111764,6655.0,0.0
2,1785290207.166855,6526.0,0.0
3,1785290207.221969,6446.0,0.0
4,1785290207.277049,6367.0,0.0
5,1785290207.3321524,6288.0,0.0
6,1785290207.387346,6209.0,0.0
7,1785290207.4424338,6170.0,0.0
8,1785290207.4975379,6130.0,0.0
9,1785290207.5526164,6091.0,0.0
10,1785290207.6077297,6051.0,0.0
11,1785290207.6628165,6011.0,0.0
12,1785290207.7179134,5972.0,0.0
13,1785290207.7729814,5932.0,0.0
14,1785290207.8281126,5932.0,0.0
15,1785290207.8831975,5893.0,0.0
16,1785290207.9382803,5893.0,0.0
17,1785290207.9934309,5853.0,0.0
18,1785290208.0485535,5853.0,0.0
19,1785290208.1036465,5853.0,0.0
20,1785290208.1587925,5814.0,0.0
21,1785290208.2139225,5814.0,0.0
22,1785290208.2690136,5814.0,0.0
23,1785290208.324094,5814.0,0.0
24,1785290208.3792434,5814.0,0.0
25,1785290208.4343452,5814.0,0.0
26,1785290208.4894125,5774.0,0.0
27,1785290208.544565,5774.0,0.0
28,1785290208.5996861,5774.0,0.0
29,1785290208.6547692,5774.0,0.0
30,1785290208.7098606,5774.0,0.0
31,1785290208.764949,5774.0,0.0
32,1785290208.820034,5774.0,0.0
33,1785290208.8751345,5774.0,0.0
34,1785290208.9302106,5774.0,0.0
35,1785290208.9853098,5774.0,0.0
36,1785290209.0403981,5774.0,0.0
37,1785290209.0954807,5774.0,0.0
38,1785290209.1505795,5774.0,0.0
39,1785290209.2056425,5774.0,0.0
40,1785290209.2607305,5774.0,0.0
41,1785290209.3157876,5774.0,0.0
42,1785290209.3708763,5774.0,0.0
43,1785290209.4260757,5774.0,0.0
44,1785290209.481184,5774.0,0.0
45,1785290209.5362508,5774.0,0.0
46,1785290209.5913465,5774.0,0.0
47,1785290209.6464427,5774.0,0.0
48,1785290209.7015035,5774.0,0.0
49,1785290209.7565706,5774.0,0.0
50,1785290209.8116765,5774.0,0.0
51,1785290209.8667667,5774.0,0.0
52,1785290209.9218426,5774.0,0.0
53,1785290209.9768898,5774.0,0.0
54,1785290210.0319653,5774.0,0.0
55,1785290210.0870447,5774.0,0.0
56,1785290210.1421602,5774.0,0.0
57,1785290210.1972313,5774.0,0.0
58,1785290210.252297,5774.0,0.0
59,1785290210.307396,5774.0,0.0
60,1785290210.362471,5735.0,0.0
61,1785290210.4175668,5735.0,0.0
62,1785290210.4726443,5774.0,0.0
63,1785290210.527729,5774.0,0.0
64,1785290210.5828545,5774.0,0.0
65,1785290210.6379385,5774.0,0.0
66,1785290210.693022,5774.0,0.0
67,1785290210.7480967,5774.0,0.0
68,1785290210.803183,5774.0,0.0
69,1785290210.858264,5774.0,0.0
70,1785290210.9133384,5774.0,0.0
71,1785290210.968413,5774.0,0.0
72,1785290211.0235004,5774.0,0.0
73,1785290211.0785797,5774.0,0.0
74,1785290211.1336718,5774.0,0.0
75,1785290211.188754,5774.0,0.0
76,1785290211.2437818,5774.0,0.0
77,1785290211.2988522,5774.0,0.0
78,1785290211.353933,5774.0,0.0
79,1785290211.4091966,5774.0,0.0
80,1785290211.4642804,5774.0,0.0
81,1785290211.519412,5774.0,0.0
82,1785290211.574508,5774.0,0.0
83,1785290211.6295736,5774.0,0.0
84,1785290211.6846535,5774.0,0.0
85,1785290211.7397304,5774.0,0.0
86,1785290211.7948153,5774.0,0.0
87,1785290211.8499858,5735.0,0.0
88,1785290211.905079,5735.0,0.0
89,1785290211.9601629,5774.0,0.0
90,1785290212.0152562,5774.0,0.0
91,1785290212.0703459,5774.0,0.0
92,1785290212.1254334,5774.0,0.0
93,1785290212.1805334,5774.0,0.0
94,1785290212.235635,5774.0,0.0
95,1785290212.2906926,5774.0,0.0
96,1785290212.3457744,5774.0,0.0
97,1785290212.4008737,5774.0,0.0
98,1785290212.4559639,5774.0,0.0
99,1785290212.5110579,5774.0,0.0
100,1785290212.5661497,5774.0,0.0
101,1785290212.6212091,5774.0,0.0
102,1785290212.6762648,5774.0,0.0
103,1785290212.7313309,5774.0,0.0
104,1785290212.7863982,5774.0,0.0
105,1785290212.8417006,5774.0,0.0
106,1785290212.8968046,5774.0,0.0
107,1785290212.9518597,5774.0,0.0
108,1785290213.0070672,5774.0,0.0
109,1785290213.0621476,5774.0,0.0
110,1785290213.1172192,5774.0,0.0
111,1785290213.172302,5774.0,0.0
112,1785290213.2273903,5774.0,0.0
113,1785290213.282456,5774.0,0.0
114,1785290213.3375382,5774.0,0.0
115,1785290213.3926623,5774.0,0.0
116,1785290213.4477277,5774.0,0.0
117,1785290213.5027876,5774.0,0.0
118,1785290213.5578537,5774.0,0.0
119,1785290213.612951,5774.0,0.0
120,1785290213.6680279,5774.0,0.0
121,1785290213.723082,5774.0,0.0
122,1785290213.7782161,5774.0,0.0
123,1785290213.833366,5774.0,0.0
124,1785290213.8884487,5774.0,0.0
125,1785290213.9436913,5774.0,0.0
126,1785290213.9987814,5774.0,0.0
127,1785290214.0538917,5774.0,0.0
128,1785290214.1090395,5774.0,0.0
129,1785290214.1641347,5774.0,0.0
130,1785290214.2192318,5774.0,0.0
131,1785290214.2743347,5774.0,0.0
132,1785290214.3294022,5774.0,0.0
133,1785290214.3845217,5774.0,0.0
134,1785290214.4396365,5774.0,0.0
135,1785290214.4947233,5774.0,0.0
136,1785290214.5498023,5774.0,0.0
137,1785290214.6048977,5774.0,0.0
138,1785290214.6599736,5774.0,0.0
139,1785290214.7150428,5774.0,0.0
140,1785290214.7701187,5774.0,0.0
141,1785290214.825207,5774.0,0.0
142,1785290214.8802893,5774.0,0.0
143,1785290214.9353614,5774.0,0.0
144,1785290214.9904368,5774.0,0.0
145,1785290215.0455253,5774.0,0.0
146,1785290215.1006055,5774.0,0.0
147,1785290215.1556976,5774.0,0.0
148,1785290215.2107923,5774.0,0.0
149,1785290215.2658777,5735.0,0.0
150,1785290215.3209713,5735.0,0.0
151,1785290215.3761005,5735.0,0.0
152,1785290215.4312806,5735.0,0.0
153,1785290215.4863672,5735.0,0.0
154,1785290215.5414467,5774.0,0.0
155,1785290215.5965536,5774.0,0.0
156,1785290215.6516345,5735.0,0.0
157,1785290215.7067182,5735.0,0.0
158,1785290215.7619438,5735.0,0.0
159,1785290215.8170547,5735.0,0.0
160,1785290215.8722136,5735.0,0.0
161,1785290215.9273262,5735.0,0.0
162,1785290215.9824045,5735.0,0.0
163,1785290216.0375848,5735.0,0.0
164,1785290216.092676,5735.0,0.0
165,1785290216.1477737,5735.0,0.0
166,1785290216.2029943,5735.0,0.0
167,1785290216.258052,5735.0,0.0
168,1785290216.3131216,5735.0,0.0
169,1785290216.368535,5735.0,0.0
170,1785290216.4236755,5735.0,0.0
171,1785290216.4787564,5735.0,0.0
172,1785290216.5338433,5735.0,0.0
173,1785290216.5889184,5735.0,0.0
174,1785290216.6440542,5735.0,0.0
175,1785290216.6992204,5735.0,0.0
176,1785290216.754313,5735.0,0.0
177,1785290216.8094075,5735.0,0.0
178,1785290216.864455,5735.0,0.0
179,1785290216.9196224,5735.0,0.0
180,1785290216.9747121,5735.0,0.0
181,1785290217.0298338,5774.0,0.0
182,1785290217.0849319,5735.0,0.0
183,1785290217.1400268,5735.0,0.0
184,1785290217.1951034,5735.0,0.0
185,1785290217.2501578,5735.0,0.0
186,1785290217.3052409,5735.0,0.0
187,1785290217.3603175,5735.0,0.0
188,1785290217.4154463,5735.0,0.0
189,1785290217.4705298,5735.0,0.0
190,1785290217.5255978,5735.0,0.0
191,1785290217.5806835,5735.0,0.0
192,1785290217.6357791,5774.0,0.0
193,1785290217.6908493,5774.0,0.0
194,1785290217.7459116,5735.0,0.0
195,1785290217.8010774,5735.0,0.0
196,1785290217.856216,5735.0,0.0
197,1785290217.9113195,5735.0,0.0
198,1785290217.9663982,5735.0,0.0
199,1785290218.0214953,5735.0,0.0
200,1785290218.0765665,5735.0,0.0
201,1785290218.1316676,5735.0,0.0
202,1785290218.1867495,5735.0,0.0
203,1785290218.241833,5735.0,0.0
204,1785290218.2969208,5735.0,0.0
205,1785290218.3520138,5735.0,0.0
206,1785290218.4071398,5735.0,0.0
207,1785290218.462254,5735.0,0.0
208,1785290218.5173202,5735.0,0.0
209,1785290218.5723565,5735.0,0.0
210,1785290218.6275182,5735.0,0.0
211,1785290218.68258,5735.0,0.0
212,1785290218.7376473,5735.0,0.0
213,1785290218.7927046,5735.0,0.0
214,1785290218.8478181,5735.0,0.0
215,1785290218.9029267,5735.0,0.0
216,1785290218.9580152,5735.0,0.0
217,1785290219.0131145,5735.0,0.0
218,1785290219.068147,5735.0,0.0
219,1785290219.1232548,5735.0,0.0
220,1785290219.1783533,5735.0,0.0
221,1785290219.2334216,5735.0,0.0
222,1785290219.2885108,5735.0,0.0
223,1785290219.3435953,5735.0,0.0
224,1785290219.3987434,5735.0,0.0
225,1785290219.4538138,5735.0,0.0
226,1785290219.5088906,5735.0,0.0
227,1785290219.563975,5735.0,0.0
228,1785290219.619068,5735.0,0.0
229,1785290219.6741483,5774.0,0.0
230,1785290219.7292266,5774.0,0.0
231,1785290219.7843091,5774.0,0.0
232,1785290219.8394082,5774.0,0.0
233,1785290219.8944654,5774.0,0.0
234,1785290219.9495351,5774.0,0.0
235,1785290220.0046263,5774.0,0.0
236,1785290220.0597303,5774.0,0.0
237,1785290220.114833,5774.0,0.0
238,1785290220.1699276,5774.0,0.0
239,1785290220.225076,5774.0,0.0
240,1785290220.2801726,5735.0,0.0
241,1785290220.3352573,5735.0,0.0
242,1785290220.3904095,5735.0,0.0
243,1785290220.445501,5735.0,0.0
244,1785290220.5005822,5735.0,0.0
245,1785290220.5556676,5735.0,0.0
246,1785290220.6107597,5735.0,0.0
247,1785290220.6658359,5735.0,0.0
248,1785290220.7209141,5735.0,0.0
249,1785290220.77596,5735.0,0.0
250,1785290220.8310645,5735.0,0.0
251,1785290220.8861427,5735.0,0.0
252,1785290220.9412346,5735.0,0.0
253,1785290220.996304,5735.0,0.0
254,1785290221.0513854,5735.0,0.0
255,1785290221.1064615,5735.0,0.0
256,1785290221.1615562,5735.0,0.0
257,1785290221.216647,5735.0,0.0
258,1785290221.2717366,5735.0,0.0
259,1785290221.3268478,5735.0,0.0
260,1785290221.3819382,5735.0,0.0
261,1785290221.4370687,5735.0,0.0
262,1785290221.492129,5735.0,0.0
263,1785290221.5472016,5735.0,0.0
264,1785290221.6022935,5735.0,0.0
265,1785290221.6573753,5735.0,0.0
266,1785290221.7124617,5774.0,0.0
267,1785290221.7675438,5774.0,0.0
268,1785290221.8226242,5774.0,0.0
269,1785290221.8777778,5774.0,0.0
270,1785290221.9328818,5774.0,0.0
271,1785290221.9879746,5774.0,0.0
272,1785290222.0430465,5774.0,0.0
273,1785290222.0981185,5735.0,0.0
274,1785290222.1532052,5735.0,0.0
275,1785290222.2083094,5735.0,0.0
276,1785290222.2633958,5735.0,0.0
277,1785290222.3184783,5735.0,0.0
278,1785290222.3735662,5735.0,0.0
279,1785290222.4287057,5735.0,0.0
280,1785290222.4838018,5735.0,0.0
281,1785290222.538906,5735.0,0.0
282,1785290222.5939803,5735.0,0.0
283,1785290222.6490598,5735.0,0.0
284,1785290222.7041583,5735.0,0.0
285,1785290222.7592804,5735.0,0.0
286,1785290222.8143706,5735.0,0.0
287,1785290222.869455,5735.0,0.0
288,1785290222.9245434,5735.0,0.0
289,1785290222.9796185,5735.0,0.0
290,1785290223.03469,5735.0,0.0
291,1785290223.089786,5735.0,0.0
292,1785290223.1448746,5735.0,0.0
293,1785290223.1999733,5735.0,0.0
294,1785290223.2550519,5735.0,0.0
295,1785290223.3100975,5735.0,0.0
296,1785290223.3651714,5735.0,0.0
297,1785290223.4203508,5735.0,0.0
298,1785290223.4754417,5735.0,0.0
299,1785290223.5305018,5735.0,0.0
300,1785290223.5855877,5735.0,0.0
301,1785290223.6406927,5735.0,0.0
302,1785290223.6957924,5735.0,0.0
303,1785290223.7508602,5774.0,0.0
304,1785290223.8059335,5774.0,0.0
305,1785290223.8610284,5774.0,0.0
306,1785290223.9160924,5735.0,0.0
307,1785290223.9711785,5735.0,0.0
308,1785290224.026256,5735.0,0.0
309,1785290224.0813258,5735.0,0.0
310,1785290224.136396,5735.0,0.0
311,1785290224.1914706,5735.0,0.0
312,1785290224.2465467,5735.0,0.0
313,1785290224.3016121,5735.0,0.0
314,1785290224.3566701,5735.0,0.0
315,1785290224.4117959,5735.0,0.0
316,1785290224.4668658,5735.0,0.0
317,1785290224.5219579,5735.0,0.0
318,1785290224.5770204,5735.0,0.0
319,1785290224.632226,5735.0,0.0
320,1785290224.6873364,5735.0,0.0
321,1785290224.7424343,5735.0,0.0
322,1785290224.797538,5735.0,0.0
323,1785290224.852639,5735.0,0.0
324,1785290224.9077525,5735.0,0.0
325,1785290224.9628408,5735.0,0.0
326,1785290225.0180044,5735.0,0.0
327,1785290225.0731266,5735.0,0.0
328,1785290225.1282144,5735.0,0.0
329,1785290225.1832967,5735.0,0.0
330,1785290225.2383657,5735.0,0.0
331,1785290225.2934356,5735.0,0.0
332,1785290225.3485289,5735.0,0.0
333,1785290225.4035964,5735.0,0.0
334,1785290225.4586627,5735.0,0.0
335,1785290225.5137277,5735.0,0.0
336,1785290225.5688179,5735.0,0.0
337,1785290225.6238806,5735.0,0.0
338,1785290225.6789463,5735.0,0.0
339,1785290225.7340102,5735.0,0.0
340,1785290225.7890708,5735.0,0.0
341,1785290225.8441448,5735.0,0.0
342,1785290225.8992193,5735.0,0.0
343,1785290225.9542994,5735.0,0.0
344,1785290226.0093737,5735.0,0.0
345,1785290226.064463,5735.0,0.0
346,1785290226.1195364,5735.0,0.0
347,1785290226.1746087,5735.0,0.0
348,1785290226.2296965,5735.0,0.0
349,1785290226.2847927,5735.0,0.0
350,1785290226.340125,5735.0,0.0
351,1785290226.3951895,5735.0,0.0
352,1785290226.4502792,5735.0,0.0
353,1785290226.5053477,5735.0,0.0
354,1785290226.560471,5735.0,0.0
355,1785290226.6155622,5735.0,0.0
356,1785290226.670678,5735.0,0.0
357,1785290226.725786,5735.0,0.0
358,1785290226.7808633,5735.0,0.0
359,1785290226.8359544,5735.0,0.0
360,1785290226.891026,5735.0,0.0
361,1785290226.9461117,5735.0,0.0
362,1785290227.0011976,5735.0,0.0
363,1785290227.0562723,5735.0,0.0
364,1785290227.1113365,5735.0,0.0
365,1785290227.1664276,5735.0,0.0
366,1785290227.2215014,5735.0,0.0
367,1785290227.2765722,5735.0,0.0
368,1785290227.3316498,5735.0,0.0
369,1785290227.3867257,5735.0,0.0
370,1785290227.4417996,5735.0,0.0
371,1785290227.4968803,5735.0,0.0
372,1785290227.5519354,5735.0,0.0
373,1785290227.6070092,5735.0,0.0
374,1785290227.6621015,5735.0,0.0
375,1785290227.7171752,5735.0,0.0
376,1785290227.7722445,5735.0,0.0
377,1785290227.8273206,5735.0,0.0
378,1785290227.8824663,5735.0,0.0
379,1785290227.9375572,5735.0,0.0
380,1785290227.992622,5735.0,0.0
381,1785290228.047716,5735.0,0.0
382,1785290228.1027822,5735.0,0.0
383,1785290228.157828,5735.0,0.0
384,1785290228.2128978,5735.0,0.0
