,time,vdd_in,gpu_usage
0,1785290013.144212,6526.0,0.0
1,1785290013.1993282,6446.0,0.0
2,1785290013.2544253,6367.0,0.0
3,1785290013.3095672,6288.0,0.0
4,1785290013.3646593,6209.0,0.0
5,1785290013.419734,6170.0,0.0
6,1785290013.4748302,6130.0,0.0
7,1785290013.5299747,6091.0,0.0
8,1785290013.5850701,6051.0,0.0
9,1785290013.6401393,6011.0,0.0
10,1785290013.6952744,5972.0,0.0
11,1785290013.750353,5932.0,0.0
12,1785290013.805426,5932.0,0.0
13,1785290013.8606443,5893.0,0.0
14,1785290013.9157832,5893.0,0.0
15,1785290013.970876,5893.0,0.0
16,1785290014.0259368,5853.0,0.0
17,1785290014.0810156,5853.0,0.0
18,1785290014.1360896,5853.0,0.0
19,1785290014.1912003,5814.0,0.0
20,1785290014.2462885,5814.0,0.0
21,1785290014.301366,5814.0,0.0
22,1785290014.356476,5814.0,0.0
23,1785290014.4115522,5774.0,0.0
24,1785290014.4666219,5774.0,0.0
25,1785290014.5216947,5774.0,0.0
26,1785290014.5769022,5774.0,0.0
27,1785290014.6319673,5774.0,0.0
28,1785290014.6871052,5774.0,0.0
29,1785290014.7422032,5774.0,0.0
30,1785290014.7972682,5774.0,0.0
31,1785290014.852457,5774.0,0.0
32,1785290014.9076843,5774.0,0.0
33,1785290014.9627798,5774.0,0.0
34,1785290015.0178523,5774.0,0.0
35,1785290015.072921,5774.0,0.0
36,1785290015.1279576,5774.0,0.0
37,1785290015.183039,5774.0,0.0
38,1785290015.238107,5774.0,0.0
39,1785290015.293163,5774.0,0.0
40,1785290015.348229,5735.0,0.0
41,1785290015.403297,5735.0,0.0
42,1785290015.4584131,5735.0,0.0
43,1785290015.513469,5735.0,0.0
44,1785290015.5685945,5735.0,0.0
45,1785290015.6236842,5774.0,0.0
46,1785290015.678729,5774.0,0.0
47,1785290015.7338204,5774.0,0.0
48,1785290015.7888913,5774.0,0.0
49,1785290015.843989,5774.0,0.0
50,1785290015.8992,5774.0,0.0
51,1785290015.9543006,5774.0,0.0
52,1785290016.0094075,5774.0,0.0
53,1785290016.0644715,5774.0,0.0
54,1785290016.1195433,5774.0,0.0
55,1785290016.1746533,5774.0,0.0
56,1785290016.229779,5774.0,0.0
57,1785290016.2848647,5774.0,0.0
58,1785290016.3399665,5774.0,0.0
59,1785290016.3950346,5774.0,0.0
60,1785290016.4500997,5735.0,0.0
61,1785290016.505163,5735.0,0.0
62,1785290016.5602334,5735.0,0.0
63,1785290016.6153224,5735.0,0.0
64,1785290016.6704383,5735.0,0.0
65,1785290016.7255354,5735.0,0.0
66,1785290016.780613,5735.0,0.0
67,1785290016.8356974,5735.0,0.0
68,1785290016.8908896,5774.0,0.0
69,1785290016.9459994,5774.0,0.0
70,1785290017.0010827,5735.0,0.0
