time,in_time,out_time,inference_time
1785290008.543957,0.0,0.0,0.0004642559215426445
1785290008.5446243,0.0,0.0,0.000475423876196146
1785290008.5453,0.0,0.0,0.0004889280535280704
1785290008.5459442,0.0,0.0,0.00045846402645111084
1785290008.5466263,0.0,0.0,0.0004816961009055376
1785290008.5473034,0.0,0.0,0.0004913599696010351
1785290008.5479693,0.0,0.0,0.0004775680135935545
1785290008.548627,0.0,0.0,0.00047487998381257057
1785290008.5492933,0.0,0.0,0.0004824001807719469
1785290008.5499341,0.0,0.0,0.0004567359574139118
1785290008.550584,0.0,0.0,0.0004659199621528387
1785290008.5512576,0.0,0.0,0.0004926400724798441
1785290008.5518928,0.0,0.0,0.00045404816046357155
1785290008.552555,0.0,0.0,0.000483871903270483
1785290008.5532043,0.0,0.0,0.00046252808533608913
1785290008.5538776,0.0,0.0,0.00047292793169617653
1785290008.5545447,0.0,0.0,0.00047795195132493973
1785290008.5552285,0.0,0.0,0.0005019521340727806
1785290008.5558736,0.0,0.0,0.0004647041205316782
1785290008.5565238,0.0,0.0,0.0004690559580922127
1785290008.5571783,0.0,0.0,0.00047487998381257057
1785290008.557829,0.0,0.0,0.00046675209887325764
1785290008.5584834,0.0,0.0,0.0004709439817816019
1785290008.5591562,0.0,0.0,0.0004935360047966242
1785290008.559799,0.0,0.0,0.0004629760514944792
1785290008.5604458,0.0,0.0,0.00046620797365903854
1785290008.56109,0.0,0.0,0.0004624319262802601
1785290008.5617337,0.0,0.0,0.00046521611511707306
1785290008.5623865,0.0,0.0,0.00047289603389799595
1785290008.5630286,0.0,0.0,0.00046617607586085796
1785290008.5636966,0.0,0.0,0.00046537606976926327
1785290008.5643322,0.0,0.0,0.0004564800765365362
1785290008.56497,0.0,0.0,0.00046387198381125927
1785290008.565607,0.0,0.0,0.000458399998024106
1785290008.5662432,0.0,0.0,0.0004583359695971012
1785290008.5668802,0.0,0.0,0.00045871990732848644
1785290008.5675726,0.0,0.0,0.0005115200765430927
1785290008.5682292,0.0,0.0,0.0004791361279785633
1785290008.568894,0.0,0.0,0.000466400058940053
1785290008.5695415,0.0,0.0,0.000470111845061183
1785290008.5701885,0.0,0.0,0.0004666880704462528
1785290008.5708504,0.0,0.0,0.00046848016791045666
1785290008.5715177,0.0,0.0,0.0004871038254350424
1785290008.5721598,0.0,0.0,0.0004619518294930458
1785290008.5727978,0.0,0.0,0.00045830407179892063
1785290008.5734382,0.0,0.0,0.0004691521171480417
1785290008.5740652,0.0,0.0,0.00045023998245596886
1785290008.5747032,0.0,0.0,0.0004577278159558773
1785290008.5753622,0.0,0.0,0.0004792320542037487
1785290008.5760016,0.0,0.0,0.0004624959547072649
1785290008.5766323,0.0,0.0,0.00045791990123689175
1785290008.5772948,0.0,0.0,0.00046633603051304817
1785290008.577919,0.0,0.0,0.00045033590868115425
1785290008.5785527,0.0,0.0,0.00045686401426792145
1785290008.5792112,0.0,0.0,0.000480287941172719
1785290008.579855,0.0,0.0,0.0004640000406652689
1785290008.5804923,0.0,0.0,0.00045999977737665176
1785290008.5811026,0.0,0.0,0.00043824012391269207
