,time,vdd_in,gpu_usage
0,1785289775.5806413,6576.0,0.0
1,1785289775.6357584,6486.0,0.0
2,1785289775.690836,6407.0,0.0
3,1785289775.7459393,6328.0,0.0
4,1785289775.8010304,6249.0,0.0
5,1785289775.8561714,6170.0,0.0
6,1785289775.9112732,6130.0,0.0
7,1785289775.966437,6091.0,0.0
8,1785289776.0215032,6051.0,0.0
9,1785289776.0765867,6011.0,0.0
10,1785289776.1316745,5972.0,0.0
11,1785289776.1867566,5932.0,0.0
12,1785289776.2420352,5932.0,0.0
13,1785289776.2971776,5893.0,0.0
14,1785289776.352357,5893.0,0.0
15,1785289776.4074543,5853.0,0.0
16,1785289776.4625375,5853.0,0.0
17,1785289776.517779,5853.0,0.0
18,1785289776.5728602,5814.0,0.0
19,1785289776.62794,5814.0,0.0
20,1785289776.6830199,5814.0,0.0
21,1785289776.7381084,5814.0,0.0
22,1785289776.7931755,5814.0,0.0
23,1785289776.8482506,5774.0,0.0
24,1785289776.903321,5774.0,0.0
25,1785289776.958425,5774.0,0.0
26,1785289777.0134935,5774.0,0.0
27,1785289777.0685651,5774.0,0.0
28,1785289777.1236746,5774.0,0.0
29,1785289777.1787438,5774.0,0.0
30,1785289777.2338061,5774.0,0.0
31,1785289777.2888951,5774.0,0.0
32,1785289777.343997,5774.0,0.0
33,1785289777.399077,5774.0,0.0
34,1785289777.4541385,5774.0,0.0
35,1785289777.509205,5774.0,0.0
36,1785289777.5642893,5774.0,0.0
37,1785289777.6193552,5774.0,0.0
38,1785289777.6744144,5735.0,0.0
39,1785289777.7294693,5735.0,0.0
40,1785289777.784557,5774.0,0.0
41,1785289777.839672,5774.0,0.0
42,1785289777.8947375,5774.0,0.0
43,1785289777.9498196,5735.0,0.0
44,1785289778.0048838,5735.0,0.0
45,1785289778.0600007,5735.0,0.0
46,1785289778.1152217,5735.0,0.0
47,1785289778.1702988,5735.0,0.0
48,1785289778.2253537,5735.0,0.0
49,1785289778.2804108,5735.0,0.0
50,1785289778.3355978,5774.0,0.0
51,1785289778.3906786,5774.0,0.0
52,1785289778.4457703,5774.0,0.0
53,1785289778.5008633,5735.0,0.0
54,1785289778.5559661,5735.0,0.0
55,1785289778.6110396,5735.0,0.0
56,1785289778.6661048,5735.0,0.0
57,1785289778.7211783,5735.0,0.0
58,1785289778.7762275,5735.0,0.0
59,1785289778.8313003,5735.0,0.0
60,1785289778.8863506,5735.0,0.0
61,1785289778.941423,5735.0,0.0
62,1785289778.9964993,5735.0,0.0
63,1785289779.0515757,5735.0,0.0
64,1785289779.1066358,5735.0,0.0
65,1785289779.161722,5735.0,0.0
66,1785289779.2167852,5735.0,0.0
67,1785289779.2721052,5735.0,0.0
68,1785289779.3272157,5774.0,0.0
69,1785289779.3822966,5774.0,0.0
70,1785289779.4373605,5735.0,0.0
71,1785289779.4924214,5735.0,0.0
72,1785289779.5474792,5735.0,0.0
