time,in_time,out_time,inference_time
1785289772.7180867,0.0,0.0,0.0008922561537474394
1785289772.7192101,0.0,0.0,0.0009282880928367376
1785289772.720303,0.0,0.0,0.0009049598593264818
1785289772.7213748,0.0,0.0,0.0008822719100862741
1785289772.7224996,0.0,0.0,0.0009172158315777779
1785289772.7236292,0.0,0.0,0.0009395519737154245
1785289772.7247164,0.0,0.0,0.0008940799161791801
1785289772.725781,0.0,0.0,0.0008748800028115511
1785289772.7268636,0.0,0.0,0.0008895359933376312
1785289772.7280023,0.0,0.0,0.000953504117205739
1785289772.7290742,0.0,0.0,0.0008820800576359034
1785289772.7301507,0.0,0.0,0.0008888640441000462
1785289772.7312698,0.0,0.0,0.0009321281686425209
1785289772.7323685,0.0,0.0,0.0009143680799752474
1785289772.7334692,0.0,0.0,0.0008923199493438005
1785289772.734546,0.0,0.0,0.0008898561354726553
1785289772.7356825,0.0,0.0,0.0009296960197389126
1785289772.736779,0.0,0.0,0.0009106560610234737
1785289772.7378745,0.0,0.0,0.0009046399500221014
1785289772.7389634,0.0,0.0,0.0009033281821757555
1785289772.7401078,0.0,0.0,0.0009363519493490458
1785289772.7411969,0.0,0.0,0.000899455975741148
1785289772.7422924,0.0,0.0,0.0009133759886026382
1785289772.7433963,0.0,0.0,0.000914720119908452
1785289772.744466,0.0,0.0,0.0008864961564540863
1785289772.7455554,0.0,0.0,0.0008930561598390341
1785289772.7466958,0.0,0.0,0.0009290240705013275
1785289772.747796,0.0,0.0,0.0009129277896136045
1785289772.7488945,0.0,0.0,0.0008928319439291954
1785289772.7499864,0.0,0.0,0.0009067840874195099
1785289772.7510703,0.0,0.0,0.0008986559696495533
1785289772.7521799,0.0,0.0,0.0008940158877521753
1785289772.7532604,0.0,0.0,0.0008896640501916409
1785289772.7543495,0.0,0.0,0.0009014720562845469
1785289772.755478,0.0,0.0,0.0009365759324282408
1785289772.7565536,0.0,0.0,0.0008847040589898825
1785289772.7576447,0.0,0.0,0.0009025600738823414
1785289772.758722,0.0,0.0,0.0008880319073796272
1785289772.7598429,0.0,0.0,0.000934879994019866
1785289772.760937,0.0,0.0,0.0009065920021384954
1785289772.7620423,0.0,0.0,0.0008994238451123238
1785289772.763135,0.0,0.0,0.000906623899936676
1785289772.7642355,0.0,0.0,0.0008918722160160542
1785289772.7653098,0.0,0.0,0.0008863040711730719
1785289772.7663872,0.0,0.0,0.000894240103662014
1785289772.7674844,0.0,0.0,0.000914399977773428
1785289772.7685587,0.0,0.0,0.0008907520677894354
1785289772.7696366,0.0,0.0,0.0008925439324229956
1785289772.7707121,0.0,0.0,0.0008864640258252621
1785289772.7717957,0.0,0.0,0.0008992960210889578
1785289772.7740436,0.0,0.0,0.0020580480340868235
1785289772.7752576,0.0,0.0,0.0009928001090884209
1785289772.7763574,0.0,0.0,0.0009084159974008799
1785289772.7774272,0.0,0.0,0.0008802560623735189
1785289772.7784934,0.0,0.0,0.0008780159987509251
1785289772.7796633,0.0,0.0,0.0009639679919928312
1785289772.7807481,0.0,0.0,0.0008935038931667805
1785289772.781799,0.0,0.0,0.0008735039737075567
1785289772.7828538,0.0,0.0,0.0008735358715057373
1785289772.7839713,0.0,0.0,0.000928608002141118
1785289772.7850251,0.0,0.0,0.0008666240610182285
1785289772.7860918,0.0,0.0,0.0008816639892756939
1785289772.787193,0.0,0.0,0.0009171199053525925
1785289772.788267,0.0,0.0,0.000891007948666811
1785289772.7893672,0.0,0.0,0.0008952000644057989
1785289772.7904305,0.0,0.0,0.000874559860676527
1785289772.791518,0.0,0.0,0.0009016001131385565
1785289772.7926152,0.0,0.0,0.0009143678471446037
1785289772.7937102,0.0,0.0,0.0008965760935097933
1785289772.7947638,0.0,0.0,0.0008689919486641884
1785289772.7958694,0.0,0.0,0.0009282240644097328
1785289772.7969482,0.0,0.0,0.0008877760265022516
1785289772.798001,0.0,0.0,0.0008704639039933681
1785289772.7990623,0.0,0.0,0.0008765121456235647
1785289772.800164,0.0,0.0,0.0008887681178748608
1785289772.8012347,0.0,0.0,0.0008889599703252316
1785289772.802296,0.0,0.0,0.0008853760082274675
1785289772.8033924,0.0,0.0,0.0009178558830171824
1785289772.804449,0.0,0.0,0.0008768318220973015
