,time,vdd_in,gpu_usage
0,1785290506.7426984,12024.0,0.0
1,1785290506.7978058,11275.0,0.0
2,1785290506.8529058,10605.0,0.0
3,1785290506.90798,10029.0,0.0
4,1785290506.9630606,9516.0,0.0
5,1785290507.0181508,9082.0,0.0
6,1785290507.0732303,8647.0,0.0
7,1785290507.1283073,8331.0,0.0
8,1785290507.1838188,8016.0,0.0
9,1785290507.238917,7739.0,0.0
10,1785290507.2939894,7502.0,0.0
11,1785290507.349063,7317.0,0.0
12,1785290507.4042566,7119.0,0.0
13,1785290507.4593499,6961.0,0.0
14,1785290507.5144382,6842.0,0.0
15,1785290507.5695217,6723.0,0.0
16,1785290507.624595,6605.0,0.0
17,1785290507.679701,6486.0,0.0
18,1785290507.7347834,6407.0,0.0
19,1785290507.7899146,6328.0,0.0
20,1785290507.845071,6288.0,0.0
21,1785290507.9001625,6209.0,0.0
22,1785290507.9553165,6170.0,0.0
23,1785290508.0104046,6130.0,0.0
24,1785290508.0654683,6091.0,0.0
25,1785290508.120555,6051.0,0.0
26,1785290508.1756878,6011.0,0.0
27,1785290508.2307818,5972.0,0.0
28,1785290508.2858698,5972.0,0.0
29,1785290508.340957,5932.0,0.0
30,1785290508.3960657,5932.0,0.0
31,1785290508.451217,5932.0,0.0
32,1785290508.5063045,5893.0,0.0
33,1785290508.5614161,5893.0,0.0
34,1785290508.6164932,5893.0,0.0
35,1785290508.6716337,5853.0,0.0
36,1785290508.7267416,5853.0,0.0
37,1785290508.7818222,5853.0,0.0
38,1785290508.836902,5853.0,0.0
39,1785290508.8920956,5853.0,0.0
40,1785290508.9472115,5853.0,0.0
41,1785290509.0023081,5853.0,0.0
42,1785290509.0573952,5853.0,0.0
43,1785290509.112649,5853.0,0.0
44,1785290509.167788,5853.0,0.0
45,1785290509.2228787,5853.0,0.0
46,1785290509.277984,5814.0,0.0
47,1785290509.333052,5814.0,0.0
48,1785290509.3881366,5814.0,0.0
49,1785290509.4433815,5814.0,0.0
50,1785290509.4985354,5814.0,0.0
51,1785290509.5536885,5814.0,0.0
52,1785290509.6087818,5814.0,0.0
53,1785290509.6641371,5814.0,0.0
54,1785290509.7192392,5814.0,0.0
55,1785290509.7743318,5814.0,0.0
56,1785290509.829432,5814.0,0.0
57,1785290509.88452,5814.0,0.0
58,1785290509.939621,5814.0,0.0
59,1785290509.9947038,5814.0,0.0
60,1785290510.0497727,5814.0,0.0
61,1785290510.1048546,5814.0,0.0
62,1785290510.1599412,5814.0,0.0
63,1785290510.2150354,5814.0,0.0
64,1785290510.27012,5814.0,0.0
65,1785290510.3252149,5814.0,0.0
66,1785290510.380293,5814.0,0.0
67,1785290510.435369,5814.0,0.0
68,1785290510.490565,5814.0,0.0
69,1785290510.5456738,5814.0,0.0
70,1785290510.6007526,5814.0,0.0
71,1785290510.6557868,5814.0,0.0
72,1785290510.7108784,5814.0,0.0
73,1785290510.765946,5814.0,0.0
74,1785290510.821019,5814.0,0.0
75,1785290510.8760996,5814.0,0.0
76,1785290510.931197,5814.0,0.0
77,1785290510.9864237,5814.0,0.0
78,1785290511.0415108,5814.0,0.0
79,1785290511.0965953,5814.0,0.0
80,1785290511.1516733,5814.0,0.0
81,1785290511.2067611,5814.0,0.0
82,1785290511.2618573,5814.0,0.0
83,1785290511.3169243,5814.0,0.0
84,1785290511.3719761,5814.0,0.0
85,1785290511.427041,5774.0,0.0
86,1785290511.4822605,5814.0,0.0
87,1785290511.537386,5814.0,0.0
88,1785290511.5924673,5814.0,0.0
89,1785290511.6475484,5814.0,0.0
90,1785290511.7027361,5814.0,0.0
91,1785290511.7578301,5814.0,0.0
92,1785290511.812925,5814.0,0.0
93,1785290511.8680453,5814.0,0.0
94,1785290511.9231257,5814.0,0.0
95,1785290511.9782057,5814.0,0.0
