time,in_time,out_time,inference_time
1785290827.6446393,0.0,0.0,0.0016172159910202027
1785290827.6465845,0.0,0.0,0.0015459200143814087
1785290827.648528,0.0,0.0,0.0015553280115127564
1785290827.6504755,0.0,0.0,0.0015463039875030517
1785290827.65246,0.0,0.0,0.0015989439487457276
1785290827.6544063,0.0,0.0,0.0015555200576782226
1785290827.6563568,0.0,0.0,0.0015640000104904174
1785290827.6582527,0.0,0.0,0.0015148160457611084
1785290827.66023,0.0,0.0,0.0015848000049591064
1785290827.6621938,0.0,0.0,0.0015637439489364624
1785290827.6641312,0.0,0.0,0.0015542720556259155
1785290827.6660278,0.0,0.0,0.0015172159671783447
1785290827.6678982,0.0,0.0,0.0015010559558868409
1785290827.669755,0.0,0.0,0.0014757119417190552
1785290827.6716483,0.0,0.0,0.0014901759624481202
1785290827.673489,0.0,0.0,0.0014627840518951416
1785290827.6753423,0.0,0.0,0.0014839680194854736
1785290827.677203,0.0,0.0,0.0014848320484161378
1785290827.6790485,0.0,0.0,0.0014650880098342897
1785290827.6809015,0.0,0.0,0.001457792043685913
1785290827.682725,0.0,0.0,0.0014452799558639527
1785290827.6845787,0.0,0.0,0.0014858880043029784
1785290827.686441,0.0,0.0,0.0014854079484939574
1785290827.6883347,0.0,0.0,0.0014964799880981445
1785290827.690166,0.0,0.0,0.0014496320486068726
1785290827.69328,0.0,0.0,0.002732192039489746
1785290827.6952474,0.0,0.0,0.0015460159778594971
1785290827.697109,0.0,0.0,0.0014629759788513184
1785290827.6989615,0.0,0.0,0.0014670079946517945
1785290827.700821,0.0,0.0,0.0014625920057296754
1785290827.7026727,0.0,0.0,0.0014749439954757691
1785290827.7045171,0.0,0.0,0.0014721920490264892
1785290827.7063246,0.0,0.0,0.0014326080083847045
1785290827.7081704,0.0,0.0,0.0014737919569015503
1785290827.7100244,0.0,0.0,0.001474015951156616
1785290827.7118638,0.0,0.0,0.0014655359983444215
1785290827.7136657,0.0,0.0,0.0014282879829406738
1785290827.7155035,0.0,0.0,0.0014686720371246337
1785290827.7173553,0.0,0.0,0.001454848051071167
1785290827.7192311,0.0,0.0,0.0014894720315933227
1785290827.7210696,0.0,0.0,0.001458783984184265
1785290827.7228785,0.0,0.0,0.0014364800453186034
1785290827.7247117,0.0,0.0,0.0014500800371170044
1785290827.726552,0.0,0.0,0.0014504640102386474
1785290827.7283838,0.0,0.0,0.0014630080461502076
1785290827.730192,0.0,0.0,0.0014338560104370118
1785290827.7320378,0.0,0.0,0.001478111982345581
1785290827.7338588,0.0,0.0,0.0014489920139312744
1785290827.7357252,0.0,0.0,0.001493343949317932
1785290827.7375586,0.0,0.0,0.0014564160108566284
1785290827.7395744,0.0,0.0,0.0016285760402679444
1785290827.7414136,0.0,0.0,0.0014593600034713745
1785290827.7432988,0.0,0.0,0.001496351957321167
1785290827.7451801,0.0,0.0,0.0014901119470596314
1785290827.7480714,0.0,0.0,0.002507904052734375
1785290827.7499819,0.0,0.0,0.0014928640127182006
1785290827.7518682,0.0,0.0,0.0015017919540405273
1785290827.7537062,0.0,0.0,0.0014574079513549804
1785290827.755564,0.0,0.0,0.0014787520170211792
1785290827.7573981,0.0,0.0,0.0014585280418395997
1785290827.7592554,0.0,0.0,0.0014854079484939574
1785290827.7611053,0.0,0.0,0.0014718400239944458
1785290827.7629218,0.0,0.0,0.001437343955039978
1785290827.7648091,0.0,0.0,0.0014691840410232544
1785290827.7666469,0.0,0.0,0.0014366400241851806
1785290827.768515,0.0,0.0,0.0014959039688110351
1785290827.7703476,0.0,0.0,0.0014482239484786988
1785290827.7721982,0.0,0.0,0.0014779200553894042
1785290827.7740335,0.0,0.0,0.0014581120014190675
1785290827.775893,0.0,0.0,0.0014825600385665893
1785290827.7777023,0.0,0.0,0.0014359040260314942
1785290827.7795696,0.0,0.0,0.0014969600439071655
1785290827.781397,0.0,0.0,0.0014508479833602904
1785290827.7832692,0.0,0.0,0.001501248002052307
1785290827.7851024,0.0,0.0,0.0014597760438919067
1785290827.7869518,0.0,0.0,0.0014622399806976318
1785290827.7887866,0.0,0.0,0.001436735987663269
1785290827.7905858,0.0,0.0,0.0014258559942245484
1785290827.792434,0.0,0.0,0.0014785599708557128
