,time,vdd_in,gpu_usage
0,1785290832.1621544,10092.0,0.0
1,1785290832.2172554,9595.0,0.0
2,1785290832.272362,9161.0,0.0
3,1785290832.3274486,8766.0,0.0
4,1785290832.3825395,8410.0,0.0
5,1785290832.4376261,8134.0,0.0
6,1785290832.4927056,7858.0,0.0
7,1785290832.5477908,7621.0,0.0
8,1785290832.602864,7435.0,0.0
9,1785290832.6579435,7238.0,0.0
10,1785290832.7130027,7079.0,0.0
11,1785290832.7681026,6961.0,0.0
12,1785290832.8231747,6842.0,0.0
13,1785290832.8782454,6723.0,0.0
14,1785290832.9333208,6644.0,0.0
15,1785290832.9883783,6526.0,0.0
16,1785290833.0435967,6486.0,0.0
17,1785290833.0987027,6407.0,0.0
18,1785290833.153783,6367.0,0.0
19,1785290833.2088583,6288.0,0.0
20,1785290833.2639236,6249.0,0.0
21,1785290833.318987,6209.0,0.0
22,1785290833.3740616,6170.0,0.0
23,1785290833.4291396,6170.0,0.0
24,1785290833.484202,6130.0,0.0
25,1785290833.5392518,6130.0,0.0
26,1785290833.5943146,6091.0,0.0
27,1785290833.6493793,6091.0,0.0
28,1785290833.7044396,6051.0,0.0
29,1785290833.7595272,6051.0,0.0
30,1785290833.8145971,6051.0,0.0
31,1785290833.8697405,6011.0,0.0
32,1785290833.9248967,6011.0,0.0
33,1785290833.979959,6011.0,0.0
34,1785290834.0352912,6011.0,0.0
35,1785290834.0903907,6011.0,0.0
36,1785290834.1454418,6011.0,0.0
37,1785290834.2005417,5972.0,0.0
38,1785290834.2556112,5972.0,0.0
39,1785290834.310686,5972.0,0.0
40,1785290834.3657508,5972.0,0.0
41,1785290834.4208088,5972.0,0.0
42,1785290834.4758945,5972.0,0.0
43,1785290834.5309622,5972.0,0.0
44,1785290834.586038,5972.0,0.0
45,1785290834.6411238,5972.0,0.0
46,1785290834.6961882,5972.0,0.0
47,1785290834.7512674,5932.0,0.0
48,1785290834.8063474,5932.0,0.0
49,1785290834.861415,5932.0,0.0
50,1785290834.9165182,5932.0,0.0
51,1785290834.9715886,5932.0,0.0
52,1785290835.0266435,5932.0,0.0
53,1785290835.081815,5932.0,0.0
54,1785290835.1369088,5932.0,0.0
55,1785290835.191972,5932.0,0.0
56,1785290835.2470374,5932.0,0.0
57,1785290835.3021061,5932.0,0.0
58,1785290835.3571553,5932.0,0.0
59,1785290835.4122252,5932.0,0.0
60,1785290835.4672964,5932.0,0.0
61,1785290835.522385,5932.0,0.0
62,1785290835.577459,5932.0,0.0
63,1785290835.6325574,5932.0,0.0
64,1785290835.6876338,5932.0,0.0
65,1785290835.7427013,5932.0,0.0
66,1785290835.797768,5932.0,0.0
67,1785290835.8529155,5932.0,0.0
68,1785290835.9080021,5932.0,0.0
69,1785290835.9630823,5932.0,0.0
70,1785290836.01816,5932.0,0.0
71,1785290836.0732434,5932.0,0.0
72,1785290836.128434,5932.0,0.0
73,1785290836.1835494,5932.0,0.0
74,1785290836.238627,5932.0,0.0
75,1785290836.2937043,5932.0,0.0
76,1785290836.3487444,5932.0,0.0
77,1785290836.4037893,5932.0,0.0
78,1785290836.4589057,5932.0,0.0
79,1785290836.513984,5932.0,0.0
80,1785290836.5690622,5932.0,0.0
81,1785290836.6241264,5932.0,0.0
82,1785290836.6792474,5932.0,0.0
83,1785290836.7343185,5932.0,0.0
84,1785290836.789381,5932.0,0.0
85,1785290836.844434,5932.0,0.0
86,1785290836.8995147,5932.0,0.0
87,1785290836.9545598,5932.0,0.0
88,1785290837.0096445,5932.0,0.0
89,1785290837.0647209,5932.0,0.0
90,1785290837.1198976,5932.0,0.0
91,1785290837.1750038,5932.0,0.0
92,1785290837.2301059,5932.0,0.0
93,1785290837.2851841,5932.0,0.0
94,1785290837.3402584,5932.0,0.0
95,1785290837.3953416,5932.0,0.0
96,1785290837.4504232,5932.0,0.0
97,1785290837.505472,5932.0,0.0
98,1785290837.5605333,5932.0,0.0
99,1785290837.6156116,5932.0,0.0
100,1785290837.6706743,5932.0,0.0
101,1785290837.725751,5932.0,0.0
102,1785290837.7808208,5932.0,0.0
103,1785290837.8359017,5932.0,0.0
104,1785290837.8909612,5932.0,0.0
105,1785290837.9461281,5932.0,0.0
106,1785290838.0012538,5932.0,0.0
107,1785290838.0564055,5932.0,0.0
108,1785290838.1115043,5932.0,0.0
109,1785290838.1667094,5932.0,0.0
110,1785290838.2217996,5932.0,0.0
111,1785290838.2768834,5932.0,0.0
112,1785290838.3319592,5932.0,0.0
113,1785290838.387044,5932.0,0.0
114,1785290838.4421253,5932.0,0.0
115,1785290838.4972038,5932.0,0.0
116,1785290838.5522673,5932.0,0.0
117,1785290838.6073265,5932.0,0.0
118,1785290838.6624005,5932.0,0.0
119,1785290838.7174964,5932.0,0.0
120,1785290838.7725606,5932.0,0.0
121,1785290838.827638,5932.0,0.0
122,1785290838.8827107,5932.0,0.0
123,1785290838.9377918,5932.0,0.0
124,1785290838.992853,5932.0,0.0
125,1785290839.0480099,5932.0,0.0
126,1785290839.1030757,5932.0,0.0
127,1785290839.1583283,5932.0,0.0
128,1785290839.2134871,5932.0,0.0
129,1785290839.2685597,5932.0,0.0
130,1785290839.323638,5932.0,0.0
131,1785290839.3787184,5932.0,0.0
132,1785290839.4338002,5932.0,0.0
133,1785290839.488889,5932.0,0.0
134,1785290839.5439947,5932.0,0.0
135,1785290839.5990798,5932.0,0.0
136,1785290839.6541624,5932.0,0.0
137,1785290839.7092776,5932.0,0.0
138,1785290839.764358,5932.0,0.0
139,1785290839.8194366,5932.0,0.0
140,1785290839.8745658,5932.0,0.0
141,1785290839.929652,5932.0,0.0
142,1785290839.9846945,5932.0,0.0
143,1785290840.0398328,5932.0,0.0
144,1785290840.094908,5932.0,0.0
145,1785290840.1499734,5932.0,0.0
146,1785290840.2051702,5932.0,0.0
147,1785290840.2602677,5932.0,0.0
148,1785290840.3155434,5932.0,0.0
149,1785290840.3706217,5932.0,0.0
150,1785290840.4257019,5932.0,0.0
151,1785290840.480751,5932.0,0.0
152,1785290840.5357893,5932.0,0.0
153,1785290840.5908532,5932.0,0.0
154,1785290840.645923,5932.0,0.0
155,1785290840.7009861,5932.0,0.0
156,1785290840.7560418,5932.0,0.0
157,1785290840.811118,5932.0,0.0
158,1785290840.8661776,5932.0,0.0
159,1785290840.9212477,5932.0,0.0
160,1785290840.976314,5932.0,0.0
161,1785290841.031404,5932.0,0.0
162,1785290841.086471,5932.0,0.0
163,1785290841.1415331,5932.0,0.0
164,1785290841.196624,5932.0,0.0
165,1785290841.2518106,5932.0,0.0
166,1785290841.3068929,5932.0,0.0
167,1785290841.361959,5932.0,0.0
168,1785290841.4170244,5932.0,0.0
169,1785290841.4720898,5932.0,0.0
170,1785290841.5272264,5932.0,0.0
171,1785290841.582314,5932.0,0.0
172,1785290841.6373847,5932.0,0.0
173,1785290841.6924565,5932.0,0.0
174,1785290841.747533,5932.0,0.0
175,1785290841.8025928,5932.0,0.0
176,1785290841.857729,5932.0,0.0
177,1785290841.912886,5932.0,0.0
178,1785290841.9679654,5932.0,0.0
179,1785290842.0230336,5932.0,0.0
180,1785290842.0781333,5932.0,0.0
181,1785290842.1332066,5932.0,0.0
182,1785290842.1882496,5932.0,0.0
183,1785290842.2434654,5932.0,0.0
184,1785290842.2985682,5932.0,0.0
185,1785290842.3536274,5932.0,0.0
186,1785290842.4087403,5932.0,0.0
