time,in_time,out_time,inference_time
1785290243.4988766,0.0,0.0,0.006008255993947387
1785290243.5063474,0.0,0.0,0.007252960000187159
1785290243.5135992,0.0,0.0,0.007030175998806953
1785290243.521101,0.0,0.0,0.007280224002897739
1785290243.5282807,0.0,0.0,0.006938240025192499
1785290243.5357203,0.0,0.0,0.007227200083434582
1785290243.542807,0.0,0.0,0.006876799976453185
1785290243.5510535,0.0,0.0,0.008031071862205863
1785290243.5584285,0.0,0.0,0.00712828803807497
1785290243.5655425,0.0,0.0,0.006896320031955838
1785290243.5730162,0.0,0.0,0.007260096026584506
1785290243.5803444,0.0,0.0,0.007110111881047487
1785290243.587619,0.0,0.0,0.0070565438363701105
1785290243.5948296,0.0,0.0,0.007005056133493781
1785290243.6022584,0.0,0.0,0.007215328048914671
1785290243.609284,0.0,0.0,0.006800191942602396
1785290243.6172304,0.0,0.0,0.007733152015134692
1785290243.6250596,0.0,0.0,0.007618783973157406
1785290243.632844,0.0,0.0,0.007566816173493862
1785290243.6404657,0.0,0.0,0.0074103360529989
1785290243.6482313,0.0,0.0,0.0075513278134167194
1785290243.6560192,0.0,0.0,0.007573151960968971
1785290243.6640372,0.0,0.0,0.00778543995693326
1785290243.6717114,0.0,0.0,0.007451648125424981
1785290243.6795962,0.0,0.0,0.007671519881114364
1785290243.687434,0.0,0.0,0.00762207992374897
1785290243.69534,0.0,0.0,0.007689279969781637
1785290243.7032135,0.0,0.0,0.007662751944735646
1785290243.7113054,0.0,0.0,0.007877503987401724
1785290243.7191157,0.0,0.0,0.007585824001580477
1785290243.7269824,0.0,0.0,0.0076431999914348125
1785290243.734068,0.0,0.0,0.0068476160522550344
1785290243.74115,0.0,0.0,0.006868351949378848
1785290243.7482245,0.0,0.0,0.0068571839947253466
1785290243.7552998,0.0,0.0,0.006843679817393422
1785290243.76233,0.0,0.0,0.006823295960202813
1785290243.7696953,0.0,0.0,0.0071475200820714235
1785290243.776912,0.0,0.0,0.00699481600895524
1785290243.7839441,0.0,0.0,0.006819200003519654
1785290243.7909951,0.0,0.0,0.006837472086772323
1785290243.7986002,0.0,0.0,0.007364480057731271
1785290243.8059804,0.0,0.0,0.007156000006943941
1785290243.8132899,0.0,0.0,0.007086208090186119
1785290243.8206406,0.0,0.0,0.007127071963623166
1785290243.8279939,0.0,0.0,0.007128479890525341
1785290243.8353024,0.0,0.0,0.007083487929776311
1785290243.8425906,0.0,0.0,0.007063647964969277
1785290243.8498647,0.0,0.0,0.00705545605160296
1785290243.857151,0.0,0.0,0.007063040044158697
1785290243.8643734,0.0,0.0,0.007006431929767132
1785290243.8716192,0.0,0.0,0.007027968065813184
1785290243.8788645,0.0,0.0,0.007032544119283557
1785290243.8883095,0.0,0.0,0.008309151977300644
1785290243.89626,0.0,0.0,0.007729023927822709
1785290243.905683,0.0,0.0,0.00919977598823607
1785290243.913985,0.0,0.0,0.00808243197388947
1785290243.925732,0.0,0.0,0.01152019202709198
1785290243.9341285,0.0,0.0,0.0081678400747478
1785290243.9433024,0.0,0.0,0.008945215959101915
1785290243.9514265,0.0,0.0,0.007899007992818952
1785290243.9594889,0.0,0.0,0.007844992214813828
1785290243.9674067,0.0,0.0,0.007697951979935169
1785290243.9754982,0.0,0.0,0.007872352143749595
1785290243.983597,0.0,0.0,0.007877600146457553
1785290243.9927642,0.0,0.0,0.008950656047090888
1785290244.0008435,0.0,0.0,0.007860703859478235
1785290244.0089486,0.0,0.0,0.00787552003748715
1785290244.017035,0.0,0.0,0.007871551904827356
1785290244.0247796,0.0,0.0,0.007527840090915561
1785290244.0328681,0.0,0.0,0.007862400030717254
1785290244.0409343,0.0,0.0,0.007849567802622914
1785290244.049868,0.0,0.0,0.008712352020666003
1785290244.0579777,0.0,0.0,0.007877791998907924
1785290244.066499,0.0,0.0,0.008299712091684341
1785290244.0747044,0.0,0.0,0.007987807970494032
1785290244.0825853,0.0,0.0,0.007658304180949926
1785290244.0907567,0.0,0.0,0.007956255925819278
1785290244.0992324,0.0,0.0,0.008254911983385682
1785290244.1079583,0.0,0.0,0.008498880080878735
1785290244.1160474,0.0,0.0,0.007862080121412873
1785290244.1241074,0.0,0.0,0.007837919984012842
1785290244.1318314,0.0,0.0,0.0075038401409983635
1785290244.1399665,0.0,0.0,0.007907808059826493
1785290244.1483862,0.0,0.0,0.00819891202263534
1785290244.156162,0.0,0.0,0.0075517441146075726
1785290244.1657054,0.0,0.0,0.009316511917859316
1785290244.1734037,0.0,0.0,0.0074755840469151735
1785290244.1817582,0.0,0.0,0.008135456126183271
1785290244.1898,0.0,0.0,0.007824575994163752
1785290244.1979642,0.0,0.0,0.007944640005007386
1785290244.206062,0.0,0.0,0.007877663942053914
1785290244.213804,0.0,0.0,0.007518816040828824
1785290244.223519,0.0,0.0,0.009481791872531176
1785290244.2315674,0.0,0.0,0.007828607922419906
1785290244.2396576,0.0,0.0,0.007867648033425212
1785290244.247426,0.0,0.0,0.007545056054368615
1785290244.2558064,0.0,0.0,0.008161760168150067
1785290244.2638438,0.0,0.0,0.007815808057785034
1785290244.2720418,0.0,0.0,0.007980576017871499
1785290244.280756,0.0,0.0,0.008483360055834055
1785290244.2891533,0.0,0.0,0.00817193603143096
1785290244.299756,0.0,0.0,0.010380863910540938
1785290244.309848,0.0,0.0,0.009871328016743064
1785290244.3205838,0.0,0.0,0.010512416018173099
1785290244.3317955,0.0,0.0,0.010989727918058634
1785290244.3427484,0.0,0.0,0.010724032064899802
1785290244.35368,0.0,0.0,0.010709983995184302
1785290244.3645787,0.0,0.0,0.010679775848984718
1785290244.3754833,0.0,0.0,0.010672703851014376
1785290244.3864992,0.0,0.0,0.010789311956614256
1785290244.3974345,0.0,0.0,0.010706815868616104
1785290244.4083393,0.0,0.0,0.01068720011971891
1785290244.4192348,0.0,0.0,0.01067494391463697
1785290244.4301262,0.0,0.0,0.010673376033082604
