,time,vdd_in,gpu_usage
0,1785290256.8947687,9166.0,0.0
1,1785290256.9507573,8729.0,0.0
2,1785290257.0058396,8358.0,0.0
3,1785290257.060954,8042.0,0.0
4,1785290257.1160784,7764.0,0.0
5,1785290257.1712148,7527.0,0.0
6,1785290257.2263455,7328.0,0.0
7,1785290257.2815142,7130.0,0.0
8,1785290257.3365676,6972.0,0.0
9,1785290257.391726,6813.0,0.0
10,1785290257.4468603,6695.0,0.0
11,1785290257.5019307,6576.0,0.0
12,1785290257.5570562,6497.0,0.0
13,1785290257.6121607,6417.0,0.0
14,1785290257.6672385,6338.0,0.0
15,1785290257.7223265,6259.0,0.0
16,1785290257.7774076,6170.0,0.0
17,1785290257.8324993,6130.0,0.0
18,1785290257.8876033,6091.0,0.0
19,1785290257.9426718,6051.0,0.0
20,1785290257.9977677,6011.0,0.0
21,1785290258.0528624,5972.0,0.0
22,1785290258.1079445,5972.0,0.0
23,1785290258.1630604,5932.0,0.0
24,1785290258.218141,5893.0,0.0
25,1785290258.2732167,5893.0,0.0
26,1785290258.3283033,5893.0,0.0
27,1785290258.383392,5853.0,0.0
28,1785290258.438471,5853.0,0.0
29,1785290258.493542,5853.0,0.0
30,1785290258.5486746,5853.0,0.0
31,1785290258.603763,5814.0,0.0
32,1785290258.6589072,5814.0,0.0
33,1785290258.7139747,5814.0,0.0
34,1785290258.7690825,5814.0,0.0
35,1785290258.824185,5814.0,0.0
36,1785290258.879266,5814.0,0.0
37,1785290258.9343252,5814.0,0.0
38,1785290258.9893832,5774.0,0.0
39,1785290259.0444422,5774.0,0.0
40,1785290259.0995345,5774.0,0.0
41,1785290259.1546385,5774.0,0.0
42,1785290259.2097218,5774.0,0.0
43,1785290259.264802,5774.0,0.0
44,1785290259.3198566,5774.0,0.0
45,1785290259.3749182,5774.0,0.0
46,1785290259.4299722,5774.0,0.0
47,1785290259.485019,5774.0,0.0
48,1785290259.540067,5774.0,0.0
49,1785290259.5951803,5774.0,0.0
50,1785290259.6502686,5774.0,0.0
51,1785290259.705333,5774.0,0.0
52,1785290259.7604232,5774.0,0.0
53,1785290259.8155215,5774.0,0.0
54,1785290259.8706279,5774.0,0.0
55,1785290259.9256763,5774.0,0.0
56,1785290259.9807403,5774.0,0.0
57,1785290260.0357835,5774.0,0.0
58,1785290260.090847,5774.0,0.0
59,1785290260.1458962,5774.0,0.0
60,1785290260.2009654,5774.0,0.0
61,1785290260.2560349,5774.0,0.0
62,1785290260.311142,5774.0,0.0
63,1785290260.3662229,5774.0,0.0
64,1785290260.4213014,5774.0,0.0
65,1785290260.4763832,5774.0,0.0
66,1785290260.5314703,5774.0,0.0
67,1785290260.5865388,5774.0,0.0
68,1785290260.641668,5774.0,0.0
69,1785290260.6967428,5774.0,0.0
70,1785290260.7517858,5774.0,0.0
71,1785290260.8068547,5774.0,0.0
72,1785290260.8619363,5774.0,0.0
73,1785290260.9170203,5774.0,0.0
74,1785290260.972069,5774.0,0.0
75,1785290261.0271351,5774.0,0.0
76,1785290261.082183,5774.0,0.0
77,1785290261.1372592,5774.0,0.0
78,1785290261.19234,5774.0,0.0
79,1785290261.2474134,5774.0,0.0
80,1785290261.302488,5774.0,0.0
81,1785290261.3575466,5774.0,0.0
82,1785290261.4126067,5774.0,0.0
83,1785290261.4676857,5774.0,0.0
84,1785290261.5227323,5774.0,0.0
85,1785290261.577783,5774.0,0.0
86,1785290261.6328769,5774.0,0.0
87,1785290261.687971,5774.0,0.0
88,1785290261.7430308,5774.0,0.0
89,1785290261.7981029,5774.0,0.0
90,1785290261.8531756,5774.0,0.0
91,1785290261.908238,5774.0,0.0
92,1785290261.9632967,5774.0,0.0
93,1785290262.018357,5774.0,0.0
94,1785290262.073405,5774.0,0.0
95,1785290262.1285052,5774.0,0.0
96,1785290262.183572,5774.0,0.0
97,1785290262.2386365,5774.0,0.0
98,1785290262.2937007,5774.0,0.0
99,1785290262.3487673,5774.0,0.0
100,1785290262.4037786,5774.0,0.0
101,1785290262.4588401,5774.0,0.0
102,1785290262.513908,5774.0,0.0
103,1785290262.5689974,5774.0,0.0
104,1785290262.6240785,5774.0,0.0
105,1785290262.6792154,5774.0,0.0
106,1785290262.734279,5774.0,0.0
107,1785290262.7893248,5774.0,0.0
108,1785290262.844395,5774.0,0.0
109,1785290262.8994875,5774.0,0.0
110,1785290262.9545596,5774.0,0.0
111,1785290263.0096292,5774.0,0.0
112,1785290263.0646894,5774.0,0.0
113,1785290263.1197722,5774.0,0.0
114,1785290263.1748545,5774.0,0.0
115,1785290263.229926,5774.0,0.0
116,1785290263.2849772,5774.0,0.0
117,1785290263.3400366,5774.0,0.0
118,1785290263.3951085,5774.0,0.0
119,1785290263.450171,5774.0,0.0
120,1785290263.5052226,5774.0,0.0
121,1785290263.5603032,5774.0,0.0
122,1785290263.6153946,5774.0,0.0
123,1785290263.6704493,5774.0,0.0
124,1785290263.725527,5774.0,0.0
125,1785290263.780604,5774.0,0.0
126,1785290263.835748,5774.0,0.0
127,1785290263.8908396,5774.0,0.0
128,1785290263.9459038,5774.0,0.0
129,1785290264.0009625,5774.0,0.0
130,1785290264.056038,5774.0,0.0
131,1785290264.1111388,5774.0,0.0
132,1785290264.1662238,5774.0,0.0
