time,in_time,out_time,inference_time
1785289930.8656757,0.0,0.0,0.0009609919786453247
1785289930.8669932,0.0,0.0,0.0009289600253105163
1785289930.868328,0.0,0.0,0.0009339839816093445
1785289930.8696146,0.0,0.0,0.0009211199879646301
1785289930.8709066,0.0,0.0,0.0009318079948425293
1785289930.8722498,0.0,0.0,0.0009402559995651245
1785289930.873545,0.0,0.0,0.0009315840005874634
1785289930.8748267,0.0,0.0,0.0009224960207939148
1785289930.8761446,0.0,0.0,0.0009347839951515198
1785289930.8774052,0.0,0.0,0.0009040639996528625
1785289930.8787072,0.0,0.0,0.0009328640103340149
1785289930.8800225,0.0,0.0,0.0009609919786453247
1785289930.881303,0.0,0.0,0.0009184319972991943
1785289930.8825874,0.0,0.0,0.0009255040287971496
1785289930.8838875,0.0,0.0,0.0009403200149536132
1785289930.8852086,0.0,0.0,0.0009360640048980713
1785289930.8865361,0.0,0.0,0.0009709439873695373
1785289930.8879254,0.0,0.0,0.001020416021347046
1785289930.8892808,0.0,0.0,0.0009838399887084962
1785289930.8906047,0.0,0.0,0.0009644160270690918
1785289930.8919685,0.0,0.0,0.0010043840408325195
1785289930.8933382,0.0,0.0,0.0010024000406265259
1785289930.8946772,0.0,0.0,0.0009777920246124268
1785289930.8960485,0.0,0.0,0.0010066239833831788
1785289930.8973954,0.0,0.0,0.0009768959879875184
1785289930.8987043,0.0,0.0,0.0009437440037727356
1785289930.9000232,0.0,0.0,0.0009577280282974243
1785289930.9013026,0.0,0.0,0.000917631983757019
1785289930.9025795,0.0,0.0,0.0009182400107383728
1785289930.9038653,0.0,0.0,0.0009304000139236451
1785289930.9051309,0.0,0.0,0.0009043520092964172
1785289930.9064062,0.0,0.0,0.0009111359715461731
1785289930.9077046,0.0,0.0,0.0009364799857139587
1785289930.908959,0.0,0.0,0.0008938559889793397
1785289930.9102182,0.0,0.0,0.0009036160111427307
1785289930.9115152,0.0,0.0,0.0009419199824333191
1785289930.9127896,0.0,0.0,0.000915776014328003
1785289930.9140775,0.0,0.0,0.0009284800291061401
1785289930.9153874,0.0,0.0,0.0009423360228538513
1785289930.916671,0.0,0.0,0.0009152960181236267
1785289930.9179466,0.0,0.0,0.0009186239838600158
1785289930.9205399,0.0,0.0,0.0022072319984436034
1785289930.9218678,0.0,0.0,0.0009309120178222656
1785289930.9231741,0.0,0.0,0.0009439359903335572
1785289930.9244554,0.0,0.0,0.0009181439876556396
1785289930.9257338,0.0,0.0,0.0009247040152549744
1785289930.927013,0.0,0.0,0.0009069120287895203
1785289930.9283133,0.0,0.0,0.0009207360148429871
1785289930.9295776,0.0,0.0,0.0009072319865226745
1785289930.9308317,0.0,0.0,0.0008976960182189941
1785289930.9321432,0.0,0.0,0.000934336006641388
1785289930.933407,0.0,0.0,0.0009039679765701294
1785289930.9346647,0.0,0.0,0.0009012159705162049
1785289930.9359639,0.0,0.0,0.0009216639995574951
1785289930.9372191,0.0,0.0,0.0009004799723625183
1785289930.9385033,0.0,0.0,0.0009322239756584167
1785289930.9397988,0.0,0.0,0.0009363520145416259
1785289930.9410884,0.0,0.0,0.0009319679737091064
1785289930.942343,0.0,0.0,0.0009007359743118286
1785289930.9436166,0.0,0.0,0.0009233919978141785
1785289930.9448843,0.0,0.0,0.0009119679927825928
1785289930.9461632,0.0,0.0,0.0009090560078620911
1785289930.9474437,0.0,0.0,0.0009261760115623475
1785289930.9487147,0.0,0.0,0.0009145600199699402
1785289930.9499724,0.0,0.0,0.000901087999343872
1785289930.951281,0.0,0.0,0.0009373120069503785
1785289930.9525392,0.0,0.0,0.0008913599848747254
1785289930.953901,0.0,0.0,0.0009178879857063293
1785289930.955171,0.0,0.0,0.0009141119718551636
1785289930.956433,0.0,0.0,0.0009037759900093078
1785289930.9576879,0.0,0.0,0.0008994560241699219
1785289930.9589317,0.0,0.0,0.0008942720293998719
1785289930.9602058,0.0,0.0,0.0008963199853897095
1785289930.961474,0.0,0.0,0.0009078400135040283
1785289930.962729,0.0,0.0,0.0009017279744148255
1785289930.9640117,0.0,0.0,0.0009282240271568298
1785289930.9652889,0.0,0.0,0.0009250879883766174
1785289930.9665542,0.0,0.0,0.0008864319920539856
1785289930.9678414,0.0,0.0,0.0009350399971008301
1785289930.9691296,0.0,0.0,0.0009312959909439087
1785289930.9704049,0.0,0.0,0.0009083200097084045
1785289930.9717064,0.0,0.0,0.0009384959936141968
1785289930.9729822,0.0,0.0,0.0009128000140190125
1785289930.975026,0.0,0.0,0.0016769920587539674
1785289930.9763663,0.0,0.0,0.0009285759925842285
1785289930.977664,0.0,0.0,0.000934656023979187
1785289930.9789245,0.0,0.0,0.0009000319838523865
1785289930.9802175,0.0,0.0,0.0009096320271492005
1785289930.9814715,0.0,0.0,0.0008982719779014588
1785289930.982739,0.0,0.0,0.0009093120098114014
1785289930.9840064,0.0,0.0,0.0009163839817047119
1785289930.9852948,0.0,0.0,0.0009121599793434143
1785289930.9865441,0.0,0.0,0.0008974080085754394
1785289930.9878423,0.0,0.0,0.0009275839924812317
1785289930.989136,0.0,0.0,0.0009221119880676269
1785289930.990394,0.0,0.0,0.000903328001499176
1785289930.9916685,0.0,0.0,0.0009222400188446045
1785289930.9929297,0.0,0.0,0.0009022719860076904
1785289930.994196,0.0,0.0,0.0008954240083694458
1785289930.9954805,0.0,0.0,0.0009291200041770935
1785289930.9967313,0.0,0.0,0.0008914240002632141
1785289930.997991,0.0,0.0,0.0009031999707221985
1785289930.9992537,0.0,0.0,0.0009101120233535767
1785289931.0005262,0.0,0.0,0.0009183040261268615
1785289931.0017922,0.0,0.0,0.0009100800156593323
1785289931.003047,0.0,0.0,0.0009012479782104493
1785289931.0043445,0.0,0.0,0.0009185600280761718
