,time,vdd_in,gpu_usage
0,1785289940.1636178,6763.0,0.0
1,1785289940.2187173,6644.0,0.0
2,1785289940.273832,6526.0,0.0
3,1785289940.3289247,6446.0,0.0
4,1785289940.3840752,6367.0,0.0
5,1785289940.4391956,6288.0,0.0
6,1785289940.4942863,6209.0,0.0
7,1785289940.5494032,6170.0,0.0
8,1785289940.6044886,6130.0,0.0
9,1785289940.6595774,6091.0,0.0
10,1785289940.7146919,6051.0,0.0
11,1785289940.7697413,6011.0,0.0
12,1785289940.8247979,5972.0,0.0
13,1785289940.8801165,5932.0,0.0
14,1785289940.9352305,5932.0,0.0
15,1785289940.9903173,5893.0,0.0
16,1785289941.0454094,5893.0,0.0
17,1785289941.1005206,5853.0,0.0
18,1785289941.1556406,5853.0,0.0
19,1785289941.2107162,5853.0,0.0
20,1785289941.2657952,5853.0,0.0
21,1785289941.3209205,5814.0,0.0
22,1785289941.3759882,5814.0,0.0
23,1785289941.4310575,5814.0,0.0
24,1785289941.4861305,5814.0,0.0
25,1785289941.5412452,5814.0,0.0
26,1785289941.5963037,5774.0,0.0
27,1785289941.6513836,5774.0,0.0
28,1785289941.7064755,5774.0,0.0
29,1785289941.7615407,5774.0,0.0
30,1785289941.8166049,5774.0,0.0
31,1785289941.8716831,5774.0,0.0
32,1785289941.9267955,5774.0,0.0
33,1785289941.9818432,5774.0,0.0
34,1785289942.0368912,5774.0,0.0
35,1785289942.0919583,5774.0,0.0
36,1785289942.1471043,5774.0,0.0
37,1785289942.2021852,5774.0,0.0
38,1785289942.2572248,5774.0,0.0
39,1785289942.3123503,5774.0,0.0
40,1785289942.3674283,5774.0,0.0
41,1785289942.422488,5774.0,0.0
42,1785289942.4775522,5774.0,0.0
43,1785289942.5326853,5774.0,0.0
44,1785289942.5877495,5774.0,0.0
45,1785289942.6428266,5774.0,0.0
46,1785289942.6978703,5774.0,0.0
47,1785289942.7530086,5774.0,0.0
48,1785289942.8080854,5774.0,0.0
49,1785289942.863173,5774.0,0.0
50,1785289942.9182918,5774.0,0.0
51,1785289942.9733512,5774.0,0.0
52,1785289943.0284138,5774.0,0.0
53,1785289943.0834868,5774.0,0.0
54,1785289943.13859,5774.0,0.0
55,1785289943.1936862,5774.0,0.0
56,1785289943.2487717,5774.0,0.0
57,1785289943.3037803,5774.0,0.0
58,1785289943.358857,5774.0,0.0
59,1785289943.4139233,5774.0,0.0
60,1785289943.468977,5774.0,0.0
61,1785289943.5240548,5774.0,0.0
62,1785289943.5791209,5774.0,0.0
63,1785289943.6341836,5774.0,0.0
64,1785289943.689252,5774.0,0.0
65,1785289943.74432,5774.0,0.0
66,1785289943.7994125,5774.0,0.0
67,1785289943.854473,5774.0,0.0
68,1785289943.9095461,5774.0,0.0
69,1785289943.9646773,5774.0,0.0
70,1785289944.0197587,5774.0,0.0
71,1785289944.074832,5774.0,0.0
72,1785289944.1298974,5774.0,0.0
73,1785289944.184997,5774.0,0.0
74,1785289944.240081,5774.0,0.0
75,1785289944.2951562,5774.0,0.0
76,1785289944.3502107,5774.0,0.0
77,1785289944.4052498,5774.0,0.0
78,1785289944.4603157,5774.0,0.0
79,1785289944.5154252,5774.0,0.0
80,1785289944.57049,5774.0,0.0
81,1785289944.6255703,5774.0,0.0
82,1785289944.6806428,5774.0,0.0
83,1785289944.7356968,5774.0,0.0
84,1785289944.7907724,5774.0,0.0
85,1785289944.8458436,5774.0,0.0
86,1785289944.9009078,5774.0,0.0
87,1785289944.9559681,5774.0,0.0
88,1785289945.0110466,5774.0,0.0
89,1785289945.0661166,5774.0,0.0
90,1785289945.121187,5774.0,0.0
91,1785289945.176279,5774.0,0.0
92,1785289945.2313783,5774.0,0.0
93,1785289945.286459,5774.0,0.0
94,1785289945.3416443,5774.0,0.0
95,1785289945.3966832,5774.0,0.0
96,1785289945.4517303,5774.0,0.0
97,1785289945.5068264,5774.0,0.0
98,1785289945.5619044,5774.0,0.0
99,1785289945.6169808,5774.0,0.0
100,1785289945.672037,5774.0,0.0
101,1785289945.7273197,5774.0,0.0
102,1785289945.7824445,5774.0,0.0
103,1785289945.8375752,5774.0,0.0
104,1785289945.8926778,5774.0,0.0
105,1785289945.947786,5774.0,0.0
106,1785289946.0028613,5774.0,0.0
107,1785289946.05792,5774.0,0.0
108,1785289946.1130908,5774.0,0.0
109,1785289946.1681714,5774.0,0.0
110,1785289946.223277,5774.0,0.0
111,1785289946.2784667,5774.0,0.0
112,1785289946.3335655,5774.0,0.0
113,1785289946.3886623,5774.0,0.0
114,1785289946.4437356,5774.0,0.0
115,1785289946.4988027,5774.0,0.0
116,1785289946.553887,5774.0,0.0
117,1785289946.609014,5774.0,0.0
118,1785289946.6641808,5774.0,0.0
119,1785289946.719283,5774.0,0.0
120,1785289946.7743652,5774.0,0.0
121,1785289946.8294473,5774.0,0.0
122,1785289946.8845375,5774.0,0.0
123,1785289946.9396095,5774.0,0.0
124,1785289946.994693,5774.0,0.0
125,1785289947.0497696,5774.0,0.0
126,1785289947.1049075,5774.0,0.0
127,1785289947.1599994,5774.0,0.0
128,1785289947.2150881,5774.0,0.0
129,1785289947.2702754,5774.0,0.0
130,1785289947.3253872,5774.0,0.0
131,1785289947.3804488,5774.0,0.0
132,1785289947.4355545,5774.0,0.0
133,1785289947.4906557,5774.0,0.0
134,1785289947.5457287,5774.0,0.0
135,1785289947.600804,5774.0,0.0
136,1785289947.6558897,5774.0,0.0
137,1785289947.7109854,5774.0,0.0
138,1785289947.7660813,5774.0,0.0
139,1785289947.8211718,5774.0,0.0
140,1785289947.8763285,5774.0,0.0
141,1785289947.931415,5774.0,0.0
142,1785289947.9864862,5774.0,0.0
143,1785289948.0415654,5735.0,0.0
144,1785289948.0966175,5774.0,0.0
145,1785289948.1517181,5735.0,0.0
146,1785289948.2068076,5735.0,0.0
147,1785289948.2618892,5735.0,0.0
148,1785289948.3170779,5774.0,0.0
149,1785289948.372179,5774.0,0.0
150,1785289948.4273245,5774.0,0.0
151,1785289948.4824092,5774.0,0.0
152,1785289948.5377393,5774.0,0.0
153,1785289948.5928223,5774.0,0.0
154,1785289948.6479216,5774.0,0.0
155,1785289948.703087,5774.0,0.0
156,1785289948.7581732,5774.0,0.0
157,1785289948.8132648,5774.0,0.0
158,1785289948.8683434,5774.0,0.0
159,1785289948.9234414,5774.0,0.0
160,1785289948.9785187,5774.0,0.0
161,1785289949.0336087,5774.0,0.0
162,1785289949.0886793,5774.0,0.0
163,1785289949.1437805,5774.0,0.0
164,1785289949.1988516,5774.0,0.0
165,1785289949.2539432,5774.0,0.0
166,1785289949.3091507,5774.0,0.0
167,1785289949.364268,5774.0,0.0
168,1785289949.419366,5774.0,0.0
169,1785289949.4744432,5774.0,0.0
170,1785289949.5296564,5774.0,0.0
171,1785289949.5847473,5774.0,0.0
172,1785289949.6398249,5774.0,0.0
173,1785289949.6949189,5774.0,0.0
174,1785289949.7500055,5774.0,0.0
175,1785289949.8050916,5774.0,0.0
176,1785289949.8602195,5774.0,0.0
177,1785289949.915311,5774.0,0.0
178,1785289949.970401,5774.0,0.0
179,1785289950.025472,5774.0,0.0
180,1785289950.0805645,5774.0,0.0
181,1785289950.135652,5774.0,0.0
182,1785289950.1907358,5735.0,0.0
183,1785289950.2458062,5735.0,0.0
184,1785289950.3009567,5774.0,0.0
185,1785289950.3561003,5774.0,0.0
186,1785289950.4112098,5774.0,0.0
187,1785289950.4662926,5774.0,0.0
188,1785289950.5213907,5774.0,0.0
189,1785289950.576476,5774.0,0.0
190,1785289950.6315627,5774.0,0.0
191,1785289950.6866386,5774.0,0.0
192,1785289950.7417057,5774.0,0.0
193,1785289950.7967582,5774.0,0.0
194,1785289950.8518,5774.0,0.0
195,1785289950.9068618,5774.0,0.0
196,1785289950.9619327,5774.0,0.0
197,1785289951.0170224,5774.0,0.0
198,1785289951.0721,5774.0,0.0
199,1785289951.127198,5774.0,0.0
200,1785289951.1822944,5774.0,0.0
201,1785289951.2373722,5774.0,0.0
202,1785289951.2924516,5735.0,0.0
203,1785289951.3476224,5735.0,0.0
204,1785289951.4027371,5774.0,0.0
205,1785289951.4578235,5774.0,0.0
206,1785289951.5129151,5774.0,0.0
207,1785289951.5679665,5774.0,0.0
208,1785289951.623049,5735.0,0.0
209,1785289951.6781301,5735.0,0.0
210,1785289951.7331903,5735.0,0.0
211,1785289951.7882564,5735.0,0.0
212,1785289951.8433468,5735.0,0.0
213,1785289951.898416,5735.0,0.0
214,1785289951.9535034,5735.0,0.0
215,1785289952.0085866,5735.0,0.0
216,1785289952.0636735,5735.0,0.0
217,1785289952.1187584,5735.0,0.0
218,1785289952.1738172,5735.0,0.0
219,1785289952.228889,5735.0,0.0
220,1785289952.2839637,5735.0,0.0
221,1785289952.3390305,5735.0,0.0
222,1785289952.3941338,5735.0,0.0
223,1785289952.4492073,5735.0,0.0
224,1785289952.5043063,5774.0,0.0
225,1785289952.5593824,5774.0,0.0
226,1785289952.6144552,5774.0,0.0
227,1785289952.6695344,5774.0,0.0
228,1785289952.7245698,5774.0,0.0
229,1785289952.7796242,5774.0,0.0
230,1785289952.8346896,5735.0,0.0
231,1785289952.8897698,5735.0,0.0
232,1785289952.9448328,5735.0,0.0
233,1785289952.999898,5735.0,0.0
234,1785289953.0549722,5735.0,0.0
235,1785289953.1100383,5735.0,0.0
236,1785289953.1651237,5735.0,0.0
237,1785289953.2201805,5735.0,0.0
238,1785289953.275267,5735.0,0.0
239,1785289953.330358,5735.0,0.0
240,1785289953.3854353,5735.0,0.0
241,1785289953.4405255,5735.0,0.0
242,1785289953.4956288,5735.0,0.0
243,1785289953.5507011,5735.0,0.0
244,1785289953.6057525,5735.0,0.0
245,1785289953.6609755,5735.0,0.0
246,1785289953.7160404,5735.0,0.0
247,1785289953.7711236,5735.0,0.0
248,1785289953.826191,5735.0,0.0
249,1785289953.8812735,5735.0,0.0
250,1785289953.9363382,5735.0,0.0
251,1785289953.9914157,5735.0,0.0
252,1785289954.0464747,5735.0,0.0
253,1785289954.101531,5735.0,0.0
254,1785289954.1566086,5735.0,0.0
255,1785289954.2116976,5735.0,0.0
256,1785289954.2667668,5735.0,0.0
257,1785289954.3218312,5735.0,0.0
258,1785289954.3768973,5735.0,0.0
259,1785289954.4319925,5735.0,0.0
260,1785289954.4870746,5735.0,0.0
261,1785289954.5421517,5735.0,0.0
262,1785289954.5971932,5735.0,0.0
263,1785289954.652263,5735.0,0.0
264,1785289954.7073393,5735.0,0.0
265,1785289954.7624114,5735.0,0.0
266,1785289954.8174713,5735.0,0.0
267,1785289954.872548,5735.0,0.0
268,1785289954.927617,5735.0,0.0
269,1785289954.9826887,5735.0,0.0
270,1785289955.0377543,5735.0,0.0
271,1785289955.0928204,5735.0,0.0
272,1785289955.147897,5735.0,0.0
273,1785289955.2029645,5735.0,0.0
274,1785289955.258013,5735.0,0.0
275,1785289955.313074,5735.0,0.0
276,1785289955.3681476,5735.0,0.0
277,1785289955.4232304,5735.0,0.0
278,1785289955.4783447,5735.0,0.0
279,1785289955.533421,5774.0,0.0
280,1785289955.5884929,5735.0,0.0
281,1785289955.6435742,5735.0,0.0
282,1785289955.6986434,5735.0,0.0
283,1785289955.7536922,5735.0,0.0
284,1785289955.80881,5735.0,0.0
285,1785289955.863889,5735.0,0.0
286,1785289955.9189596,5735.0,0.0
287,1785289955.974029,5735.0,0.0
288,1785289956.0291195,5735.0,0.0
289,1785289956.0841985,5735.0,0.0
290,1785289956.13929,5735.0,0.0
291,1785289956.1943772,5735.0,0.0
292,1785289956.2494452,5735.0,0.0
293,1785289956.304515,5735.0,0.0
294,1785289956.3596,5735.0,0.0
295,1785289956.4146616,5735.0,0.0
296,1785289956.46974,5735.0,0.0
297,1785289956.5248406,5735.0,0.0
298,1785289956.579908,5735.0,0.0
299,1785289956.6349823,5735.0,0.0
300,1785289956.6900718,5774.0,0.0
301,1785289956.7451406,5774.0,0.0
302,1785289956.8001866,5774.0,0.0
303,1785289956.855256,5735.0,0.0
304,1785289956.9103096,5735.0,0.0
305,1785289956.965372,5735.0,0.0
306,1785289957.0204337,5735.0,0.0
307,1785289957.0755231,5735.0,0.0
308,1785289957.1306052,5735.0,0.0
309,1785289957.1856687,5735.0,0.0
310,1785289957.2407305,5735.0,0.0
311,1785289957.2964175,5735.0,0.0
312,1785289957.351503,5735.0,0.0
313,1785289957.4065566,5735.0,0.0
314,1785289957.461626,5735.0,0.0
315,1785289957.5167143,5774.0,0.0
316,1785289957.5718033,5774.0,0.0
317,1785289957.6268902,5774.0,0.0
318,1785289957.6819887,5774.0,0.0
319,1785289957.7370641,5735.0,0.0
320,1785289957.7921338,5735.0,0.0
321,1785289957.8472881,5735.0,0.0
322,1785289957.902346,5735.0,0.0
323,1785289957.9574285,5735.0,0.0
324,1785289958.0125206,5735.0,0.0
325,1785289958.067595,5735.0,0.0
326,1785289958.1226797,5735.0,0.0
327,1785289958.1777644,5735.0,0.0
328,1785289958.232849,5735.0,0.0
329,1785289958.287924,5735.0,0.0
330,1785289958.3429937,5735.0,0.0
331,1785289958.3980632,5735.0,0.0
332,1785289958.4531276,5735.0,0.0
333,1785289958.508217,5735.0,0.0
334,1785289958.5634053,5774.0,0.0
335,1785289958.618482,5774.0,0.0
336,1785289958.6735764,5735.0,0.0
337,1785289958.7287388,5774.0,0.0
338,1785289958.783943,5774.0,0.0
339,1785289958.8390083,5774.0,0.0
340,1785289958.8941016,5774.0,0.0
341,1785289958.9491713,5774.0,0.0
342,1785289959.0042355,5774.0,0.0
343,1785289959.0593593,5774.0,0.0
344,1785289959.1144297,5774.0,0.0
345,1785289959.169509,5774.0,0.0
346,1785289959.2245796,5735.0,0.0
347,1785289959.279671,5735.0,0.0
348,1785289959.3347397,5735.0,0.0
349,1785289959.3898187,5735.0,0.0
350,1785289959.4448903,5735.0,0.0
351,1785289959.4999542,5735.0,0.0
352,1785289959.5550368,5774.0,0.0
353,1785289959.6101162,5774.0,0.0
354,1785289959.6652048,5774.0,0.0
355,1785289959.7202954,5774.0,0.0
356,1785289959.77536,5774.0,0.0
357,1785289959.830458,5774.0,0.0
358,1785289959.885517,5774.0,0.0
359,1785289959.9405842,5774.0,0.0
360,1785289959.9956627,5774.0,0.0
361,1785289960.0507302,5735.0,0.0
362,1785289960.1057894,5735.0,0.0
363,1785289960.1608658,5735.0,0.0
364,1785289960.2159429,5735.0,0.0
365,1785289960.2710042,5735.0,0.0
366,1785289960.3260825,5735.0,0.0
367,1785289960.3811333,5735.0,0.0
368,1785289960.4362075,5735.0,0.0
369,1785289960.4912977,5735.0,0.0
370,1785289960.5463755,5735.0,0.0
371,1785289960.60146,5774.0,0.0
372,1785289960.6565533,5774.0,0.0
373,1785289960.7116406,5735.0,0.0
374,1785289960.7667148,5735.0,0.0
375,1785289960.8217626,5735.0,0.0
376,1785289960.8768325,5735.0,0.0
377,1785289960.931883,5735.0,0.0
378,1785289960.986923,5735.0,0.0
379,1785289961.041989,5735.0,0.0
380,1785289961.0970325,5735.0,0.0
381,1785289961.1521187,5735.0,0.0
382,1785289961.2072191,5735.0,0.0
383,1785289961.2623138,5735.0,0.0
384,1785289961.3173635,5735.0,0.0
