,time,vdd_in,gpu_usage
0,1785290174.1000006,6842.0,0.0
1,1785290174.1551251,6684.0,0.0
2,1785290174.210222,6565.0,0.0
3,1785290174.2653294,6486.0,0.0
4,1785290174.320436,6407.0,0.0
5,1785290174.3755693,6328.0,0.0
6,1785290174.4306626,6249.0,0.0
7,1785290174.4857538,6170.0,0.0
8,1785290174.540847,6130.0,0.0
9,1785290174.595962,6091.0,0.0
10,1785290174.651046,6051.0,0.0
11,1785290174.7061305,6011.0,0.0
12,1785290174.7612221,5972.0,0.0
13,1785290174.8163095,5972.0,0.0
14,1785290174.8714015,5932.0,0.0
15,1785290174.926472,5893.0,0.0
16,1785290174.9815753,5893.0,0.0
17,1785290175.036672,5853.0,0.0
18,1785290175.0917578,5853.0,0.0
19,1785290175.1468525,5853.0,0.0
20,1785290175.2019444,5853.0,0.0
21,1785290175.2570846,5814.0,0.0
22,1785290175.3121796,5814.0,0.0
23,1785290175.3673277,5814.0,0.0
24,1785290175.4224284,5814.0,0.0
25,1785290175.4775324,5814.0,0.0
26,1785290175.5325906,5814.0,0.0
27,1785290175.5876997,5774.0,0.0
28,1785290175.642788,5774.0,0.0
29,1785290175.6978693,5774.0,0.0
30,1785290175.7529583,5774.0,0.0
31,1785290175.8080232,5774.0,0.0
32,1785290175.8631203,5774.0,0.0
33,1785290175.9181921,5774.0,0.0
34,1785290175.9732957,5774.0,0.0
35,1785290176.0283751,5774.0,0.0
36,1785290176.0835483,5774.0,0.0
37,1785290176.1386173,5774.0,0.0
38,1785290176.1936932,5774.0,0.0
39,1785290176.2487926,5774.0,0.0
40,1785290176.3041418,5774.0,0.0
41,1785290176.3593433,5774.0,0.0
42,1785290176.4144292,5774.0,0.0
43,1785290176.4695287,5774.0,0.0
44,1785290176.5245914,5774.0,0.0
45,1785290176.5796947,5774.0,0.0
46,1785290176.634769,5774.0,0.0
47,1785290176.6899111,5774.0,0.0
48,1785290176.7450004,5774.0,0.0
49,1785290176.800081,5774.0,0.0
50,1785290176.8552687,5774.0,0.0
51,1785290176.9103541,5774.0,0.0
52,1785290176.965458,5774.0,0.0
53,1785290177.0205624,5774.0,0.0
54,1785290177.0756743,5774.0,0.0
55,1785290177.130758,5774.0,0.0
56,1785290177.1858563,5774.0,0.0
57,1785290177.240941,5774.0,0.0
58,1785290177.2960303,5774.0,0.0
59,1785290177.351156,5774.0,0.0
60,1785290177.406258,5774.0,0.0
61,1785290177.4613507,5735.0,0.0
62,1785290177.5164392,5774.0,0.0
63,1785290177.571533,5774.0,0.0
64,1785290177.6266096,5774.0,0.0
65,1785290177.6817021,5774.0,0.0
66,1785290177.736801,5774.0,0.0
67,1785290177.7918768,5774.0,0.0
68,1785290177.8469808,5774.0,0.0
69,1785290177.9020545,5774.0,0.0
70,1785290177.9571316,5774.0,0.0
71,1785290178.0122359,5774.0,0.0
72,1785290178.0673218,5774.0,0.0
73,1785290178.1223972,5774.0,0.0
74,1785290178.177479,5774.0,0.0
75,1785290178.2325463,5774.0,0.0
76,1785290178.287597,5774.0,0.0
77,1785290178.3427029,5774.0,0.0
78,1785290178.3977685,5735.0,0.0
79,1785290178.4528477,5735.0,0.0
80,1785290178.507906,5735.0,0.0
81,1785290178.5629861,5735.0,0.0
82,1785290178.6183333,5774.0,0.0
83,1785290178.6734452,5774.0,0.0
84,1785290178.72856,5774.0,0.0
85,1785290178.783663,5774.0,0.0
86,1785290178.8387315,5774.0,0.0
87,1785290178.8938222,5774.0,0.0
88,1785290178.9491365,5774.0,0.0
89,1785290179.0042515,5774.0,0.0
90,1785290179.059344,5774.0,0.0
91,1785290179.1144445,5774.0,0.0
92,1785290179.1695273,5774.0,0.0
93,1785290179.2246091,5774.0,0.0
94,1785290179.2797093,5774.0,0.0
95,1785290179.3347952,5774.0,0.0
96,1785290179.3898723,5774.0,0.0
97,1785290179.4449673,5774.0,0.0
98,1785290179.500037,5774.0,0.0
99,1785290179.555122,5774.0,0.0
100,1785290179.6102026,5774.0,0.0
101,1785290179.6652753,5774.0,0.0
102,1785290179.7203338,5774.0,0.0
103,1785290179.7754233,5774.0,0.0
104,1785290179.8305278,5774.0,0.0
105,1785290179.8856003,5774.0,0.0
106,1785290179.9406838,5774.0,0.0
107,1785290179.995776,5774.0,0.0
108,1785290180.050904,5774.0,0.0
109,1785290180.1059945,5774.0,0.0
110,1785290180.1611044,5774.0,0.0
111,1785290180.2161477,5774.0,0.0
112,1785290180.271232,5774.0,0.0
113,1785290180.3263075,5774.0,0.0
114,1785290180.381381,5774.0,0.0
115,1785290180.4365997,5774.0,0.0
116,1785290180.4916694,5774.0,0.0
117,1785290180.5467875,5774.0,0.0
118,1785290180.6018689,5735.0,0.0
119,1785290180.6569455,5735.0,0.0
120,1785290180.7120287,5735.0,0.0
121,1785290180.767112,5774.0,0.0
122,1785290180.8221798,5774.0,0.0
123,1785290180.877266,5774.0,0.0
124,1785290180.9323378,5774.0,0.0
125,1785290180.9874125,5774.0,0.0
126,1785290181.0424888,5774.0,0.0
127,1785290181.0975718,5774.0,0.0
128,1785290181.1526554,5774.0,0.0
129,1785290181.2077374,5774.0,0.0
130,1785290181.2628396,5735.0,0.0
131,1785290181.3179204,5735.0,0.0
132,1785290181.3729975,5735.0,0.0
133,1785290181.4280822,5735.0,0.0
134,1785290181.4831834,5735.0,0.0
135,1785290181.5382543,5735.0,0.0
136,1785290181.5933187,5735.0,0.0
137,1785290181.648473,5735.0,0.0
138,1785290181.70355,5735.0,0.0
139,1785290181.7586856,5774.0,0.0
140,1785290181.8137426,5774.0,0.0
141,1785290181.8688984,5774.0,0.0
142,1785290181.9239936,5774.0,0.0
143,1785290181.9791038,5774.0,0.0
144,1785290182.034329,5774.0,0.0
145,1785290182.089415,5774.0,0.0
146,1785290182.144487,5774.0,0.0
147,1785290182.199572,5774.0,0.0
148,1785290182.254636,5774.0,0.0
149,1785290182.309703,5774.0,0.0
150,1785290182.364776,5735.0,0.0
151,1785290182.419795,5735.0,0.0
152,1785290182.47485,5735.0,0.0
153,1785290182.529997,5735.0,0.0
154,1785290182.585067,5735.0,0.0
155,1785290182.6401486,5735.0,0.0
156,1785290182.695228,5735.0,0.0
157,1785290182.7503166,5735.0,0.0
158,1785290182.8054113,5774.0,0.0
159,1785290182.860494,5774.0,0.0
160,1785290182.9155903,5774.0,0.0
161,1785290182.9706798,5774.0,0.0
162,1785290183.0257432,5774.0,0.0
163,1785290183.0808125,5735.0,0.0
164,1785290183.1358678,5774.0,0.0
165,1785290183.19095,5735.0,0.0
166,1785290183.24606,5735.0,0.0
167,1785290183.3012328,5735.0,0.0
168,1785290183.3563013,5735.0,0.0
169,1785290183.4114227,5735.0,0.0
170,1785290183.4665027,5735.0,0.0
171,1785290183.52157,5735.0,0.0
172,1785290183.5766237,5735.0,0.0
173,1785290183.6319509,5735.0,0.0
174,1785290183.6870563,5735.0,0.0
175,1785290183.7421377,5774.0,0.0
176,1785290183.797214,5774.0,0.0
177,1785290183.8523402,5774.0,0.0
178,1785290183.9074259,5774.0,0.0
179,1785290183.9627008,5774.0,0.0
180,1785290184.0178082,5774.0,0.0
181,1785290184.0729015,5774.0,0.0
182,1785290184.1279683,5774.0,0.0
183,1785290184.1830518,5774.0,0.0
184,1785290184.2381163,5774.0,0.0
185,1785290184.293192,5774.0,0.0
186,1785290184.3482656,5774.0,0.0
187,1785290184.4033308,5774.0,0.0
188,1785290184.4583862,5774.0,0.0
189,1785290184.513569,5774.0,0.0
190,1785290184.5686698,5735.0,0.0
191,1785290184.6243124,5735.0,0.0
192,1785290184.6794038,5735.0,0.0
193,1785290184.7344728,5735.0,0.0
194,1785290184.7895164,5735.0,0.0
195,1785290184.8445811,5774.0,0.0
196,1785290184.8996696,5774.0,0.0
197,1785290184.9549305,5774.0,0.0
198,1785290185.0100453,5774.0,0.0
199,1785290185.0651104,5774.0,0.0
200,1785290185.1201596,5774.0,0.0
201,1785290185.1752412,5774.0,0.0
202,1785290185.230419,5735.0,0.0
203,1785290185.2854846,5774.0,0.0
204,1785290185.3405633,5735.0,0.0
205,1785290185.3956416,5735.0,0.0
206,1785290185.4507084,5735.0,0.0
207,1785290185.50577,5735.0,0.0
208,1785290185.5608437,5735.0,0.0
209,1785290185.6158938,5735.0,0.0
210,1785290185.670979,5735.0,0.0
211,1785290185.7260544,5774.0,0.0
212,1785290185.7811563,5774.0,0.0
213,1785290185.8363116,5774.0,0.0
214,1785290185.8914192,5774.0,0.0
215,1785290185.9465127,5774.0,0.0
216,1785290186.0015924,5774.0,0.0
217,1785290186.056663,5774.0,0.0
218,1785290186.111721,5774.0,0.0
219,1785290186.1667755,5774.0,0.0
220,1785290186.2218258,5774.0,0.0
221,1785290186.2768965,5774.0,0.0
222,1785290186.331941,5774.0,0.0
223,1785290186.3870013,5774.0,0.0
224,1785290186.4420679,5774.0,0.0
225,1785290186.4972079,5735.0,0.0
226,1785290186.552357,5735.0,0.0
227,1785290186.6074324,5735.0,0.0
228,1785290186.6624815,5735.0,0.0
229,1785290186.7175446,5735.0,0.0
230,1785290186.7725916,5735.0,0.0
231,1785290186.8277967,5735.0,0.0
232,1785290186.882859,5774.0,0.0
233,1785290186.9379344,5735.0,0.0
234,1785290186.9929986,5735.0,0.0
235,1785290187.04806,5735.0,0.0
236,1785290187.1031353,5735.0,0.0
237,1785290187.1582065,5735.0,0.0
238,1785290187.2132506,5735.0,0.0
239,1785290187.2683015,5735.0,0.0
240,1785290187.3233616,5735.0,0.0
241,1785290187.3784142,5735.0,0.0
242,1785290187.4334674,5735.0,0.0
243,1785290187.4885361,5735.0,0.0
244,1785290187.54364,5735.0,0.0
245,1785290187.598701,5735.0,0.0
246,1785290187.6537533,5735.0,0.0
247,1785290187.7088726,5735.0,0.0
248,1785290187.7639616,5735.0,0.0
249,1785290187.8190098,5735.0,0.0
250,1785290187.8740716,5735.0,0.0
251,1785290187.9291384,5774.0,0.0
252,1785290187.9842002,5774.0,0.0
253,1785290188.039273,5774.0,0.0
254,1785290188.0943878,5774.0,0.0
255,1785290188.1494489,5774.0,0.0
256,1785290188.204514,5774.0,0.0
257,1785290188.2595794,5774.0,0.0
258,1785290188.3146381,5774.0,0.0
259,1785290188.3696828,5774.0,0.0
260,1785290188.424733,5735.0,0.0
261,1785290188.479764,5735.0,0.0
262,1785290188.5348604,5735.0,0.0
263,1785290188.5899446,5735.0,0.0
264,1785290188.6450124,5735.0,0.0
265,1785290188.7000768,5735.0,0.0
266,1785290188.755152,5735.0,0.0
267,1785290188.81023,5735.0,0.0
268,1785290188.8652816,5735.0,0.0
269,1785290188.920333,5735.0,0.0
270,1785290188.9753969,5735.0,0.0
271,1785290189.0304506,5735.0,0.0
272,1785290189.0854979,5735.0,0.0
273,1785290189.1405575,5735.0,0.0
274,1785290189.195633,5735.0,0.0
275,1785290189.250694,5735.0,0.0
276,1785290189.3057497,5735.0,0.0
277,1785290189.360811,5735.0,0.0
278,1785290189.415867,5735.0,0.0
279,1785290189.4709313,5735.0,0.0
280,1785290189.5259836,5735.0,0.0
281,1785290189.581035,5735.0,0.0
282,1785290189.636089,5735.0,0.0
283,1785290189.6912093,5735.0,0.0
284,1785290189.7463694,5735.0,0.0
285,1785290189.8014812,5735.0,0.0
286,1785290189.856575,5735.0,0.0
287,1785290189.911642,5735.0,0.0
288,1785290189.9667976,5774.0,0.0
289,1785290190.0218515,5774.0,0.0
290,1785290190.0768929,5774.0,0.0
291,1785290190.1319551,5774.0,0.0
292,1785290190.1870146,5774.0,0.0
293,1785290190.2420628,5774.0,0.0
294,1785290190.2972546,5774.0,0.0
295,1785290190.3523846,5774.0,0.0
296,1785290190.4074748,5774.0,0.0
297,1785290190.4626057,5735.0,0.0
298,1785290190.5177042,5735.0,0.0
299,1785290190.5727909,5735.0,0.0
300,1785290190.6281393,5735.0,0.0
301,1785290190.6832986,5735.0,0.0
302,1785290190.7383745,5735.0,0.0
303,1785290190.7934473,5735.0,0.0
304,1785290190.8485508,5735.0,0.0
305,1785290190.9036958,5735.0,0.0
306,1785290190.958856,5774.0,0.0
307,1785290191.0139704,5774.0,0.0
308,1785290191.0691295,5774.0,0.0
309,1785290191.1242175,5774.0,0.0
310,1785290191.1792965,5774.0,0.0
311,1785290191.2343724,5774.0,0.0
312,1785290191.2895048,5774.0,0.0
313,1785290191.3445776,5774.0,0.0
314,1785290191.3996587,5774.0,0.0
315,1785290191.4547865,5735.0,0.0
316,1785290191.5098665,5735.0,0.0
317,1785290191.5649683,5735.0,0.0
318,1785290191.6200614,5735.0,0.0
319,1785290191.6751976,5735.0,0.0
320,1785290191.7302964,5735.0,0.0
321,1785290191.7853844,5735.0,0.0
322,1785290191.840457,5774.0,0.0
323,1785290191.8956165,5774.0,0.0
324,1785290191.9508126,5774.0,0.0
325,1785290192.005895,5774.0,0.0
326,1785290192.0610025,5774.0,0.0
327,1785290192.1160882,5774.0,0.0
328,1785290192.171194,5774.0,0.0
329,1785290192.226276,5774.0,0.0
330,1785290192.2814047,5774.0,0.0
331,1785290192.336483,5774.0,0.0
332,1785290192.3915513,5774.0,0.0
333,1785290192.4466186,5774.0,0.0
334,1785290192.501756,5774.0,0.0
335,1785290192.5568373,5774.0,0.0
336,1785290192.611914,5774.0,0.0
337,1785290192.6670325,5735.0,0.0
338,1785290192.7221053,5735.0,0.0
339,1785290192.7771852,5735.0,0.0
340,1785290192.832233,5735.0,0.0
341,1785290192.8873765,5735.0,0.0
342,1785290192.9424539,5735.0,0.0
343,1785290192.9975128,5735.0,0.0
344,1785290193.052707,5774.0,0.0
345,1785290193.10783,5774.0,0.0
346,1785290193.1629221,5774.0,0.0
347,1785290193.2180223,5774.0,0.0
348,1785290193.2731156,5774.0,0.0
349,1785290193.3281531,5735.0,0.0
350,1785290193.383227,5735.0,0.0
351,1785290193.438307,5735.0,0.0
352,1785290193.4933841,5735.0,0.0
353,1785290193.5485897,5735.0,0.0
354,1785290193.6036596,5735.0,0.0
355,1785290193.6587992,5735.0,0.0
356,1785290193.7138824,5735.0,0.0
357,1785290193.7689595,5735.0,0.0
358,1785290193.824051,5774.0,0.0
359,1785290193.879244,5774.0,0.0
360,1785290193.9343393,5774.0,0.0
361,1785290193.9894211,5774.0,0.0
362,1785290194.0445127,5774.0,0.0
363,1785290194.099596,5774.0,0.0
364,1785290194.154693,5774.0,0.0
365,1785290194.209778,5774.0,0.0
366,1785290194.2648776,5774.0,0.0
367,1785290194.3199618,5774.0,0.0
368,1785290194.3750455,5774.0,0.0
369,1785290194.4301307,5774.0,0.0
370,1785290194.4852011,5774.0,0.0
371,1785290194.5403786,5774.0,0.0
372,1785290194.5954688,5774.0,0.0
373,1785290194.6505537,5774.0,0.0
374,1785290194.705638,5774.0,0.0
375,1785290194.7607007,5735.0,0.0
