time,in_time,out_time,inference_time
1785290167.0131087,0.0,0.0,0.002343199968338013
1785290167.0158465,0.0,0.0,0.002330847978591919
1785290167.0186107,0.0,0.0,0.002352384090423584
1785290167.0213752,0.0,0.0,0.002373023986816406
1785290167.0240815,0.0,0.0,0.0023168959617614745
1785290167.0267937,0.0,0.0,0.002324352025985718
1785290167.029516,0.0,0.0,0.0023132801055908204
1785290167.0322096,0.0,0.0,0.0022999680042266844
1785290167.0348716,0.0,0.0,0.002271903991699219
1785290167.0375829,0.0,0.0,0.0023009920120239257
1785290167.040315,0.0,0.0,0.0023406078815460204
1785290167.0430036,0.0,0.0,0.0023010880947113036
1785290167.0457573,0.0,0.0,0.0023380160331726075
1785290167.048536,0.0,0.0,0.002382911920547485
1785290167.0525944,0.0,0.0,0.0036594560146331785
1785290167.0553877,0.0,0.0,0.002397792100906372
1785290167.0581336,0.0,0.0,0.0023496639728546142
1785290167.0608978,0.0,0.0,0.0023741440773010253
1785290167.063614,0.0,0.0,0.002325023889541626
1785290167.0663207,0.0,0.0,0.0023147199153900145
1785290167.069068,0.0,0.0,0.00236627197265625
1785290167.071798,0.0,0.0,0.0023386240005493163
1785290167.074511,0.0,0.0,0.00230732798576355
1785290167.0772035,0.0,0.0,0.002303136110305786
1785290167.079883,0.0,0.0,0.0022887680530548097
1785290167.082579,0.0,0.0,0.0023118400573730468
1785290167.085282,0.0,0.0,0.0023179519176483154
1785290167.0880055,0.0,0.0,0.0023377280235290527
1785290167.0906553,0.0,0.0,0.0022646079063415527
1785290167.09341,0.0,0.0,0.002368000030517578
1785290167.0988526,0.0,0.0,0.005045152187347412
1785290167.1019003,0.0,0.0,0.002583904027938843
1785290167.1047814,0.0,0.0,0.0024795839786529543
1785290167.1090136,0.0,0.0,0.0038368000984191895
1785290167.1118562,0.0,0.0,0.002442784070968628
1785290167.1146326,0.0,0.0,0.002379487991333008
1785290167.1174226,0.0,0.0,0.0024035520553588865
1785290167.1202583,0.0,0.0,0.002449376106262207
1785290167.1230226,0.0,0.0,0.0023709120750427244
1785290167.1258297,0.0,0.0,0.002397792100906372
1785290167.1291008,0.0,0.0,0.0028834240436553956
1785290167.1321006,0.0,0.0,0.0026046080589294434
1785290167.1350205,0.0,0.0,0.0025240321159362795
1785290167.138008,0.0,0.0,0.0025801279544830323
1785290167.1409297,0.0,0.0,0.002527519941329956
1785290167.1438754,0.0,0.0,0.002555423974990845
1785290167.1467447,0.0,0.0,0.002473599910736084
1785290167.1497395,0.0,0.0,0.002558847904205322
1785290167.152656,0.0,0.0,0.0025270719528198244
1785290167.1556036,0.0,0.0,0.002548736095428467
1785290167.158529,0.0,0.0,0.002519999980926514
1785290167.1625364,0.0,0.0,0.003611007928848267
1785290167.1654606,0.0,0.0,0.0025180480480194094
1785290167.1684184,0.0,0.0,0.002555392026901245
1785290167.171334,0.0,0.0,0.002523808002471924
1785290167.1741748,0.0,0.0,0.002452064037322998
1785290167.1770606,0.0,0.0,0.0025030078887939454
1785290167.179969,0.0,0.0,0.002517632007598877
1785290167.1828399,0.0,0.0,0.002480479955673218
1785290167.1857493,0.0,0.0,0.002482304096221924
1785290167.1886213,0.0,0.0,0.0024805440902709963
1785290167.1915033,0.0,0.0,0.0024908480644226074
1785290167.1943736,0.0,0.0,0.0024790079593658447
1785290167.1972735,0.0,0.0,0.0025044479370117186
1785290167.2001526,0.0,0.0,0.0024878079891204833
1785290167.2029998,0.0,0.0,0.0024515199661254883
