time,in_time,out_time,inference_time
1785289660.7323174,0.0,0.0,0.002259552001953125
1785289660.7348807,0.0,0.0,0.002163167953491211
1785289660.737479,0.0,0.0,0.00217795205116272
1785289660.7400632,0.0,0.0,0.0021914238929748534
1785289660.7426379,0.0,0.0,0.0021809918880462647
1785289660.745424,0.0,0.0,0.0023948800563812255
1785289660.7480648,0.0,0.0,0.002250272035598755
1785289660.7506592,0.0,0.0,0.0022094719409942627
1785289660.753356,0.0,0.0,0.0023118720054626464
1785289660.7559426,0.0,0.0,0.002196127891540527
1785289660.7585237,0.0,0.0,0.002191648006439209
1785289660.7610688,0.0,0.0,0.0021609599590301514
1785289660.7640574,0.0,0.0,0.0026080958843231203
1785289660.7669935,0.0,0.0,0.002284096002578735
1785289660.7712834,0.0,0.0,0.0036402881145477296
1785289660.7738702,0.0,0.0,0.002173919916152954
1785289660.776458,0.0,0.0,0.0021987519264221192
1785289660.7790072,0.0,0.0,0.002160543918609619
1785289660.781559,0.0,0.0,0.0021451520919799805
1785289660.7841527,0.0,0.0,0.0022040960788726805
1785289660.7867012,0.0,0.0,0.0021572160720825196
1785289660.7894502,0.0,0.0,0.0023471999168396
1785289660.7921,0.0,0.0,0.0022592000961303713
1785289660.7946477,0.0,0.0,0.0021600959300994873
1785289660.7973874,0.0,0.0,0.002356735944747925
1785289660.800084,0.0,0.0,0.0023051838874816894
1785289660.8026843,0.0,0.0,0.0022130239009857176
1785289660.80542,0.0,0.0,0.002348160028457642
1785289660.808027,0.0,0.0,0.002211616039276123
1785289660.8105779,0.0,0.0,0.002159071922302246
1785289660.8131318,0.0,0.0,0.002171263933181763
1785289660.8157554,0.0,0.0,0.0022434558868408205
1785289660.8183155,0.0,0.0,0.002173471927642822
1785289660.8214462,0.0,0.0,0.0026732800006866457
1785289660.8254533,0.0,0.0,0.0035803520679473875
1785289660.8281252,0.0,0.0,0.0022642879486083982
1785289660.8307035,0.0,0.0,0.0021846721172332764
1785289660.833452,0.0,0.0,0.0023543360233306884
1785289660.8360643,0.0,0.0,0.002222111940383911
1785289660.8386235,0.0,0.0,0.00215395188331604
1785289660.8413382,0.0,0.0,0.002328671932220459
1785289660.8439715,0.0,0.0,0.0022421760559082032
1785289660.8465183,0.0,0.0,0.0021584320068359377
1785289660.8490915,0.0,0.0,0.0021728320121765137
1785289660.8517072,0.0,0.0,0.0022084479331970215
1785289660.8542562,0.0,0.0,0.0021581120491027833
1785289660.8568463,0.0,0.0,0.002206847906112671
1785289660.8594139,0.0,0.0,0.002179392099380493
1785289660.8619738,0.0,0.0,0.0021728320121765137
1785289660.8645644,0.0,0.0,0.0022040960788726805
1785289660.8675456,0.0,0.0,0.0025884160995483397
1785289660.8701482,0.0,0.0,0.0022043519020080566
1785289660.8726804,0.0,0.0,0.002141855955123901
1785289660.8755918,0.0,0.0,0.0025215680599212646
1785289660.8786387,0.0,0.0,0.00259881591796875
1785289660.8821151,0.0,0.0,0.003039423942565918
1785289660.8847263,0.0,0.0,0.0022091519832611083
1785289660.8873205,0.0,0.0,0.002204992055892944
