,time,vdd_in,gpu_usage
0,1785289667.0087547,6774.0,0.0
1,1785289667.0638075,6655.0,0.0
2,1785289667.1188686,6526.0,0.0
3,1785289667.1739502,6446.0,0.0
4,1785289667.2290475,6367.0,0.0
5,1785289667.284085,6288.0,0.0
6,1785289667.339181,6209.0,0.0
7,1785289667.3942637,6170.0,0.0
8,1785289667.449329,6091.0,0.0
9,1785289667.5045485,6051.0,0.0
10,1785289667.559688,6011.0,0.0
11,1785289667.6148086,5972.0,0.0
12,1785289667.6699002,5972.0,0.0
13,1785289667.725158,5932.0,0.0
14,1785289667.7802713,5932.0,0.0
15,1785289667.8353617,5893.0,0.0
16,1785289667.8904433,5893.0,0.0
17,1785289667.945516,5853.0,0.0
18,1785289668.0005755,5853.0,0.0
19,1785289668.055635,5853.0,0.0
20,1785289668.1107368,5814.0,0.0
21,1785289668.1658669,5814.0,0.0
22,1785289668.2210362,5814.0,0.0
23,1785289668.2761285,5814.0,0.0
24,1785289668.3312097,5774.0,0.0
25,1785289668.3863635,5774.0,0.0
26,1785289668.441511,5774.0,0.0
27,1785289668.4965994,5774.0,0.0
28,1785289668.551656,5774.0,0.0
29,1785289668.606736,5774.0,0.0
30,1785289668.6618085,5774.0,0.0
31,1785289668.7168503,5774.0,0.0
32,1785289668.7720447,5774.0,0.0
33,1785289668.8271503,5774.0,0.0
34,1785289668.8822904,5774.0,0.0
35,1785289668.9373682,5774.0,0.0
36,1785289668.992429,5774.0,0.0
37,1785289669.047516,5774.0,0.0
38,1785289669.1025882,5735.0,0.0
39,1785289669.1576552,5735.0,0.0
40,1785289669.2128158,5735.0,0.0
41,1785289669.2678888,5735.0,0.0
42,1785289669.3229532,5735.0,0.0
43,1785289669.3780127,5735.0,0.0
44,1785289669.4330933,5735.0,0.0
45,1785289669.4881587,5735.0,0.0
46,1785289669.5432084,5735.0,0.0
47,1785289669.5982895,5735.0,0.0
48,1785289669.6533535,5735.0,0.0
49,1785289669.7084022,5735.0,0.0
50,1785289669.7635782,5735.0,0.0
51,1785289669.8186595,5735.0,0.0
52,1785289669.8737798,5735.0,0.0
53,1785289669.9288673,5735.0,0.0
54,1785289669.983939,5735.0,0.0
55,1785289670.0390017,5735.0,0.0
56,1785289670.0940664,5735.0,0.0
57,1785289670.149118,5735.0,0.0
58,1785289670.2041862,5735.0,0.0
59,1785289670.259299,5735.0,0.0
60,1785289670.314361,5735.0,0.0
61,1785289670.369418,5735.0,0.0
62,1785289670.4244704,5735.0,0.0
63,1785289670.4795215,5735.0,0.0
64,1785289670.5345852,5735.0,0.0
65,1785289670.5896392,5735.0,0.0
66,1785289670.6447725,5735.0,0.0
67,1785289670.699795,5735.0,0.0
68,1785289670.7548678,5735.0,0.0
69,1785289670.8100622,5735.0,0.0
70,1785289670.8652143,5735.0,0.0
71,1785289670.9202774,5735.0,0.0
