,time,vdd_in,gpu_usage
0,1785290945.4004319,6734.0,0.0
1,1785290945.4557924,6615.0,0.0
2,1785290945.510875,6526.0,0.0
3,1785290945.5659614,6457.0,0.0
4,1785290945.6210291,6407.0,0.0
5,1785290945.676254,6328.0,0.0
6,1785290945.7313457,6288.0,0.0
7,1785290945.786424,6249.0,0.0
8,1785290945.8415058,6209.0,0.0
9,1785290945.8966513,6170.0,0.0
10,1785290945.9517264,6130.0,0.0
11,1785290946.0067773,6130.0,0.0
12,1785290946.0618637,6091.0,0.0
13,1785290946.1169436,6091.0,0.0
14,1785290946.1720047,6051.0,0.0
15,1785290946.2271993,6051.0,0.0
16,1785290946.282258,6011.0,0.0
17,1785290946.337382,6011.0,0.0
18,1785290946.3924506,6011.0,0.0
19,1785290946.447538,5972.0,0.0
20,1785290946.5025644,5972.0,0.0
21,1785290946.5576384,5972.0,0.0
22,1785290946.6127074,5972.0,0.0
23,1785290946.6678143,5972.0,0.0
24,1785290946.7230315,5972.0,0.0
25,1785290946.7781045,5972.0,0.0
26,1785290946.8331797,5972.0,0.0
27,1785290946.888253,5932.0,0.0
28,1785290946.9433212,5932.0,0.0
29,1785290946.998392,5932.0,0.0
30,1785290947.0536077,5932.0,0.0
31,1785290947.108671,5932.0,0.0
32,1785290947.1637335,5932.0,0.0
33,1785290947.2188838,5932.0,0.0
34,1785290947.2739837,5932.0,0.0
35,1785290947.329073,5932.0,0.0
36,1785290947.3841386,5932.0,0.0
37,1785290947.4392018,5932.0,0.0
38,1785290947.4942634,5932.0,0.0
39,1785290947.54932,5932.0,0.0
40,1785290947.604375,5932.0,0.0
41,1785290947.6594577,5932.0,0.0
42,1785290947.7146804,5932.0,0.0
43,1785290947.7697566,5932.0,0.0
44,1785290947.8248327,5932.0,0.0
45,1785290947.8799844,5932.0,0.0
46,1785290947.9351242,5932.0,0.0
47,1785290947.9902008,5932.0,0.0
48,1785290948.0452685,5932.0,0.0
49,1785290948.1003296,5932.0,0.0
50,1785290948.1554165,5932.0,0.0
51,1785290948.210565,5932.0,0.0
52,1785290948.265647,5932.0,0.0
53,1785290948.3207197,5932.0,0.0
54,1785290948.3757827,5932.0,0.0
55,1785290948.4308434,5932.0,0.0
56,1785290948.4858973,5932.0,0.0
57,1785290948.5409331,5932.0,0.0
58,1785290948.595998,5932.0,0.0
59,1785290948.6512017,5932.0,0.0
60,1785290948.7062542,5932.0,0.0
61,1785290948.7614594,5932.0,0.0
62,1785290948.8165472,5932.0,0.0
63,1785290948.8716094,5932.0,0.0
64,1785290948.9267437,5932.0,0.0
65,1785290948.981814,5932.0,0.0
66,1785290949.0368817,5932.0,0.0
67,1785290949.0919597,5932.0,0.0
68,1785290949.1470075,5932.0,0.0
69,1785290949.20226,5932.0,0.0
70,1785290949.2573476,5932.0,0.0
71,1785290949.3124483,5932.0,0.0
72,1785290949.3675566,5932.0,0.0
73,1785290949.422641,5932.0,0.0
74,1785290949.4777257,5932.0,0.0
75,1785290949.5327916,5932.0,0.0
76,1785290949.588118,5932.0,0.0
77,1785290949.6432016,5932.0,0.0
78,1785290949.698282,5932.0,0.0
79,1785290949.753389,5932.0,0.0
80,1785290949.8084614,5932.0,0.0
81,1785290949.8638613,5972.0,0.0
82,1785290949.9189374,5972.0,0.0
83,1785290949.9740462,5972.0,0.0
84,1785290950.029102,5972.0,0.0
85,1785290950.084158,5932.0,0.0
86,1785290950.1392133,5932.0,0.0
87,1785290950.1943097,5932.0,0.0
88,1785290950.249413,5932.0,0.0
89,1785290950.3044887,5932.0,0.0
90,1785290950.3595762,5932.0,0.0
91,1785290950.4146438,5932.0,0.0
92,1785290950.4697182,5932.0,0.0
93,1785290950.5247872,5932.0,0.0
94,1785290950.5801954,5932.0,0.0
95,1785290950.6353004,5932.0,0.0
96,1785290950.6903799,5932.0,0.0
97,1785290950.745473,5932.0,0.0
98,1785290950.8006535,5932.0,0.0
99,1785290950.8557713,5932.0,0.0
100,1785290950.9108505,5932.0,0.0
101,1785290950.9659398,5932.0,0.0
102,1785290951.0210164,5932.0,0.0
103,1785290951.0760925,5932.0,0.0
104,1785290951.131185,5932.0,0.0
105,1785290951.1863155,5932.0,0.0
106,1785290951.2414827,5932.0,0.0
107,1785290951.2966108,5932.0,0.0
108,1785290951.3517568,5932.0,0.0
109,1785290951.4068363,5932.0,0.0
110,1785290951.4619057,5932.0,0.0
111,1785290951.516984,5932.0,0.0
112,1785290951.5720453,5932.0,0.0
113,1785290951.627137,5932.0,0.0
114,1785290951.6822033,5932.0,0.0
115,1785290951.7372665,5932.0,0.0
116,1785290951.7924106,5932.0,0.0
117,1785290951.8475785,5932.0,0.0
118,1785290951.9026632,5932.0,0.0
119,1785290951.957762,5932.0,0.0
120,1785290952.012849,5932.0,0.0
121,1785290952.067938,5932.0,0.0
122,1785290952.1230145,5932.0,0.0
123,1785290952.1780994,5932.0,0.0
124,1785290952.2331896,5932.0,0.0
125,1785290952.2882442,5932.0,0.0
126,1785290952.3433077,5932.0,0.0
127,1785290952.3983836,5932.0,0.0
128,1785290952.453459,5932.0,0.0
129,1785290952.5085998,5932.0,0.0
130,1785290952.563685,5932.0,0.0
131,1785290952.6187673,5932.0,0.0
132,1785290952.6738558,5932.0,0.0
133,1785290952.7289271,5932.0,0.0
134,1785290952.7840123,5932.0,0.0
135,1785290952.8392446,5932.0,0.0
136,1785290952.8943489,5932.0,0.0
137,1785290952.9494255,5932.0,0.0
138,1785290953.0045102,5932.0,0.0
