time,in_time,out_time,inference_time
1785290944.1907823,0.0,0.0,0.0003118400927633047
1785290944.1913064,0.0,0.0,0.00033702398650348186
1785290944.1918232,0.0,0.0,0.00032521598041057587
1785290944.1923242,0.0,0.0,0.0003168960101902485
1785290944.1928203,0.0,0.0,0.00031423987820744514
1785290944.193312,0.0,0.0,0.0003086719661951065
1785290944.1938097,0.0,0.0,0.0003184960223734379
1785290944.194299,0.0,0.0,0.00030486402101814747
1785290944.1947906,0.0,0.0,0.0003070079255849123
1785290944.1953132,0.0,0.0,0.00034844805486500263
1785290944.1958177,0.0,0.0,0.00031811208464205265
1785290944.1963089,0.0,0.0,0.000307680107653141
1785290944.1968038,0.0,0.0,0.0003110079560428858
1785290944.1972926,0.0,0.0,0.0003085439093410969
1785290944.1977735,0.0,0.0,0.00030153593979775906
1785290944.198253,0.0,0.0,0.00030448008328676224
1785290944.198746,0.0,0.0,0.000314176082611084
1785290944.199281,0.0,0.0,0.0003348798491060734
1785290944.1997702,0.0,0.0,0.0003079038579016924
1785290944.2002578,0.0,0.0,0.000309184193611145
1785290944.2007496,0.0,0.0,0.0003142720088362694
1785290944.2012355,0.0,0.0,0.00030399998649954796
1785290944.201719,0.0,0.0,0.00030537601560354233
1785290944.2021902,0.0,0.0,0.0002994239330291748
1785290944.202682,0.0,0.0,0.00030956813134253025
1785290944.2031953,0.0,0.0,0.00033408007584512234
1785290944.2036824,0.0,0.0,0.0003057920839637518
1785290944.2041736,0.0,0.0,0.00030716811306774616
1785290944.204646,0.0,0.0,0.0002945598680526018
1785290944.205126,0.0,0.0,0.00030473596416413784
1785290944.2056108,0.0,0.0,0.00030335993506014347
1785290944.2060912,0.0,0.0,0.0002985598985105753
1785290944.2065666,0.0,0.0,0.00030646403320133686
1785290944.2070537,0.0,0.0,0.00030361604876816273
1785290944.207611,0.0,0.0,0.0003195200115442276
1785290944.208106,0.0,0.0,0.0003161279018968344
1785290944.2085907,0.0,0.0,0.0003127679228782654
1785290944.2090683,0.0,0.0,0.00030051195062696934
1785290944.2095518,0.0,0.0,0.000303872162476182
1785290944.2100306,0.0,0.0,0.00030646403320133686
1785290944.210512,0.0,0.0,0.00030179182067513466
1785290944.2109764,0.0,0.0,0.0002967680338770151
1785290944.2114813,0.0,0.0,0.0003052479587495327
1785290944.2119565,0.0,0.0,0.00029737595468759537
1785290944.2124443,0.0,0.0,0.00030720001086592674
1785290944.2129152,0.0,0.0,0.00029804790392518044
1785290944.2133956,0.0,0.0,0.00030486402101814747
1785290944.2138681,0.0,0.0,0.00030224001966416836
1785290944.2143464,0.0,0.0,0.0003034239634871483
1785290944.214823,0.0,0.0,0.0003089278470724821
1785290944.2153122,0.0,0.0,0.0003252481110394001
1785290944.2157805,0.0,0.0,0.00029481598176062107
1785290944.2162445,0.0,0.0,0.0002976958639919758
1785290944.2167182,0.0,0.0,0.0002977279946208
1785290944.2172012,0.0,0.0,0.000306176021695137
1785290944.2176738,0.0,0.0,0.00029724789783358574
1785290944.218139,0.0,0.0,0.00029952009208500385
1785290944.2186112,0.0,0.0,0.0002999361604452133
1785290944.219071,0.0,0.0,0.0002943999134004116
1785290944.2195818,0.0,0.0,0.00031468807719647884
1785290944.2200575,0.0,0.0,0.0002982080914080143
1785290944.2205215,0.0,0.0,0.00029728002846241
1785290944.2209918,0.0,0.0,0.0002947840839624405
1785290944.2214608,0.0,0.0,0.0002958080731332302
1785290944.2219248,0.0,0.0,0.0002919039689004421
1785290944.2224002,0.0,0.0,0.0003019520081579685
1785290944.2228613,0.0,0.0,0.0002940159756690264
1785290944.2233422,0.0,0.0,0.0003174401354044676
1785290944.223805,0.0,0.0,0.00028940802440047264
