time,in_time,out_time,inference_time
1785290775.634063,0.0,0.0,0.0040260800160467625
1785290775.6383321,0.0,0.0,0.004021951928734779
1785290775.6426153,0.0,0.0,0.004043743945658207
1785290775.646901,0.0,0.0,0.004041824024170637
1785290775.6512282,0.0,0.0,0.004059616010636091
1785290775.655526,0.0,0.0,0.004051679978147149
1785290775.6598148,0.0,0.0,0.004039264051243663
1785290775.6641233,0.0,0.0,0.00406563188880682
1785290775.670917,0.0,0.0,0.006543040042743087
1785290775.6771257,0.0,0.0,0.005889215972274542
1785290775.6822124,0.0,0.0,0.004816096043214202
1785290775.6872623,0.0,0.0,0.004792864201590419
1785290775.6923628,0.0,0.0,0.0048480641562491655
1785290775.6973634,0.0,0.0,0.004747711820527911
1785290775.702392,0.0,0.0,0.004776832181960344
1785290775.7074687,0.0,0.0,0.00482268794439733
1785290775.7124262,0.0,0.0,0.004715936025604606
1785290775.7174218,0.0,0.0,0.00474659213796258
1785290775.7224298,0.0,0.0,0.004763743840157986
1785290775.728033,0.0,0.0,0.005356352077797055
1785290775.734344,0.0,0.0,0.006030815886333585
1785290775.7394903,0.0,0.0,0.004870143951848149
1785290775.7445107,0.0,0.0,0.004766144091263413
1785290775.7495618,0.0,0.0,0.004797664005309343
1785290775.7545586,0.0,0.0,0.004744448000565171
1785290775.759564,0.0,0.0,0.0047555838245898485
1785290775.7645662,0.0,0.0,0.004758944036439061
1785290775.7695985,0.0,0.0,0.004789951955899596
1785290775.7746274,0.0,0.0,0.004778239876031876
1785290775.7796757,0.0,0.0,0.0048044160939753056
1785290775.78527,0.0,0.0,0.005260031903162599
1785290775.79158,0.0,0.0,0.006043392000719905
1785290775.7967145,0.0,0.0,0.004835040075704455
1785290775.8018405,0.0,0.0,0.004857024177908897
1785290775.806931,0.0,0.0,0.004821823909878731
1785290775.812027,0.0,0.0,0.00480979192070663
1785290775.8170977,0.0,0.0,0.004808288067579269
1785290775.822168,0.0,0.0,0.004811391932889819
1785290775.8272402,0.0,0.0,0.004816320026293397
1785290775.8322685,0.0,0.0,0.004773247987031937
1785290775.8376505,0.0,0.0,0.005123679991811514
1785290775.8440893,0.0,0.0,0.0061412479262799025
1785290775.8492439,0.0,0.0,0.004899936029687524
1785290775.8543537,0.0,0.0,0.004833311773836613
1785290775.8594298,0.0,0.0,0.004810655955225229
1785290775.8645124,0.0,0.0,0.0048106880858540535
1785290775.8695967,0.0,0.0,0.004821311915293336
1785290775.8746674,0.0,0.0,0.004806879907846451
1785290775.8797364,0.0,0.0,0.004810560029000044
1785290775.8847816,0.0,0.0,0.0047871998976916075
1785290775.8898342,0.0,0.0,0.004797312198206782
1785290775.8956792,0.0,0.0,0.005590624175965786
1785290775.9021537,0.0,0.0,0.006138592027127743
1785290775.9073136,0.0,0.0,0.004889535950496793
1785290775.9124544,0.0,0.0,0.004858847940340638
1785290775.9175107,0.0,0.0,0.004782591946423054
1785290775.9233122,0.0,0.0,0.005533440038561821
1785290775.928452,0.0,0.0,0.004836319945752621
1785290775.933555,0.0,0.0,0.004817120032384992
1785290775.9386504,0.0,0.0,0.004818847868591547
1785290775.9437358,0.0,0.0,0.004827840020880103
1785290775.9487774,0.0,0.0,0.004775519948452711
1785290775.9544156,0.0,0.0,0.005368287907913327
1785290775.9606867,0.0,0.0,0.006009984062984586
1785290775.9658284,0.0,0.0,0.004853792022913694
1785290775.9709527,0.0,0.0,0.004847200121730566
1785290775.9760425,0.0,0.0,0.004789919825270772
1785290775.9811134,0.0,0.0,0.00480774394236505
1785290775.986188,0.0,0.0,0.00480655999854207
1785290775.9912772,0.0,0.0,0.004833728075027466
1785290775.9963467,0.0,0.0,0.004808672005310655
1785290776.0014093,0.0,0.0,0.004796575987711549
1785290776.006774,0.0,0.0,0.005098880035802722
1785290776.013415,0.0,0.0,0.00633958401158452
1785290776.018521,0.0,0.0,0.00484976009465754
1785290776.0236273,0.0,0.0,0.004827616037800908
1785290776.0287545,0.0,0.0,0.004865696188062429
1785290776.0338473,0.0,0.0,0.004817471839487553
1785290776.0389574,0.0,0.0,0.004855199949815869
1785290776.0440257,0.0,0.0,0.004790015984326601
1785290776.049099,0.0,0.0,0.004811584018170834
1785290776.0541866,0.0,0.0,0.004820863949134946
1785290776.0592647,0.0,0.0,0.00482310401275754
1785290776.064956,0.0,0.0,0.005437759915366769
1785290776.0713851,0.0,0.0,0.006135520059615374
1785290776.076496,0.0,0.0,0.004840960027649999
1785290776.0815954,0.0,0.0,0.0048296640161424875
1785290776.0867033,0.0,0.0,0.004833439830690622
1785290776.0918071,0.0,0.0,0.004838303895667195
1785290776.0968492,0.0,0.0,0.004778015892952681
1785290776.1019287,0.0,0.0,0.00482060806825757
1785290776.1070178,0.0,0.0,0.0048272639978677034
1785290776.1121264,0.0,0.0,0.004819903988391161
