,time,vdd_in,gpu_usage
0,1785290792.2653873,9705.0,0.0
1,1785290792.3204424,9230.0,0.0
2,1785290792.3756697,8834.0,0.0
3,1785290792.4308197,8517.0,0.0
4,1785290792.485917,8200.0,0.0
5,1785290792.540993,7923.0,0.0
6,1785290792.5961146,7685.0,0.0
7,1785290792.651245,7487.0,0.0
8,1785290792.7063327,7317.0,0.0
9,1785290792.7613983,7119.0,0.0
10,1785290792.8165314,7000.0,0.0
11,1785290792.8716006,6882.0,0.0
12,1785290792.9266713,6763.0,0.0
13,1785290792.9818103,6684.0,0.0
14,1785290793.0369313,6605.0,0.0
15,1785290793.0920398,6526.0,0.0
16,1785290793.147154,6446.0,0.0
17,1785290793.2022765,6407.0,0.0
18,1785290793.257351,6367.0,0.0
19,1785290793.3124356,6328.0,0.0
20,1785290793.367479,6288.0,0.0
21,1785290793.4225388,6249.0,0.0
22,1785290793.4775932,6209.0,0.0
23,1785290793.5326443,6170.0,0.0
24,1785290793.587719,6170.0,0.0
25,1785290793.642794,6130.0,0.0
26,1785290793.6978521,6130.0,0.0
27,1785290793.75298,6091.0,0.0
28,1785290793.8080413,6091.0,0.0
29,1785290793.8631504,6091.0,0.0
30,1785290793.918278,6091.0,0.0
31,1785290793.973408,6051.0,0.0
32,1785290794.0284746,6051.0,0.0
33,1785290794.0836575,6051.0,0.0
34,1785290794.138827,6051.0,0.0
35,1785290794.1939282,6051.0,0.0
36,1785290794.2490184,6051.0,0.0
37,1785290794.3041005,6011.0,0.0
38,1785290794.359206,6011.0,0.0
39,1785290794.4142911,6011.0,0.0
40,1785290794.4693685,6011.0,0.0
41,1785290794.5244558,6011.0,0.0
42,1785290794.579604,6011.0,0.0
43,1785290794.6347103,6011.0,0.0
44,1785290794.689799,6011.0,0.0
45,1785290794.7448573,6011.0,0.0
46,1785290794.7999172,6011.0,0.0
47,1785290794.855069,6011.0,0.0
48,1785290794.910124,6011.0,0.0
49,1785290794.965249,6011.0,0.0
50,1785290795.0203524,6011.0,0.0
51,1785290795.0754054,6011.0,0.0
52,1785290795.1304817,6011.0,0.0
53,1785290795.1855667,6011.0,0.0
54,1785290795.2406828,6011.0,0.0
55,1785290795.2957666,6011.0,0.0
56,1785290795.3508985,6011.0,0.0
57,1785290795.4059675,6011.0,0.0
58,1785290795.4610338,6011.0,0.0
59,1785290795.5161104,6011.0,0.0
60,1785290795.571181,6011.0,0.0
61,1785290795.626268,6011.0,0.0
62,1785290795.6813312,6011.0,0.0
63,1785290795.7363899,6011.0,0.0
64,1785290795.791463,6011.0,0.0
65,1785290795.8465567,6011.0,0.0
66,1785290795.9016354,6011.0,0.0
67,1785290795.9567883,6011.0,0.0
68,1785290796.0121496,6011.0,0.0
69,1785290796.0672576,6011.0,0.0
70,1785290796.122356,6011.0,0.0
71,1785290796.1775267,6011.0,0.0
72,1785290796.2326252,6011.0,0.0
73,1785290796.2877192,6011.0,0.0
74,1785290796.3428054,6011.0,0.0
75,1785290796.3978739,6011.0,0.0
76,1785290796.4529533,6011.0,0.0
77,1785290796.5080292,6011.0,0.0
78,1785290796.5631227,6011.0,0.0
79,1785290796.618179,6011.0,0.0
80,1785290796.6732597,6011.0,0.0
81,1785290796.7283204,6011.0,0.0
82,1785290796.7833893,6011.0,0.0
83,1785290796.8384597,6011.0,0.0
84,1785290796.893544,5972.0,0.0
85,1785290796.9486058,5972.0,0.0
86,1785290797.003683,5972.0,0.0
87,1785290797.0587633,5972.0,0.0
88,1785290797.113825,5972.0,0.0
89,1785290797.1689858,5972.0,0.0
90,1785290797.2241504,6011.0,0.0
91,1785290797.279269,6011.0,0.0
92,1785290797.33436,6011.0,0.0
93,1785290797.3894591,5972.0,0.0
94,1785290797.444558,5972.0,0.0
95,1785290797.4996212,5972.0,0.0
96,1785290797.554671,5972.0,0.0
97,1785290797.6097546,5972.0,0.0
98,1785290797.6648226,5972.0,0.0
99,1785290797.7198818,5972.0,0.0
100,1785290797.7749376,5972.0,0.0
101,1785290797.8300242,5972.0,0.0
102,1785290797.885108,5972.0,0.0
103,1785290797.9402127,5972.0,0.0
104,1785290797.995335,5972.0,0.0
105,1785290798.050435,5972.0,0.0
106,1785290798.1055095,5972.0,0.0
107,1785290798.1605718,5972.0,0.0
108,1785290798.2158124,6011.0,0.0
109,1785290798.2709002,6011.0,0.0
110,1785290798.3259847,5972.0,0.0
111,1785290798.3810499,5972.0,0.0
112,1785290798.436125,5972.0,0.0
113,1785290798.491183,5972.0,0.0
114,1785290798.5463104,5972.0,0.0
115,1785290798.6013749,5972.0,0.0
116,1785290798.6564317,5972.0,0.0
117,1785290798.711489,5972.0,0.0
118,1785290798.7665405,5972.0,0.0
119,1785290798.8216033,5972.0,0.0
120,1785290798.876656,5972.0,0.0
121,1785290798.9317074,5972.0,0.0
122,1785290798.9868026,5972.0,0.0
123,1785290799.041854,5972.0,0.0
124,1785290799.0969112,5972.0,0.0
125,1785290799.1519573,5972.0,0.0
126,1785290799.2070312,5972.0,0.0
127,1785290799.262225,6011.0,0.0
128,1785290799.3173146,6011.0,0.0
129,1785290799.3723874,6011.0,0.0
130,1785290799.4274843,5972.0,0.0
131,1785290799.482552,5972.0,0.0
132,1785290799.537602,5972.0,0.0
133,1785290799.592662,5972.0,0.0
134,1785290799.6477358,5972.0,0.0
135,1785290799.7028098,5972.0,0.0
136,1785290799.7578762,5972.0,0.0
137,1785290799.8129184,5972.0,0.0
138,1785290799.8680408,5972.0,0.0
139,1785290799.9231057,5972.0,0.0
140,1785290799.9782274,5972.0,0.0
141,1785290800.0333235,5972.0,0.0
142,1785290800.0884047,5972.0,0.0
143,1785290800.143564,5972.0,0.0
144,1785290800.1986427,5972.0,0.0
145,1785290800.2537913,5972.0,0.0
146,1785290800.3089275,5972.0,0.0
147,1785290800.3639894,5972.0,0.0
148,1785290800.4190705,5972.0,0.0
149,1785290800.474137,5972.0,0.0
150,1785290800.529195,5972.0,0.0
151,1785290800.5842485,5972.0,0.0
152,1785290800.6393118,5972.0,0.0
153,1785290800.6943667,5972.0,0.0
154,1785290800.7494485,5972.0,0.0
155,1785290800.8045082,5972.0,0.0
156,1785290800.8595734,5972.0,0.0
157,1785290800.9146414,5972.0,0.0
158,1785290800.969728,5972.0,0.0
159,1785290801.0248127,5972.0,0.0
160,1785290801.079843,5972.0,0.0
161,1785290801.134908,5972.0,0.0
162,1785290801.1899774,5972.0,0.0
163,1785290801.245049,5972.0,0.0
164,1785290801.3002262,5972.0,0.0
165,1785290801.3553321,5972.0,0.0
166,1785290801.4104269,5972.0,0.0
167,1785290801.4655635,5972.0,0.0
168,1785290801.5206378,5972.0,0.0
169,1785290801.5757215,5972.0,0.0
170,1785290801.6308086,5972.0,0.0
171,1785290801.685864,5972.0,0.0
172,1785290801.7409415,5972.0,0.0
173,1785290801.796043,5972.0,0.0
174,1785290801.8511307,5972.0,0.0
175,1785290801.9062455,5972.0,0.0
176,1785290801.9613414,5972.0,0.0
177,1785290802.01644,5972.0,0.0
178,1785290802.0715263,5972.0,0.0
179,1785290802.1265955,5972.0,0.0
180,1785290802.181696,5972.0,0.0
181,1785290802.2367682,5972.0,0.0
182,1785290802.2920766,5972.0,0.0
183,1785290802.3472958,5972.0,0.0
184,1785290802.4024022,5972.0,0.0
185,1785290802.4574556,5972.0,0.0
186,1785290802.5125134,5972.0,0.0
187,1785290802.5675838,5972.0,0.0
188,1785290802.6226752,5972.0,0.0
189,1785290802.67775,5972.0,0.0
190,1785290802.7328274,5972.0,0.0
191,1785290802.7879,5972.0,0.0
192,1785290802.842937,5972.0,0.0
193,1785290802.8980167,5972.0,0.0
194,1785290802.9531002,5972.0,0.0
195,1785290803.0082264,5972.0,0.0
196,1785290803.0632973,5972.0,0.0
197,1785290803.1183746,5972.0,0.0
198,1785290803.1734583,5972.0,0.0
199,1785290803.2285535,5972.0,0.0
200,1785290803.2836056,5972.0,0.0
