time,in_time,out_time,inference_time
1785290536.8156133,0.0,0.0,0.0009472320079803466
1785290536.8169987,0.0,0.0,0.0008946239948272705
1785290536.8184032,0.0,0.0,0.0009196799993515015
1785290536.819849,0.0,0.0,0.0009556480050086975
1785290536.8212519,0.0,0.0,0.0009117439985275268
1785290536.8226573,0.0,0.0,0.0009150720238685608
1785290536.8241081,0.0,0.0,0.0009582719802856446
1785290536.8255098,0.0,0.0,0.000909824013710022
1785290536.8268795,0.0,0.0,0.0009927039742469788
1785290536.8282917,0.0,0.0,0.0010170880556106567
1785290536.8296833,0.0,0.0,0.0010206719636917114
1785290536.8310726,0.0,0.0,0.001019487977027893
1785290536.8324788,0.0,0.0,0.0010071680545806884
1785290536.8338742,0.0,0.0,0.0010188800096511842
1785290536.8352952,0.0,0.0,0.0010451200008392335
1785290536.8366888,0.0,0.0,0.0010197440385818482
1785290536.8380651,0.0,0.0,0.0010043200254440307
1785290536.8394644,0.0,0.0,0.001030784010887146
1785290536.8408387,0.0,0.0,0.0010026559829711915
1785290536.8422294,0.0,0.0,0.0010143040418624878
1785290536.843706,0.0,0.0,0.0011061760187149048
1785290536.8450918,0.0,0.0,0.001011904001235962
1785290536.8464737,0.0,0.0,0.0010117440223693847
1785290536.8478692,0.0,0.0,0.0010265920162200928
1785290536.8492312,0.0,0.0,0.0009906240105628968
1785290536.8506048,0.0,0.0,0.0010043200254440307
1785290536.8520455,0.0,0.0,0.001068351984024048
1785290536.8534293,0.0,0.0,0.001007200002670288
1785290536.854796,0.0,0.0,0.000995967984199524
1785290536.856214,0.0,0.0,0.0010298559665679933
1785290536.8575814,0.0,0.0,0.0009971839785575868
1785290536.8589501,0.0,0.0,0.0009972800016403197
1785290536.8603525,0.0,0.0,0.0010043840408325195
1785290536.861733,0.0,0.0,0.0010124479532241822
1785290536.863125,0.0,0.0,0.000993503987789154
1785290536.8645127,0.0,0.0,0.001015231966972351
1785290536.865882,0.0,0.0,0.001003424048423767
1785290536.8682148,0.0,0.0,0.001961184024810791
1785290536.8696094,0.0,0.0,0.0010100799798965455
1785290536.870999,0.0,0.0,0.0010154240131378175
1785290536.8723974,0.0,0.0,0.0010039680004119873
1785290536.8737793,0.0,0.0,0.0010057599544525146
1785290536.8751948,0.0,0.0,0.0010413119792938232
1785290536.8765934,0.0,0.0,0.0010195200443267822
1785290536.8779848,0.0,0.0,0.0010154880285263063
1785290536.8794382,0.0,0.0,0.0010783040523529052
1785290536.8808255,0.0,0.0,0.0010122239589691162
1785290536.8822145,0.0,0.0,0.001018944025039673
1785290536.8836203,0.0,0.0,0.0010321600437164307
1785290536.8850188,0.0,0.0,0.001019711971282959
1785290536.8864052,0.0,0.0,0.0010162559747695923
1785290536.8878255,0.0,0.0,0.0010454399585723877
1785290536.889197,0.0,0.0,0.0009964799880981445
1785290536.8905764,0.0,0.0,0.0010043840408325195
1785290536.8919728,0.0,0.0,0.0010241600275039673
1785290536.8933637,0.0,0.0,0.001018336057662964
1785290536.8947475,0.0,0.0,0.0010042239427566527
1785290536.896153,0.0,0.0,0.0010126399993896484
1785290536.8975441,0.0,0.0,0.0010180480480194091
1785290536.8989296,0.0,0.0,0.0010139520168304444
1785290536.9003417,0.0,0.0,0.0010140160322189332
1785290536.9017088,0.0,0.0,0.0009984639883041382
1785290536.9031239,0.0,0.0,0.0010244799852371215
1785290536.9045138,0.0,0.0,0.0010193920135498048
1785290536.9058766,0.0,0.0,0.000995967984199524
1785290536.9072819,0.0,0.0,0.001034559965133667
1785290536.9086838,0.0,0.0,0.0010109759569168091
1785290536.9100783,0.0,0.0,0.0010160319805145263
1785290536.9114838,0.0,0.0,0.0010314879417419433
1785290536.91286,0.0,0.0,0.0010058560371398926
1785290536.9142377,0.0,0.0,0.0010084480047225953
1785290536.9156535,0.0,0.0,0.001049407958984375
1785290536.9170332,0.0,0.0,0.001003615975379944
1785290536.9184208,0.0,0.0,0.0010149760246276856
1785290536.9198246,0.0,0.0,0.0010313279628753663
1785290536.9212108,0.0,0.0,0.0010103039741516113
1785290536.9232712,0.0,0.0,0.0016946560144424439
1785290536.9246924,0.0,0.0,0.0010077439546585082
1785290536.9260757,0.0,0.0,0.001003615975379944
1785290536.9274895,0.0,0.0,0.001041759967803955
1785290536.9288678,0.0,0.0,0.0010090240240097047
1785290536.9302518,0.0,0.0,0.0010162559747695923
1785290536.9316561,0.0,0.0,0.0010318080186843873
1785290536.9330378,0.0,0.0,0.0010080000162124634
1785290536.9344153,0.0,0.0,0.0010071359872817992
1785290536.9358528,0.0,0.0,0.001065119981765747
1785290536.9372306,0.0,0.0,0.00100271999835968
1785290536.9386206,0.0,0.0,0.001018847942352295
1785290536.9400282,0.0,0.0,0.0010319039821624755
1785290536.9414115,0.0,0.0,0.001007423996925354
1785290536.9427984,0.0,0.0,0.0010114879608154298
1785290536.9442246,0.0,0.0,0.0010275839567184448
1785290536.9456086,0.0,0.0,0.0010031039714813233
1785290536.946999,0.0,0.0,0.0010107840299606323
1785290536.9484243,0.0,0.0,0.0010257279872894287
1785290536.9498134,0.0,0.0,0.001011423945426941
1785290536.9511952,0.0,0.0,0.0010107519626617431
1785290536.9525824,0.0,0.0,0.001014847993850708
1785290536.9539697,0.0,0.0,0.0010092159509658813
1785290536.955392,0.0,0.0,0.0010510400533676148
1785290536.9567616,0.0,0.0,0.000998528003692627
1785290536.9581304,0.0,0.0,0.001002560019493103
1785290536.9595294,0.0,0.0,0.0010273280143737794
1785290536.9608965,0.0,0.0,0.0009946240186691285
1785290536.9622743,0.0,0.0,0.0010082559585571289
1785290536.9637017,0.0,0.0,0.0010518399477005005
1785290536.9650795,0.0,0.0,0.0009979199767112732
1785290536.9664621,0.0,0.0,0.001011039972305298
1785290536.9678614,0.0,0.0,0.0010298559665679933
1785290536.9692562,0.0,0.0,0.0010135359764099122
1785290536.970616,0.0,0.0,0.000990783989429474
1785290536.9720318,0.0,0.0,0.0010442880392074584
1785290536.973422,0.0,0.0,0.001012671947479248
1785290536.9747987,0.0,0.0,0.001005568027496338
1785290536.976208,0.0,0.0,0.0010114879608154298
1785290536.9781651,0.0,0.0,0.0015763839483261108
1785290536.9795861,0.0,0.0,0.0010332479476928712
1785290536.9809632,0.0,0.0,0.0009998400211334228
1785290536.9823494,0.0,0.0,0.0010077760219573974
1785290536.9837503,0.0,0.0,0.0010270719528198242
1785290536.9851394,0.0,0.0,0.0010127040147781372
1785290536.9865339,0.0,0.0,0.0010215040445327758
1785290536.9879541,0.0,0.0,0.001043936014175415
1785290536.989334,0.0,0.0,0.0010100799798965455
1785290536.990717,0.0,0.0,0.0010078400373458862
1785290536.9921508,0.0,0.0,0.0010580480098724364
1785290536.9935288,0.0,0.0,0.001003615975379944
1785290536.9949105,0.0,0.0,0.001011423945426941
1785290536.9963055,0.0,0.0,0.000997600018978119
1785290536.9976928,0.0,0.0,0.0010004160404205322
1785290536.9990706,0.0,0.0,0.001007680058479309
1785290537.0004838,0.0,0.0,0.0010138239860534668
1785290537.0018551,0.0,0.0,0.0010023679733276367
1785290537.0032527,0.0,0.0,0.001024224042892456
1785290537.0046463,0.0,0.0,0.0010224000215530396
1785290537.0060337,0.0,0.0,0.0010201599597930908
1785290537.007451,0.0,0.0,0.0010429439544677734
1785290537.008829,0.0,0.0,0.0010051200389862062
1785290537.0102057,0.0,0.0,0.001003648042678833
1785290537.0116105,0.0,0.0,0.0010338879823684692
1785290537.012977,0.0,0.0,0.0009976959824562074
1785290537.0143664,0.0,0.0,0.0010223360061645508
1785290537.0157664,0.0,0.0,0.0010299839973449707
1785290537.0171392,0.0,0.0,0.0010006400346755982
1785290537.0185258,0.0,0.0,0.0010209599733352662
1785290537.0199502,0.0,0.0,0.00105350399017334
1785290537.0213141,0.0,0.0,0.0009952319860458375
1785290537.0227106,0.0,0.0,0.0010272639989852906
1785290537.0240965,0.0,0.0,0.0010119359493255616
1785290537.0254817,0.0,0.0,0.0010031360387802125
1785290537.0268586,0.0,0.0,0.0010087679624557495
1785290537.028265,0.0,0.0,0.0010121279954910278
1785290537.0296383,0.0,0.0,0.0009992640018463134
1785290537.0310285,0.0,0.0,0.0010191999673843384
1785290537.0329964,0.0,0.0,0.0015707839727401734
1785290537.03438,0.0,0.0,0.0010080640316009522
1785290537.0357933,0.0,0.0,0.0010365760326385498
1785290537.0371733,0.0,0.0,0.0010082559585571289
1785290537.0385551,0.0,0.0,0.0010087360143661499
1785290537.039966,0.0,0.0,0.0010371840000152589
1785290537.0413547,0.0,0.0,0.001013983964920044
1785290537.0427277,0.0,0.0,0.0009972159862518312
1785290537.0441432,0.0,0.0,0.0010400320291519165
1785290537.0455139,0.0,0.0,0.0009994239807128906
1785290537.0468895,0.0,0.0,0.0009990400075912476
1785290537.0483353,0.0,0.0,0.001024672031402588
1785290537.0497174,0.0,0.0,0.0010058239698410034
1785290537.05112,0.0,0.0,0.0010090880393981933
1785290537.052496,0.0,0.0,0.0009998720288276672
1785290537.0538757,0.0,0.0,0.001011904001235962
1785290537.0552938,0.0,0.0,0.0010427199602127074
1785290537.0566764,0.0,0.0,0.0010105600357055663
1785290537.058045,0.0,0.0,0.000997600018978119
1785290537.059462,0.0,0.0,0.0010357439517974854
1785290537.0608556,0.0,0.0,0.0010166079998016357
1785290537.062226,0.0,0.0,0.00100271999835968
1785290537.0636344,0.0,0.0,0.0010340800285339356
1785290537.0650234,0.0,0.0,0.0010135359764099122
1785290537.0663898,0.0,0.0,0.0009948160052299499
1785290537.0677986,0.0,0.0,0.0010353920459747314
1785290537.0691633,0.0,0.0,0.000994975984096527
1785290537.0705388,0.0,0.0,0.0010060160160064698
1785290537.0719426,0.0,0.0,0.0010353280305862426
1785290537.0733333,0.0,0.0,0.0010119359493255616
1785290537.074714,0.0,0.0,0.0010148160457611084
1785290537.0761185,0.0,0.0,0.0010329920053482055
1785290537.077499,0.0,0.0,0.0010107519626617431
1785290537.0788631,0.0,0.0,0.000993183970451355
1785290537.0802634,0.0,0.0,0.0009984959959983826
1785290537.0816443,0.0,0.0,0.0010085439682006837
1785290537.0830326,0.0,0.0,0.0010049279928207398
1785290537.084445,0.0,0.0,0.0010083839893341065
1785290537.085808,0.0,0.0,0.0009948160052299499
1785290537.0872161,0.0,0.0,0.001033568024635315
1785290537.0893576,0.0,0.0,0.0010216959714889526
1785290537.0907507,0.0,0.0,0.001020416021347046
1785290537.0921698,0.0,0.0,0.0010190080404281615
1785290537.0935578,0.0,0.0,0.0010164799690246583
1785290537.094935,0.0,0.0,0.0010088000297546387
1785290537.0963562,0.0,0.0,0.0010284160375595092
1785290537.0977268,0.0,0.0,0.0009988800287246704
1785290537.0991423,0.0,0.0,0.0010284479856491088
1785290537.1005297,0.0,0.0,0.0010130879878997802
1785290537.1019185,0.0,0.0,0.001017632007598877
1785290537.103328,0.0,0.0,0.0010417920351028442
1785290537.1047227,0.0,0.0,0.0010232959985733033
1785290537.1060987,0.0,0.0,0.0010078719854354858
1785290537.1074977,0.0,0.0,0.0010384960174560547
1785290537.1088746,0.0,0.0,0.0010049920082092286
1785290537.110268,0.0,0.0,0.0010240960121154785
