,time,vdd_in,gpu_usage
0,1785290540.2478073,8805.0,0.0
1,1785290540.3028977,8450.0,0.0
2,1785290540.3579504,8134.0,0.0
3,1785290540.4130287,7858.0,0.0
4,1785290540.4681008,7581.0,0.0
5,1785290540.5232072,7384.0,0.0
6,1785290540.5782862,7186.0,0.0
7,1785290540.6333363,7040.0,0.0
8,1785290540.6883829,6882.0,0.0
9,1785290540.7434719,6763.0,0.0
10,1785290540.7985473,6644.0,0.0
11,1785290540.853612,6526.0,0.0
12,1785290540.9087698,6446.0,0.0
13,1785290540.9637902,6367.0,0.0
14,1785290541.0188549,6288.0,0.0
15,1785290541.0739255,6249.0,0.0
16,1785290541.1289985,6170.0,0.0
17,1785290541.1842654,6130.0,0.0
18,1785290541.239385,6091.0,0.0
19,1785290541.2944663,6051.0,0.0
20,1785290541.3495414,6051.0,0.0
21,1785290541.4046068,6011.0,0.0
22,1785290541.4596846,5972.0,0.0
23,1785290541.514883,5972.0,0.0
24,1785290541.5699458,5932.0,0.0
25,1785290541.6250117,5932.0,0.0
26,1785290541.6800892,5893.0,0.0
27,1785290541.7351913,5893.0,0.0
28,1785290541.7902653,5893.0,0.0
29,1785290541.8454049,5853.0,0.0
30,1785290541.900501,5853.0,0.0
31,1785290541.9555929,5853.0,0.0
32,1785290542.0106745,5853.0,0.0
33,1785290542.0657473,5853.0,0.0
34,1785290542.1208086,5853.0,0.0
35,1785290542.175909,5853.0,0.0
36,1785290542.2311172,5853.0,0.0
37,1785290542.2861915,5814.0,0.0
38,1785290542.3412662,5814.0,0.0
39,1785290542.3963382,5814.0,0.0
40,1785290542.4514349,5814.0,0.0
41,1785290542.5065093,5814.0,0.0
42,1785290542.5616784,5814.0,0.0
43,1785290542.6167526,5814.0,0.0
44,1785290542.6717854,5814.0,0.0
45,1785290542.7268763,5814.0,0.0
46,1785290542.781949,5814.0,0.0
47,1785290542.837022,5814.0,0.0
48,1785290542.8920853,5814.0,0.0
49,1785290542.947181,5814.0,0.0
50,1785290543.002266,5814.0,0.0
51,1785290543.0573335,5814.0,0.0
52,1785290543.1124575,5814.0,0.0
53,1785290543.167548,5814.0,0.0
54,1785290543.2227175,5814.0,0.0
55,1785290543.277823,5814.0,0.0
56,1785290543.3329172,5814.0,0.0
57,1785290543.3879766,5814.0,0.0
58,1785290543.4432302,5814.0,0.0
59,1785290543.4983315,5814.0,0.0
60,1785290543.5534568,5814.0,0.0
61,1785290543.6085424,5814.0,0.0
62,1785290543.663602,5814.0,0.0
63,1785290543.718668,5814.0,0.0
64,1785290543.7737374,5814.0,0.0
65,1785290543.8288288,5814.0,0.0
66,1785290543.8838882,5814.0,0.0
67,1785290543.9391458,5814.0,0.0
68,1785290543.9942095,5814.0,0.0
69,1785290544.0493672,5814.0,0.0
70,1785290544.1044726,5814.0,0.0
71,1785290544.1595352,5814.0,0.0
72,1785290544.2145824,5814.0,0.0
73,1785290544.2697968,5814.0,0.0
74,1785290544.3248944,5814.0,0.0
75,1785290544.3799624,5814.0,0.0
76,1785290544.4350064,5814.0,0.0
77,1785290544.4900737,5814.0,0.0
