,time,vdd_in,gpu_usage
0,1785290130.2460203,6774.0,0.0
1,1785290130.301153,6655.0,0.0
2,1785290130.3563375,6536.0,0.0
3,1785290130.4114902,6457.0,0.0
4,1785290130.4665782,6367.0,0.0
5,1785290130.5218334,6288.0,0.0
6,1785290130.5769532,6209.0,0.0
7,1785290130.6320975,6170.0,0.0
8,1785290130.6872041,6130.0,0.0
9,1785290130.7422864,6091.0,0.0
10,1785290130.7974107,6051.0,0.0
11,1785290130.8524902,6011.0,0.0
12,1785290130.9075785,5972.0,0.0
13,1785290130.9626305,5932.0,0.0
14,1785290131.0177646,5932.0,0.0
15,1785290131.0728583,5932.0,0.0
16,1785290131.1279483,5893.0,0.0
17,1785290131.1830673,5893.0,0.0
18,1785290131.2381177,5853.0,0.0
19,1785290131.293178,5853.0,0.0
20,1785290131.3482516,5853.0,0.0
21,1785290131.4033508,5814.0,0.0
22,1785290131.4584918,5814.0,0.0
23,1785290131.5135808,5814.0,0.0
24,1785290131.5686796,5814.0,0.0
25,1785290131.6238387,5814.0,0.0
26,1785290131.6789055,5774.0,0.0
27,1785290131.7339776,5774.0,0.0
28,1785290131.7890759,5774.0,0.0
29,1785290131.8441577,5774.0,0.0
30,1785290131.8992343,5774.0,0.0
31,1785290131.9542925,5774.0,0.0
32,1785290132.009406,5774.0,0.0
33,1785290132.0644727,5774.0,0.0
34,1785290132.1195447,5774.0,0.0
35,1785290132.1746056,5774.0,0.0
36,1785290132.2297108,5774.0,0.0
37,1785290132.2847824,5774.0,0.0
38,1785290132.339774,5774.0,0.0
39,1785290132.3948543,5735.0,0.0
40,1785290132.44992,5735.0,0.0
41,1785290132.5049736,5735.0,0.0
42,1785290132.5600266,5735.0,0.0
43,1785290132.6151805,5774.0,0.0
44,1785290132.6702635,5774.0,0.0
45,1785290132.7253537,5774.0,0.0
46,1785290132.7804117,5774.0,0.0
47,1785290132.835547,5774.0,0.0
48,1785290132.890583,5774.0,0.0
49,1785290132.945651,5774.0,0.0
50,1785290133.00074,5774.0,0.0
