time,in_time,out_time,inference_time
1785290127.5366518,0.0,0.0,0.0006202880144119263
1785290127.5377665,0.0,0.0,0.0006240000128746033
1785290127.5388818,0.0,0.0,0.0006214079856872558
1785290127.5400193,0.0,0.0,0.0006530560255050659
1785290127.5411255,0.0,0.0,0.0006180480122566223
1785290127.5422366,0.0,0.0,0.0006248319745063782
1785290127.5433877,0.0,0.0,0.0006616320013999939
1785290127.544512,0.0,0.0,0.0006347519755363464
1785290127.5456264,0.0,0.0,0.0006236479878425598
1785290127.5467296,0.0,0.0,0.0006197440028190613
1785290127.5478592,0.0,0.0,0.0006407679915428162
1785290127.5489633,0.0,0.0,0.0006119040250778198
1785290127.5500677,0.0,0.0,0.0006167359948158264
1785290127.551173,0.0,0.0,0.0006218240261077881
1785290127.552268,0.0,0.0,0.0006064959764480591
1785290127.5533636,0.0,0.0,0.0005982400178909302
1785290127.5544667,0.0,0.0,0.0006166719794273377
1785290127.555585,0.0,0.0,0.0006304320096969605
1785290127.5566704,0.0,0.0,0.0006014080047607421
1785290127.55776,0.0,0.0,0.0006034560203552246
1785290127.5588546,0.0,0.0,0.0006119679808616639
1785290127.5600932,0.0,0.0,0.0007382400035858154
1785290127.5611897,0.0,0.0,0.0006090880036354065
1785290127.5622954,0.0,0.0,0.0006203839778900147
1785290127.5633955,0.0,0.0,0.0006155840158462524
1785290127.5644813,0.0,0.0,0.0005976639986038209
1785290127.5655951,0.0,0.0,0.0006305279731750489
1785290127.5666955,0.0,0.0,0.0006152960062026977
1785290127.5678508,0.0,0.0,0.0006696320176124573
1785290127.5689414,0.0,0.0,0.0006025919914245606
1785290127.570037,0.0,0.0,0.0006070719957351684
1785290127.5711472,0.0,0.0,0.0006192960143089294
1785290127.5722506,0.0,0.0,0.0006165440082550049
1785290127.573341,0.0,0.0,0.0006095359921455383
1785290127.5744307,0.0,0.0,0.0006063359975814819
1785290127.5755472,0.0,0.0,0.0006353600025177002
1785290127.5766327,0.0,0.0,0.0006009920239448547
1785290127.5777276,0.0,0.0,0.0006120319962501525
1785290127.578803,0.0,0.0,0.0005869759917259216
1785290127.5799296,0.0,0.0,0.0006464639902114868
1785290127.581027,0.0,0.0,0.0006093760132789612
1785290127.582122,0.0,0.0,0.0006123520135879517
1785290127.583231,0.0,0.0,0.0006192960143089294
1785290127.5843441,0.0,0.0,0.0006272320151329041
1785290127.5854335,0.0,0.0,0.0006059520244598389
1785290127.5865588,0.0,0.0,0.0006019200086593628
1785290127.5876997,0.0,0.0,0.0006491199731826782
1785290127.5888128,0.0,0.0,0.000622111976146698
1785290127.589914,0.0,0.0,0.0006150720119476318
1785290127.5910203,0.0,0.0,0.0006193600296974183
1785290127.5930848,0.0,0.0,0.000587552011013031
1785290127.5941985,0.0,0.0,0.0006206079721450806
1785290127.5953348,0.0,0.0,0.0006490880250930786
1785290127.5964391,0.0,0.0,0.0006177279949188232
1785290127.5975242,0.0,0.0,0.000599839985370636
1785290127.5985959,0.0,0.0,0.0005873600244522095
1785290127.599685,0.0,0.0,0.0006062399744987488
1785290127.600772,0.0,0.0,0.0005981760025024414
1785290127.601853,0.0,0.0,0.0005996800065040588
1785290127.6029403,0.0,0.0,0.0006011840105056762
1785290127.6040616,0.0,0.0,0.0006175360083580017
1785290127.6051662,0.0,0.0,0.0006207039952278137
1785290127.6062486,0.0,0.0,0.0005984960198402405
1785290127.607348,0.0,0.0,0.0006177279949188232
1785290127.6084454,0.0,0.0,0.0006099519729614258
1785290127.6095278,0.0,0.0,0.0005948479771614075
1785290127.610622,0.0,0.0,0.0006086400151252746
1785290127.6117253,0.0,0.0,0.0006178879737854004
1785290127.612811,0.0,0.0,0.0006009920239448547
1785290127.613894,0.0,0.0,0.0005996159911155701
1785290127.6149979,0.0,0.0,0.000617247998714447
1785290127.6161146,0.0,0.0,0.0006096320152282715
1785290127.6172082,0.0,0.0,0.0006083840131759643
1785290127.6182942,0.0,0.0,0.0006008639931678772
1785290127.6193905,0.0,0.0,0.0006124160289764405
1785290127.6204667,0.0,0.0,0.0005949440002441407
1785290127.6215503,0.0,0.0,0.0005993599891662598
1785290127.6226337,0.0,0.0,0.0005956159830093384
1785290127.6237395,0.0,0.0,0.0006180480122566223
