,time,vdd_in,gpu_usage
0,1785290914.1877992,9705.0,0.0
1,1785290914.2430565,9270.0,0.0
2,1785290914.2982175,8834.0,0.0
3,1785290914.3533983,8477.0,0.0
4,1785290914.408569,8200.0,0.0
5,1785290914.4636884,7923.0,0.0
6,1785290914.518783,7685.0,0.0
7,1785290914.5739238,7435.0,0.0
8,1785290914.6290474,7277.0,0.0
9,1785290914.684148,7119.0,0.0
10,1785290914.739277,6961.0,0.0
11,1785290914.794381,6842.0,0.0
12,1785290914.8494782,6723.0,0.0
13,1785290914.9045658,6644.0,0.0
14,1785290914.9597673,6565.0,0.0
15,1785290915.0148592,6486.0,0.0
16,1785290915.069953,6407.0,0.0
17,1785290915.1250322,6367.0,0.0
18,1785290915.1801438,6288.0,0.0
19,1785290915.2353039,6249.0,0.0
20,1785290915.2904,6209.0,0.0
21,1785290915.3454826,6170.0,0.0
22,1785290915.400578,6170.0,0.0
23,1785290915.4556763,6130.0,0.0
24,1785290915.5107608,6091.0,0.0
25,1785290915.565885,6091.0,0.0
26,1785290915.6210063,6051.0,0.0
27,1785290915.6760983,6051.0,0.0
28,1785290915.7311912,6051.0,0.0
29,1785290915.786276,6011.0,0.0
30,1785290915.8413966,6011.0,0.0
31,1785290915.8964972,6011.0,0.0
32,1785290915.9516916,6011.0,0.0
33,1785290916.0067985,5972.0,0.0
34,1785290916.0618854,5972.0,0.0
35,1785290916.116968,5972.0,0.0
36,1785290916.1720662,5972.0,0.0
37,1785290916.2272375,5972.0,0.0
38,1785290916.2823336,5972.0,0.0
39,1785290916.3374217,5972.0,0.0
40,1785290916.3925018,5972.0,0.0
41,1785290916.4476066,5972.0,0.0
42,1785290916.5028362,5932.0,0.0
43,1785290916.5579247,5932.0,0.0
44,1785290916.6130388,5932.0,0.0
45,1785290916.6681688,5932.0,0.0
46,1785290916.7232676,5932.0,0.0
47,1785290916.778344,5932.0,0.0
48,1785290916.8334558,5932.0,0.0
49,1785290916.8885665,5932.0,0.0
50,1785290916.943669,5932.0,0.0
51,1785290916.9987538,5932.0,0.0
52,1785290917.0538406,5932.0,0.0
53,1785290917.10891,5932.0,0.0
54,1785290917.1639795,5932.0,0.0
55,1785290917.2191417,5932.0,0.0
56,1785290917.2742414,5932.0,0.0
57,1785290917.3293257,5932.0,0.0
58,1785290917.3844144,5932.0,0.0
59,1785290917.439566,5932.0,0.0
60,1785290917.49465,5932.0,0.0
61,1785290917.5497332,5932.0,0.0
62,1785290917.6048207,5932.0,0.0
63,1785290917.6600406,5932.0,0.0
64,1785290917.715136,5932.0,0.0
65,1785290917.7702267,5932.0,0.0
66,1785290917.8253102,5932.0,0.0
67,1785290917.8804178,5932.0,0.0
68,1785290917.9355092,5932.0,0.0
69,1785290917.990602,5932.0,0.0
70,1785290918.0456975,5932.0,0.0
71,1785290918.1007805,5932.0,0.0
72,1785290918.1557972,5932.0,0.0
73,1785290918.2109532,5932.0,0.0
74,1785290918.2660508,5932.0,0.0
75,1785290918.3211396,5932.0,0.0
76,1785290918.3762295,5932.0,0.0
77,1785290918.4313219,5932.0,0.0
78,1785290918.4863777,5932.0,0.0
79,1785290918.5414584,5932.0,0.0
80,1785290918.5965536,5932.0,0.0
81,1785290918.651671,5932.0,0.0
82,1785290918.7067509,5932.0,0.0
83,1785290918.7618227,5932.0,0.0
84,1785290918.8169138,5932.0,0.0
85,1785290918.8720255,5932.0,0.0
86,1785290918.9271185,5932.0,0.0
87,1785290918.9821966,5932.0,0.0
88,1785290919.0373096,5932.0,0.0
89,1785290919.0923946,5932.0,0.0
90,1785290919.1474795,5932.0,0.0
91,1785290919.2026157,5932.0,0.0
92,1785290919.2576988,5932.0,0.0
93,1785290919.3127878,5932.0,0.0
94,1785290919.3681283,5932.0,0.0
95,1785290919.4232285,5932.0,0.0
96,1785290919.478314,5932.0,0.0
97,1785290919.5333743,5932.0,0.0
98,1785290919.5884562,5932.0,0.0
99,1785290919.643538,5932.0,0.0
100,1785290919.6988785,5932.0,0.0
101,1785290919.75406,5932.0,0.0
102,1785290919.8092291,5932.0,0.0
103,1785290919.8643026,5932.0,0.0
104,1785290919.9194055,5932.0,0.0
105,1785290919.97456,5932.0,0.0
106,1785290920.0296507,5932.0,0.0
107,1785290920.0847652,5932.0,0.0
108,1785290920.139815,5932.0,0.0
109,1785290920.1949394,5932.0,0.0
110,1785290920.25003,5932.0,0.0
111,1785290920.3051274,5932.0,0.0
112,1785290920.3603199,5932.0,0.0
113,1785290920.4154255,5932.0,0.0
114,1785290920.47052,5932.0,0.0
115,1785290920.5256174,5932.0,0.0
116,1785290920.5807588,5932.0,0.0
117,1785290920.6358814,5932.0,0.0
118,1785290920.6909828,5932.0,0.0
119,1785290920.7461233,5932.0,0.0
120,1785290920.8012216,5932.0,0.0
121,1785290920.8563201,5932.0,0.0
122,1785290920.91151,5932.0,0.0
123,1785290920.9666257,5932.0,0.0
124,1785290921.0217295,5932.0,0.0
125,1785290921.0768225,5932.0,0.0
126,1785290921.1319108,5932.0,0.0
127,1785290921.1870542,5932.0,0.0
128,1785290921.2421532,5932.0,0.0
129,1785290921.2972503,5932.0,0.0
130,1785290921.3523395,5932.0,0.0
131,1785290921.4074414,5932.0,0.0
132,1785290921.4625232,5932.0,0.0
133,1785290921.5176065,5932.0,0.0
134,1785290921.5727122,5932.0,0.0
135,1785290921.6278234,5932.0,0.0
136,1785290921.6830316,5932.0,0.0
137,1785290921.7381961,5932.0,0.0
138,1785290921.7932968,5932.0,0.0
139,1785290921.8484163,5932.0,0.0
140,1785290921.903765,5932.0,0.0
141,1785290921.958979,5932.0,0.0
142,1785290922.0140834,5932.0,0.0
143,1785290922.069161,5932.0,0.0
144,1785290922.1242652,5932.0,0.0
145,1785290922.1794329,5932.0,0.0
146,1785290922.2345533,5932.0,0.0
147,1785290922.2896094,5932.0,0.0
148,1785290922.3447418,5932.0,0.0
149,1785290922.3998137,5932.0,0.0
150,1785290922.4549112,5932.0,0.0
151,1785290922.5100002,5932.0,0.0
152,1785290922.5651243,5932.0,0.0
153,1785290922.620397,5932.0,0.0
154,1785290922.6755123,5932.0,0.0
155,1785290922.7306232,5932.0,0.0
156,1785290922.7857175,5932.0,0.0
157,1785290922.8408144,5932.0,0.0
158,1785290922.8959017,5932.0,0.0
159,1785290922.9509735,5932.0,0.0
160,1785290923.0060725,5932.0,0.0
161,1785290923.061159,5932.0,0.0
162,1785290923.1162217,5932.0,0.0
163,1785290923.1713378,5932.0,0.0
164,1785290923.2264884,5932.0,0.0
165,1785290923.2815788,5932.0,0.0
166,1785290923.3366647,5932.0,0.0
167,1785290923.391763,5932.0,0.0
168,1785290923.446841,5932.0,0.0
169,1785290923.5019307,5932.0,0.0
170,1785290923.5569906,5932.0,0.0
171,1785290923.6120806,5932.0,0.0
172,1785290923.6672058,5932.0,0.0
173,1785290923.7222848,5932.0,0.0
174,1785290923.777365,5932.0,0.0
175,1785290923.8325233,5932.0,0.0
176,1785290923.8876908,5932.0,0.0
