time,in_time,out_time,inference_time
1785290900.1471386,0.0,0.0,0.004451168002560735
1785290900.1522672,0.0,0.0,0.0046773438807576895
1785290900.1573079,0.0,0.0,0.0046388800255954266
1785290900.1625137,0.0,0.0,0.004812191938981414
1785290900.167584,0.0,0.0,0.004669984104111791
1785290900.1725917,0.0,0.0,0.004617280093953013
1785290900.1774359,0.0,0.0,0.004454527981579304
1785290900.182974,0.0,0.0,0.005167040042579174
1785290900.1897418,0.0,0.0,0.0063333758153021336
1785290900.1950192,0.0,0.0,0.004878559848293662
1785290900.200138,0.0,0.0,0.0046941121108829975
1785290900.2052503,0.0,0.0,0.004662463907152414
1785290900.210337,0.0,0.0,0.004664479987695813
1785290900.2154784,0.0,0.0,0.004698463948443532
1785290900.2204044,0.0,0.0,0.004519104026257992
1785290900.2252748,0.0,0.0,0.004464640049263835
1785290900.229966,0.0,0.0,0.004279743880033493
1785290900.23521,0.0,0.0,0.004851008066907525
1785290900.2410026,0.0,0.0,0.005399391986429691
1785290900.2477112,0.0,0.0,0.006190911866724491
1785290900.252842,0.0,0.0,0.004706847947090864
1785290900.2578816,0.0,0.0,0.004632736090570688
1785290900.2629585,0.0,0.0,0.004657343961298466
1785290900.267884,0.0,0.0,0.004463007906451821
1785290900.2729979,0.0,0.0,0.004713056143373251
1785290900.2780197,0.0,0.0,0.0046179520431905985
1785290900.2828906,0.0,0.0,0.004470367915928364
1785290900.2879298,0.0,0.0,0.004626367939636111
1785290900.2929354,0.0,0.0,0.0046213120222091675
1785290900.2990258,0.0,0.0,0.005724352085962892
1785290900.3065307,0.0,0.0,0.006824447773396969
1785290900.3115525,0.0,0.0,0.004549632081761956
1785290900.316815,0.0,0.0,0.0048432000912725925
1785290900.321808,0.0,0.0,0.0046012799721211195
1785290900.326846,0.0,0.0,0.00464422395452857
1785290900.3317258,0.0,0.0,0.004462623968720436
1785290900.33678,0.0,0.0,0.004642976215109229
1785290900.3419652,0.0,0.0,0.004801888018846512
1785290900.3468144,0.0,0.0,0.004440800053998828
1785290900.349416,0.0,0.0,0.002209504134953022
1785290900.3530915,0.0,0.0,0.003287839936092496
1785290900.3589928,0.0,0.0,0.005217344034463167
1785290900.3617377,0.0,0.0,0.0022872318513691425
1785290900.3644197,0.0,0.0,0.0022862402256578207
1785290900.3670645,0.0,0.0,0.002254687948152423
1785290900.3697405,0.0,0.0,0.0022204159758985043
1785290900.3723736,0.0,0.0,0.002243872033432126
1785290900.3749304,0.0,0.0,0.002183295786380768
1785290900.3776014,0.0,0.0,0.002226016018539667
1785290900.380223,0.0,0.0,0.0022351681254804134
1785290900.3828306,0.0,0.0,0.0022048961836844683
1785290900.3854659,0.0,0.0,0.002206047996878624
1785290900.388049,0.0,0.0,0.0022160960361361504
1785290900.3906338,0.0,0.0,0.0022045120131224394
1785290900.393235,0.0,0.0,0.0022361280862241983
1785290900.3958335,0.0,0.0,0.0022259519901126623
1785290900.3983865,0.0,0.0,0.0021856320090591908
1785290900.4010885,0.0,0.0,0.0023313278798013926
1785290900.4036555,0.0,0.0,0.002193631837144494
1785290900.4062517,0.0,0.0,0.0022134080063551664
1785290900.409855,0.0,0.0,0.0032341759651899338
1785290900.4156544,0.0,0.0,0.005146975861862302
1785290900.4183822,0.0,0.0,0.002287744078785181
1785290900.421095,0.0,0.0,0.0023146241437643766
1785290900.4237876,0.0,0.0,0.0022623040713369846
1785290900.4264345,0.0,0.0,0.002256640000268817
1785290900.429087,0.0,0.0,0.002269888063892722
1785290900.4317586,0.0,0.0,0.0022974079474806786
1785290900.434343,0.0,0.0,0.0022093760780990124
1785290900.4370093,0.0,0.0,0.0022926400415599346
1785290900.4396741,0.0,0.0,0.002286016009747982
1785290900.4422586,0.0,0.0,0.002206271979957819
1785290900.4448571,0.0,0.0,0.002227647928521037
1785290900.4475398,0.0,0.0,0.0023024959955364466
1785290900.450155,0.0,0.0,0.0022465281654149294
1785290900.4527912,0.0,0.0,0.002268735785037279
1785290900.4555485,0.0,0.0,0.0022619839292019606
1785290900.4581738,0.0,0.0,0.002239679917693138
1785290900.4607892,0.0,0.0,0.0022480960469692945
1785290900.4634585,0.0,0.0,0.002256128005683422
1785290900.4675994,0.0,0.0,0.0037645120173692703
1785290900.4727767,0.0,0.0,0.004520896123722196
1785290900.4755602,0.0,0.0,0.002334655961021781
1785290900.4782085,0.0,0.0,0.0022512958385050297
1785290900.4808476,0.0,0.0,0.002262623980641365
1785290900.4836116,0.0,0.0,0.0023736958391964436
1785290900.486204,0.0,0.0,0.002214528154581785
1785290900.488881,0.0,0.0,0.0022959038615226746
1785290900.4915402,0.0,0.0,0.002285504015162587
1785290900.4941962,0.0,0.0,0.0022455358412116766
1785290900.4968224,0.0,0.0,0.0022582081146538258
1785290900.4994442,0.0,0.0,0.0022468799725174904
1785290900.5020063,0.0,0.0,0.0021896001417189837
1785290900.5046823,0.0,0.0,0.0022655040957033634
1785290900.5072758,0.0,0.0,0.0022180480882525444
1785290900.5098379,0.0,0.0,0.0022011520341038704
1785290900.5124776,0.0,0.0,0.002274752128869295
1785290900.515041,0.0,0.0,0.002188960090279579
1785290900.5177145,0.0,0.0,0.002197887981310487
1785290900.5202773,0.0,0.0,0.0022043201606720686
1785290900.5242848,0.0,0.0,0.003639648202806711
1785290900.5294125,0.0,0.0,0.004416224081069231
1785290900.5321238,0.0,0.0,0.0022701441776007414
1785290900.5347323,0.0,0.0,0.002222880022600293
1785290900.5374057,0.0,0.0,0.0022663678973913193
1785290900.540046,0.0,0.0,0.002257599961012602
1785290900.5426672,0.0,0.0,0.0022492159623652697
1785290900.545341,0.0,0.0,0.002293120138347149
1785290900.5479949,0.0,0.0,0.002240960020571947
1785290900.5506032,0.0,0.0,0.002228704048320651
1785290900.5532823,0.0,0.0,0.002297408180311322
1785290900.5559015,0.0,0.0,0.0022439039312303066
1785290900.5584762,0.0,0.0,0.002204576041549444
1785290900.5611026,0.0,0.0,0.0022498881444334984
1785290900.563733,0.0,0.0,0.0022605760022997856
1785290900.5663462,0.0,0.0,0.0022192320320755243
1785290900.568962,0.0,0.0,0.0022496317978948355
1785290900.571603,0.0,0.0,0.0022715518716722727
1785290900.5742266,0.0,0.0,0.002240351866930723
1785290900.5768557,0.0,0.0,0.002260159933939576
1785290900.5811718,0.0,0.0,0.003947935998439789
1785290900.5863194,0.0,0.0,0.004470688058063388
1785290900.5894487,0.0,0.0,0.002684543840587139
1785290900.5947397,0.0,0.0,0.004895903868600726
1785290900.6000507,0.0,0.0,0.004813376115635037
1785290900.6052165,0.0,0.0,0.004769055871292949
1785290900.6104264,0.0,0.0,0.004818144021555781
1785290900.6155987,0.0,0.0,0.004791135899722576
1785290900.6207454,0.0,0.0,0.004768352024257183
1785290900.6258492,0.0,0.0,0.0047295361291617155
1785290900.6309536,0.0,0.0,0.004732224158942699
1785290900.6369352,0.0,0.0,0.005565023981034756
1785290900.6434612,0.0,0.0,0.006000448018312454
1785290900.6484337,0.0,0.0,0.004592640092596412
1785290900.6537485,0.0,0.0,0.004938751924782991
1785290900.658793,0.0,0.0,0.004685503896325827
1785290900.6639214,0.0,0.0,0.004729376174509525
1785290900.6690009,0.0,0.0,0.004711455898359418
1785290900.6741798,0.0,0.0,0.004801151808351278
1785290900.679164,0.0,0.0,0.004608639981597662
1785290900.6845028,0.0,0.0,0.004962879931554198
1785290900.689507,0.0,0.0,0.004586911993101239
1785290900.6951568,0.0,0.0,0.005280383862555027
1785290900.7018366,0.0,0.0,0.006266751792281866
1785290900.7069192,0.0,0.0,0.004707743879407644
1785290900.7121344,0.0,0.0,0.0047603200655430555
1785290900.717253,0.0,0.0,0.00474736001342535
1785290900.722222,0.0,0.0,0.004593024030327797
1785290900.7275834,0.0,0.0,0.004993887851014733
1785290900.7326963,0.0,0.0,0.00473491195589304
1785290900.737774,0.0,0.0,0.004708447959274054
1785290900.742834,0.0,0.0,0.00468991999514401
1785290900.7484987,0.0,0.0,0.005274687893688679
1785290900.7551715,0.0,0.0,0.006257663946598768
1785290900.7603123,0.0,0.0,0.00477622402831912
1785290900.7654424,0.0,0.0,0.004757824121043086
1785290900.7706518,0.0,0.0,0.004832895938307047
1785290900.775826,0.0,0.0,0.004809664096683264
1785290900.7809496,0.0,0.0,0.004715967923402786
1785290900.7859025,0.0,0.0,0.004572640173137188
1785290900.7912633,0.0,0.0,0.004982623970136046
1785290900.7964637,0.0,0.0,0.004824511939659715
1785290900.8013763,0.0,0.0,0.004536255961284041
1785290900.80685,0.0,0.0,0.005114112049341202
1785290900.8129482,0.0,0.0,0.00564054399728775
1785290900.8181338,0.0,0.0,0.004797919886186719
1785290900.8231502,0.0,0.0,0.004645023960620165
1785290900.828382,0.0,0.0,0.004849951947107911
1785290900.8336918,0.0,0.0,0.004948384128510952
1785290900.838676,0.0,0.0,0.004620735999196768
1785290900.8439076,0.0,0.0,0.004818015964701772
1785290900.8492215,0.0,0.0,0.0049459198489785194
1785290900.8543718,0.0,0.0,0.00477945595048368
1785290900.859843,0.0,0.0,0.005105727817863226
1785290900.865891,0.0,0.0,0.005633792141452432
1785290900.8711581,0.0,0.0,0.004898495972156525
1785290900.8778238,0.0,0.0,0.006288608070462942
1785290900.883747,0.0,0.0,0.005562720121815801
1785290900.8887029,0.0,0.0,0.0044705921318382025
1785290900.8935068,0.0,0.0,0.004425696097314358
1785290900.898321,0.0,0.0,0.004448192194104195
1785290900.9031463,0.0,0.0,0.004471455933526158
1785290900.9079056,0.0,0.0,0.004401407903060317
1785290900.9126463,0.0,0.0,0.004383967956528068
1785290900.9177344,0.0,0.0,0.004720319993793964
1785290900.9235635,0.0,0.0,0.005409887991845608
1785290900.9283388,0.0,0.0,0.0044166401494294405
1785290900.9330723,0.0,0.0,0.0043893440160900354
1785290900.937792,0.0,0.0,0.004361823899671435
1785290900.942587,0.0,0.0,0.004444896010681987
1785290900.9473467,0.0,0.0,0.004410400055348873
1785290900.9521132,0.0,0.0,0.004401952028274536
1785290900.956987,0.0,0.0,0.004524576012045145
1785290900.9619563,0.0,0.0,0.004632032010704279
1785290900.9670637,0.0,0.0,0.004769120132550597
1785290900.9722383,0.0,0.0,0.0048011839389801025
1785290900.9781852,0.0,0.0,0.005598752060905099
1785290900.9829068,0.0,0.0,0.0043733438942581415
1785290900.987927,0.0,0.0,0.004653439857065678
1785290900.9929035,0.0,0.0,0.00462985597550869
1785290900.9979632,0.0,0.0,0.004711968125775456
1785290901.002943,0.0,0.0,0.004624607972800732
1785290901.0081644,0.0,0.0,0.004827040014788508
1785290901.0131454,0.0,0.0,0.0046377601101994514
1785290901.0182679,0.0,0.0,0.004784767981618643
1785290901.0233426,0.0,0.0,0.004737343871966004
1785290901.0284493,0.0,0.0,0.004765183897688985
1785290901.0341856,0.0,0.0,0.005394496023654938
