,time,vdd_in,gpu_usage
0,1785290288.3590164,6605.0,0.0
1,1785290288.4140995,6486.0,0.0
2,1785290288.4691947,6407.0,0.0
3,1785290288.524246,6328.0,0.0
4,1785290288.5793235,6249.0,0.0
5,1785290288.6344376,6209.0,0.0
6,1785290288.689503,6130.0,0.0
7,1785290288.7445688,6091.0,0.0
8,1785290288.7996526,6051.0,0.0
9,1785290288.8547006,6011.0,0.0
10,1785290288.9097762,5972.0,0.0
11,1785290288.9648526,5972.0,0.0
12,1785290289.01992,5932.0,0.0
13,1785290289.0750463,5893.0,0.0
14,1785290289.1301377,5893.0,0.0
15,1785290289.1852407,5893.0,0.0
16,1785290289.2403278,5853.0,0.0
17,1785290289.2955074,5853.0,0.0
18,1785290289.3506122,5853.0,0.0
19,1785290289.4056892,5814.0,0.0
20,1785290289.4608243,5814.0,0.0
21,1785290289.5158892,5814.0,0.0
22,1785290289.570984,5814.0,0.0
23,1785290289.6260524,5814.0,0.0
24,1785290289.6812258,5774.0,0.0
25,1785290289.736318,5774.0,0.0
26,1785290289.7914214,5774.0,0.0
27,1785290289.8469062,5814.0,0.0
28,1785290289.901971,5814.0,0.0
29,1785290289.9570477,5814.0,0.0
30,1785290290.0121264,5774.0,0.0
31,1785290290.067199,5774.0,0.0
32,1785290290.1222675,5774.0,0.0
33,1785290290.1773663,5774.0,0.0
34,1785290290.2324286,5774.0,0.0
35,1785290290.2875922,5774.0,0.0
36,1785290290.3428054,5774.0,0.0
37,1785290290.3979037,5774.0,0.0
38,1785290290.4530356,5774.0,0.0
39,1785290290.5081406,5774.0,0.0
40,1785290290.5632403,5774.0,0.0
41,1785290290.6183183,5774.0,0.0
42,1785290290.673391,5774.0,0.0
43,1785290290.7284627,5774.0,0.0
44,1785290290.7835171,5774.0,0.0
45,1785290290.8387113,5774.0,0.0
46,1785290290.893821,5774.0,0.0
47,1785290290.9489698,5774.0,0.0
48,1785290291.0040326,5774.0,0.0
49,1785290291.0591626,5774.0,0.0
50,1785290291.1142588,5774.0,0.0
51,1785290291.1693616,5774.0,0.0
52,1785290291.2244325,5774.0,0.0
53,1785290291.2795033,5774.0,0.0
54,1785290291.3346858,5774.0,0.0
55,1785290291.3897913,5774.0,0.0
56,1785290291.4448862,5774.0,0.0
57,1785290291.4999945,5774.0,0.0
58,1785290291.5550735,5774.0,0.0
59,1785290291.6101246,5774.0,0.0
60,1785290291.6651936,5735.0,0.0
61,1785290291.720316,5735.0,0.0
62,1785290291.7754,5735.0,0.0
63,1785290291.8304996,5735.0,0.0
64,1785290291.885572,5735.0,0.0
65,1785290291.94072,5735.0,0.0
66,1785290291.9957886,5735.0,0.0
67,1785290292.051038,5735.0,0.0
68,1785290292.106136,5735.0,0.0
69,1785290292.161245,5735.0,0.0
70,1785290292.2163184,5735.0,0.0
71,1785290292.2713904,5735.0,0.0
72,1785290292.3264468,5735.0,0.0
73,1785290292.3816378,5774.0,0.0
74,1785290292.4367235,5774.0,0.0
75,1785290292.491799,5735.0,0.0
76,1785290292.5468643,5735.0,0.0
77,1785290292.6019268,5735.0,0.0
78,1785290292.6570024,5735.0,0.0
79,1785290292.7120616,5735.0,0.0
80,1785290292.7671192,5735.0,0.0
81,1785290292.8221917,5774.0,0.0
82,1785290292.8772812,5774.0,0.0
83,1785290292.9323485,5774.0,0.0
84,1785290292.987425,5774.0,0.0
85,1785290293.0424986,5774.0,0.0
86,1785290293.0975645,5774.0,0.0
87,1785290293.152644,5774.0,0.0
88,1785290293.2078285,5774.0,0.0
89,1785290293.2629333,5774.0,0.0
90,1785290293.318087,5774.0,0.0
91,1785290293.3732767,5774.0,0.0
92,1785290293.428395,5774.0,0.0
93,1785290293.483527,5774.0,0.0
94,1785290293.5386486,5774.0,0.0
95,1785290293.5937223,5774.0,0.0
96,1785290293.6488461,5774.0,0.0
97,1785290293.7039242,5735.0,0.0
98,1785290293.7589903,5735.0,0.0
99,1785290293.8140502,5735.0,0.0
100,1785290293.8691406,5735.0,0.0
101,1785290293.9242496,5735.0,0.0
102,1785290293.9793248,5735.0,0.0
103,1785290294.0343964,5735.0,0.0
104,1785290294.0894613,5735.0,0.0
105,1785290294.144598,5735.0,0.0
106,1785290294.1996589,5735.0,0.0
107,1785290294.2547204,5735.0,0.0
108,1785290294.309832,5735.0,0.0
109,1785290294.3648784,5735.0,0.0
110,1785290294.4200664,5735.0,0.0
111,1785290294.4752333,5735.0,0.0
112,1785290294.5303574,5735.0,0.0
113,1785290294.585417,5735.0,0.0
114,1785290294.6404715,5735.0,0.0
115,1785290294.6955376,5735.0,0.0
116,1785290294.7506728,5735.0,0.0
117,1785290294.8057425,5735.0,0.0
118,1785290294.8608184,5735.0,0.0
119,1785290294.9159582,5735.0,0.0
120,1785290294.9710243,5735.0,0.0
121,1785290295.0260854,5735.0,0.0
122,1785290295.081156,5735.0,0.0
123,1785290295.1363044,5735.0,0.0
124,1785290295.1913946,5735.0,0.0
125,1785290295.2464478,5735.0,0.0
126,1785290295.3015642,5735.0,0.0
127,1785290295.3566308,5735.0,0.0
128,1785290295.4125948,5774.0,0.0
129,1785290295.4676914,5774.0,0.0
130,1785290295.5227535,5774.0,0.0
131,1785290295.5778184,5735.0,0.0
132,1785290295.632887,5735.0,0.0
133,1785290295.6879246,5735.0,0.0
134,1785290295.7430527,5735.0,0.0
135,1785290295.798124,5735.0,0.0
136,1785290295.8532753,5735.0,0.0
137,1785290295.908418,5735.0,0.0
138,1785290295.9635158,5735.0,0.0
139,1785290296.0185962,5735.0,0.0
140,1785290296.0736918,5735.0,0.0
141,1785290296.1288667,5735.0,0.0
142,1785290296.1840286,5735.0,0.0
143,1785290296.2391255,5735.0,0.0
144,1785290296.2942083,5735.0,0.0
145,1785290296.3492966,5735.0,0.0
146,1785290296.4043376,5735.0,0.0
147,1785290296.4595778,5735.0,0.0
148,1785290296.5146565,5774.0,0.0
149,1785290296.5697112,5774.0,0.0
150,1785290296.624789,5774.0,0.0
151,1785290296.679939,5774.0,0.0
152,1785290296.73502,5774.0,0.0
153,1785290296.7901053,5774.0,0.0
154,1785290296.8452008,5774.0,0.0
155,1785290296.9003549,5774.0,0.0
156,1785290296.9555013,5774.0,0.0
157,1785290297.0106385,5774.0,0.0
158,1785290297.0657148,5774.0,0.0
159,1785290297.1207993,5774.0,0.0
160,1785290297.176016,5774.0,0.0
161,1785290297.2312725,5774.0,0.0
162,1785290297.286334,5774.0,0.0
163,1785290297.3414674,5774.0,0.0
164,1785290297.396552,5774.0,0.0
165,1785290297.4516218,5774.0,0.0
166,1785290297.506734,5774.0,0.0
167,1785290297.561811,5774.0,0.0
168,1785290297.6168904,5774.0,0.0
169,1785290297.67195,5774.0,0.0
170,1785290297.7270324,5774.0,0.0
171,1785290297.782165,5774.0,0.0
172,1785290297.8373227,5774.0,0.0
173,1785290297.8923976,5774.0,0.0
174,1785290297.9474866,5774.0,0.0
175,1785290298.0025768,5774.0,0.0
176,1785290298.0576582,5774.0,0.0
177,1785290298.1127307,5774.0,0.0
178,1785290298.1678612,5774.0,0.0
179,1785290298.222954,5774.0,0.0
180,1785290298.278047,5774.0,0.0
181,1785290298.3331542,5735.0,0.0
182,1785290298.3882258,5735.0,0.0
183,1785290298.443305,5735.0,0.0
184,1785290298.4984643,5774.0,0.0
185,1785290298.553615,5774.0,0.0
186,1785290298.6087205,5774.0,0.0
187,1785290298.6643631,5774.0,0.0
188,1785290298.7194612,5774.0,0.0
189,1785290298.7745419,5774.0,0.0
190,1785290298.8296258,5774.0,0.0
191,1785290298.8847113,5774.0,0.0
192,1785290298.9398155,5774.0,0.0
193,1785290298.9948857,5774.0,0.0
194,1785290299.0499594,5774.0,0.0
195,1785290299.105022,5774.0,0.0
196,1785290299.1601174,5774.0,0.0
197,1785290299.2152054,5774.0,0.0
198,1785290299.2702658,5774.0,0.0
199,1785290299.3253224,5774.0,0.0
200,1785290299.3803966,5774.0,0.0
201,1785290299.4354763,5774.0,0.0
202,1785290299.4905338,5774.0,0.0
203,1785290299.5457108,5774.0,0.0
204,1785290299.6007843,5774.0,0.0
205,1785290299.6561058,5774.0,0.0
206,1785290299.711315,5774.0,0.0
207,1785290299.7663906,5774.0,0.0
208,1785290299.8214412,5774.0,0.0
209,1785290299.8765514,5774.0,0.0
210,1785290299.9316506,5774.0,0.0
211,1785290299.98672,5774.0,0.0
212,1785290300.0417955,5774.0,0.0
213,1785290300.0968802,5735.0,0.0
214,1785290300.15197,5735.0,0.0
215,1785290300.2070436,5735.0,0.0
216,1785290300.2620835,5735.0,0.0
217,1785290300.3171446,5735.0,0.0
218,1785290300.3722088,5735.0,0.0
219,1785290300.4273891,5735.0,0.0
220,1785290300.482498,5735.0,0.0
221,1785290300.5377073,5774.0,0.0
222,1785290300.5928116,5774.0,0.0
223,1785290300.647894,5774.0,0.0
224,1785290300.7029576,5774.0,0.0
225,1785290300.7580287,5774.0,0.0
226,1785290300.8131106,5774.0,0.0
227,1785290300.8681803,5774.0,0.0
