time,in_time,out_time,inference_time
1785290286.8994474,0.0,0.0,0.00047212792560458183
1785290286.9000669,0.0,0.0,0.0004265920724719763
1785290286.9006743,0.0,0.0,0.00040931208059191704
1785290286.901273,0.0,0.0,0.0004078398924320936
1785290286.901872,0.0,0.0,0.0004088960122317076
1785290286.9024787,0.0,0.0,0.0004161279648542404
1785290286.9030833,0.0,0.0,0.00040899193845689297
1785290286.903715,0.0,0.0,0.0004133440088480711
1785290286.9043202,0.0,0.0,0.0004107840359210968
1785290286.9049058,0.0,0.0,0.00039119995199143887
1785290286.9054842,0.0,0.0,0.000392192043364048
1785290286.9060628,0.0,0.0,0.00039353594183921814
1785290286.9066465,0.0,0.0,0.0003968318924307823
1785290286.907259,0.0,0.0,0.00042678392492234707
1785290286.9078426,0.0,0.0,0.00039414409548044205
1785290286.9084315,0.0,0.0,0.00039935996755957603
1785290286.9090059,0.0,0.0,0.00039177597500383854
1785290286.9095907,0.0,0.0,0.0003974719438701868
1785290286.9101665,0.0,0.0,0.00039391987957060337
1785290286.9107466,0.0,0.0,0.0003969601821154356
1785290286.9113421,0.0,0.0,0.0004142080433666706
1785290286.9119277,0.0,0.0,0.00040111993439495564
1785290286.9125023,0.0,0.0,0.00039199995808303356
1785290286.913087,0.0,0.0,0.00039782398380339146
1785290286.9136662,0.0,0.0,0.0003938879817724228
1785290286.9142487,0.0,0.0,0.0003956800792366266
1785290286.914831,0.0,0.0,0.00039539183489978313
1785290286.9154928,0.0,0.0,0.0004807680379599333
1785290286.916072,0.0,0.0,0.00039734411984682083
1785290286.9166586,0.0,0.0,0.0004000638145953417
1785290286.917245,0.0,0.0,0.0003988801036030054
1785290286.9178317,0.0,0.0,0.00040300795808434486
1785290286.918421,0.0,0.0,0.000402271980419755
1785290286.9189954,0.0,0.0,0.00039161602035164833
1785290286.9196005,0.0,0.0,0.0003949759993702173
1785290286.9201787,0.0,0.0,0.0003920001909136772
1785290286.9207494,0.0,0.0,0.0003903680481016636
1785290286.9213343,0.0,0.0,0.0003977920860052109
1785290286.9219086,0.0,0.0,0.00038502411916852
1785290286.9224837,0.0,0.0,0.00039119995199143887
1785290286.923064,0.0,0.0,0.00039152009412646294
1785290286.9236639,0.0,0.0,0.0003915519919246435
1785290286.924237,0.0,0.0,0.0003912320826202631
1785290286.9248104,0.0,0.0,0.00038665602914988995
1785290286.9253693,0.0,0.0,0.00038432003930211067
1785290286.9259305,0.0,0.0,0.00038553611375391483
