,time,vdd_in,gpu_usage
0,1785290413.9872866,8924.0,0.0
1,1785290414.0424132,8568.0,0.0
2,1785290414.0975156,8213.0,0.0
3,1785290414.1526148,7937.0,0.0
4,1785290414.2078698,7660.0,0.0
5,1785290414.2629962,7423.0,0.0
6,1785290414.3181136,7238.0,0.0
7,1785290414.3732102,7079.0,0.0
8,1785290414.4282944,6921.0,0.0
9,1785290414.4833844,6763.0,0.0
10,1785290414.5384648,6644.0,0.0
11,1785290414.5935957,6565.0,0.0
12,1785290414.6486769,6446.0,0.0
13,1785290414.7037547,6367.0,0.0
14,1785290414.7588382,6328.0,0.0
15,1785290414.8139174,6249.0,0.0
16,1785290414.8689945,6209.0,0.0
17,1785290414.9240696,6130.0,0.0
18,1785290414.979153,6091.0,0.0
19,1785290415.0342133,6051.0,0.0
20,1785290415.0892968,6051.0,0.0
21,1785290415.1443572,6011.0,0.0
22,1785290415.1994216,5972.0,0.0
23,1785290415.254681,5972.0,0.0
24,1785290415.3097801,5932.0,0.0
25,1785290415.3648827,5932.0,0.0
26,1785290415.4199657,5893.0,0.0
27,1785290415.4750495,5893.0,0.0
28,1785290415.530275,5893.0,0.0
29,1785290415.5853634,5853.0,0.0
30,1785290415.6404471,5853.0,0.0
31,1785290415.6955373,5853.0,0.0
32,1785290415.7506027,5853.0,0.0
33,1785290415.8056831,5853.0,0.0
34,1785290415.8608048,5814.0,0.0
35,1785290415.915893,5814.0,0.0
36,1785290415.9709535,5814.0,0.0
37,1785290416.0260305,5814.0,0.0
38,1785290416.0811164,5814.0,0.0
39,1785290416.1361933,5814.0,0.0
40,1785290416.1913612,5814.0,0.0
41,1785290416.2465901,5814.0,0.0
42,1785290416.301722,5814.0,0.0
43,1785290416.3568118,5814.0,0.0
44,1785290416.4118986,5814.0,0.0
45,1785290416.4669669,5814.0,0.0
46,1785290416.5220494,5814.0,0.0
47,1785290416.5771315,5814.0,0.0
48,1785290416.6322055,5814.0,0.0
49,1785290416.6873267,5814.0,0.0
50,1785290416.7424488,5814.0,0.0
51,1785290416.797539,5814.0,0.0
52,1785290416.8526423,5814.0,0.0
53,1785290416.9078324,5814.0,0.0
54,1785290416.9629016,5814.0,0.0
55,1785290417.0179744,5814.0,0.0
56,1785290417.0730233,5814.0,0.0
57,1785290417.1282105,5814.0,0.0
58,1785290417.183301,5814.0,0.0
59,1785290417.2383754,5814.0,0.0
60,1785290417.293593,5814.0,0.0
61,1785290417.3486707,5814.0,0.0
62,1785290417.4037592,5814.0,0.0
63,1785290417.4588945,5814.0,0.0
64,1785290417.513971,5774.0,0.0
65,1785290417.5691326,5774.0,0.0
66,1785290417.6241987,5774.0,0.0
67,1785290417.679281,5774.0,0.0
68,1785290417.73435,5774.0,0.0
69,1785290417.789419,5774.0,0.0
70,1785290417.844574,5774.0,0.0
71,1785290417.8997707,5774.0,0.0
72,1785290417.954882,5774.0,0.0
73,1785290418.0099804,5774.0,0.0
74,1785290418.0650675,5774.0,0.0
75,1785290418.1201546,5774.0,0.0
76,1785290418.175241,5774.0,0.0
77,1785290418.2303157,5774.0,0.0
78,1785290418.2853777,5774.0,0.0
79,1785290418.3405616,5814.0,0.0
80,1785290418.3956575,5774.0,0.0
81,1785290418.4507284,5774.0,0.0
82,1785290418.5058045,5774.0,0.0
83,1785290418.560894,5774.0,0.0
84,1785290418.6159534,5774.0,0.0
85,1785290418.6710193,5774.0,0.0
86,1785290418.7263155,5814.0,0.0
87,1785290418.7813787,5814.0,0.0
88,1785290418.8364468,5814.0,0.0
89,1785290418.8914917,5814.0,0.0
90,1785290418.9465363,5814.0,0.0
91,1785290419.001604,5814.0,0.0
92,1785290419.0566523,5814.0,0.0
