time,in_time,out_time,inference_time
1785290410.7891076,0.0,0.0,0.0008064640164375305
1785290410.790414,0.0,0.0,0.0008112000226974487
1785290410.791811,0.0,0.0,0.000902783989906311
1785290410.7931302,0.0,0.0,0.0008194879889488221
1785290410.7944417,0.0,0.0,0.0008167679905891419
1785290410.7958517,0.0,0.0,0.0009131199717521668
1785290410.797171,0.0,0.0,0.0008184319734573364
1785290410.7984664,0.0,0.0,0.0007989760041236878
1785290410.7998056,0.0,0.0,0.0008434879779815673
1785290410.8011277,0.0,0.0,0.0008234879970550537
1785290410.802432,0.0,0.0,0.000803551971912384
1785290410.803748,0.0,0.0,0.0008281919956207275
1785290410.805052,0.0,0.0,0.0008072959780693054
1785290410.8063567,0.0,0.0,0.0008082879781723023
1785290410.8077023,0.0,0.0,0.0008517119884490967
1785290410.8090298,0.0,0.0,0.0008288000226020813
1785290410.8103206,0.0,0.0,0.0007976319789886475
1785290410.811646,0.0,0.0,0.000838208019733429
1785290410.812931,0.0,0.0,0.0007783359885215759
1785290410.8142254,0.0,0.0,0.000803551971912384
1785290410.8155458,0.0,0.0,0.0008310719728469849
1785290410.816851,0.0,0.0,0.0008050240278244018
1785290410.818129,0.0,0.0,0.0007864959836006164
1785290410.8194392,0.0,0.0,0.0008182079792022705
1785290410.820736,0.0,0.0,0.0008055679798126221
1785290410.822025,0.0,0.0,0.0007955840229988098
1785290410.8233395,0.0,0.0,0.0008227840065956116
1785290410.8246253,0.0,0.0,0.0007923840284347534
1785290410.8259237,0.0,0.0,0.000805728018283844
1785290410.8272507,0.0,0.0,0.0008327360153198242
1785290410.828555,0.0,0.0,0.0008096640110015869
1785290410.8298342,0.0,0.0,0.0007874879837036133
1785290410.831136,0.0,0.0,0.0008112319707870483
1785290410.8324225,0.0,0.0,0.0007944639921188355
1785290410.8337035,0.0,0.0,0.0007856320142745972
1785290410.8349898,0.0,0.0,0.0007997120022773743
1785290410.8363173,0.0,0.0,0.0008095679879188538
1785290410.8376093,0.0,0.0,0.0008021759986877442
1785290410.838883,0.0,0.0,0.000781440019607544
1785290410.840194,0.0,0.0,0.0008218240141868591
1785290410.8424451,0.0,0.0,0.0017578239440917969
1785290410.843835,0.0,0.0,0.0008499199748039245
1785290410.845126,0.0,0.0,0.0007963839769363403
1785290410.8464189,0.0,0.0,0.0008000640273094177
1785290410.8477683,0.0,0.0,0.0008561279773712158
1785290410.8490615,0.0,0.0,0.0007974079847335815
1785290410.8503506,0.0,0.0,0.000795199990272522
1785290410.851671,0.0,0.0,0.0008256639838218689
1785290410.852961,0.0,0.0,0.0007922239899635315
1785290410.854249,0.0,0.0,0.0007968959808349609
1785290410.855566,0.0,0.0,0.0008206400275230408
1785290410.856849,0.0,0.0,0.000789792001247406
1785290410.8581417,0.0,0.0,0.0008020480275154114
1785290410.8594446,0.0,0.0,0.0008123199939727784
1785290410.8607385,0.0,0.0,0.0007992640137672424
1785290410.8620222,0.0,0.0,0.0007884799838066101
1785290410.863357,0.0,0.0,0.0008432000279426575
1785290410.8646462,0.0,0.0,0.0007916479706764221
1785290410.86592,0.0,0.0,0.0007811840176582337
1785290410.8672354,0.0,0.0,0.0008236479759216309
1785290410.8685045,0.0,0.0,0.0007799680233001708
1785290410.8697894,0.0,0.0,0.000794655978679657
1785290410.8710685,0.0,0.0,0.0007899519801139831
1785290410.8723786,0.0,0.0,0.0007996479868888855
1785290410.8736603,0.0,0.0,0.0007970240116119384
1785290410.8749447,0.0,0.0,0.0007909759879112244
1785290410.876257,0.0,0.0,0.000793503999710083
1785290410.8775506,0.0,0.0,0.0007990080118179321
1785290410.8788466,0.0,0.0,0.0008022720217704773
1785290410.8801785,0.0,0.0,0.0008364480137825012
1785290410.8814929,0.0,0.0,0.0008165119886398316
1785290410.8827925,0.0,0.0,0.0008087040185928345
1785290410.8841064,0.0,0.0,0.0008206080198287964
1785290410.8853996,0.0,0.0,0.0007991359829902649
1785290410.8866901,0.0,0.0,0.0008023679852485657
1785290410.888017,0.0,0.0,0.0008336960077285767
1785290410.8893063,0.0,0.0,0.0007917760014533997
1785290410.8906097,0.0,0.0,0.0007875840067863465
1785290410.8919103,0.0,0.0,0.0008060160279273987
1785290410.8931901,0.0,0.0,0.0007833920121192933
1785290410.894486,0.0,0.0,0.0008029440045356751
1785290410.8958368,0.0,0.0,0.0008552640080451966
1785290410.897985,0.0,0.0,0.0007803199887275696
1785290410.8993142,0.0,0.0,0.0008261119723320008
1785290410.900595,0.0,0.0,0.0007854719758033752
1785290410.901886,0.0,0.0,0.0007953600287437439
1785290410.903213,0.0,0.0,0.0008332800269126892
1785290410.9045305,0.0,0.0,0.0008200960159301758
1785290410.9058115,0.0,0.0,0.0007904639840126038
1785290410.9071262,0.0,0.0,0.0007946239709854126
1785290410.9084342,0.0,0.0,0.0008114879727363586
1785290410.9097202,0.0,0.0,0.0007953280210494995
1785290410.9110165,0.0,0.0,0.000801472008228302
1785290410.91237,0.0,0.0,0.0008286399841308594
1785290410.9136665,0.0,0.0,0.0007982720136642456
1785290410.9149358,0.0,0.0,0.0007747200131416321
1785290410.91626,0.0,0.0,0.0008088319897651673
1785290410.9175575,0.0,0.0,0.0008033599853515625
1785290410.9188414,0.0,0.0,0.0007782719731330871
1785290410.9201808,0.0,0.0,0.0008438400030136108
1785290410.9214723,0.0,0.0,0.0007982079982757569
1785290410.9227614,0.0,0.0,0.0007936000227928161
1785290410.9240868,0.0,0.0,0.0008325120210647583
1785290410.9253736,0.0,0.0,0.0007953600287437439
1785290410.9266562,0.0,0.0,0.0007898240089416504
1785290410.92798,0.0,0.0,0.0008267840147018433
1785290410.929284,0.0,0.0,0.0008093760013580322
1785290410.9305813,0.0,0.0,0.0008027200102806091
1785290410.9319031,0.0,0.0,0.0008313599824905396
1785290410.9331908,0.0,0.0,0.0007905279994010926
1785290410.9344804,0.0,0.0,0.0007977280020713807
1785290410.9358268,0.0,0.0,0.0008575040102005005
1785290410.9371197,0.0,0.0,0.0007972800135612487
1785290410.9384067,0.0,0.0,0.0008001599907875061
1785290410.9397137,0.0,0.0,0.0008184000253677368
1785290410.9409838,0.0,0.0,0.0007747840285301208
1785290410.9422708,0.0,0.0,0.0007912639975547791
1785290410.9435995,0.0,0.0,0.0008330559730529786
1785290410.9448912,0.0,0.0,0.0007982400059700013
1785290410.9461899,0.0,0.0,0.000805184006690979
1785290410.947512,0.0,0.0,0.0008025919795036316
1785290410.9488149,0.0,0.0,0.0008051519989967347
1785290410.9500918,0.0,0.0,0.0007816960215568543
1785290410.9514174,0.0,0.0,0.0008337280154228211
1785290410.953324,0.0,0.0,0.0007559679746627808
1785290410.9546204,0.0,0.0,0.0008012800216674804
1785290410.955945,0.0,0.0,0.0008299520015716553
1785290410.9572358,0.0,0.0,0.0007985919713973999
1785290410.9585216,0.0,0.0,0.0008004480004310608
1785290410.959865,0.0,0.0,0.0008427839875221252
1785290410.961167,0.0,0.0,0.0008057600259780884
1785290410.9624581,0.0,0.0,0.0007964159846305847
1785290410.9637697,0.0,0.0,0.0008185600042343139
1785290410.9650726,0.0,0.0,0.0008074880242347717
1785290410.966343,0.0,0.0,0.0007743359804153442
1785290410.967645,0.0,0.0,0.0008039039969444275
1785290410.968926,0.0,0.0,0.0007871999740600586
1785290410.9702108,0.0,0.0,0.0007942079901695252
1785290410.97152,0.0,0.0,0.000810591995716095
1785290410.9728248,0.0,0.0,0.0008104000091552734
1785290410.9741044,0.0,0.0,0.0007874240279197693
1785290410.9754052,0.0,0.0,0.000809440016746521
1785290410.9766805,0.0,0.0,0.0007759360074996948
1785290410.9779685,0.0,0.0,0.0007930240035057068
1785290410.979269,0.0,0.0,0.0008080959916114807
1785290410.9805465,0.0,0.0,0.0007791360020637512
1785290410.9818497,0.0,0.0,0.000807200014591217
1785290410.9831462,0.0,0.0,0.0008036159873008728
1785290410.984426,0.0,0.0,0.0007874559760093689
1785290410.9857042,0.0,0.0,0.0007808319926261902
1785290410.9869962,0.0,0.0,0.0007953919768333435
1785290410.988308,0.0,0.0,0.0008010560274124145
1785290410.989583,0.0,0.0,0.0007835519909858704
1785290410.9908578,0.0,0.0,0.000779583990573883
1785290410.9921527,0.0,0.0,0.0008055999875068665
1785290410.993426,0.0,0.0,0.0007805759906768799
1785290410.9947062,0.0,0.0,0.0007835839986801148
1785290410.9960256,0.0,0.0,0.0008255040049552917
1785290410.997311,0.0,0.0,0.0007923200130462647
1785290410.9986265,0.0,0.0,0.0008233280181884766
1785290410.999957,0.0,0.0,0.0008343999981880188
1785290411.001246,0.0,0.0,0.0007973440289497375
1785290411.002655,0.0,0.0,0.000794272005558014
1785290411.0039985,0.0,0.0,0.0008447359800338745
1785290411.0053043,0.0,0.0,0.0007953600287437439
1785290411.0066068,0.0,0.0,0.0008087999820709229
1785290411.0087888,0.0,0.0,0.0016871360540390015
1785290411.010096,0.0,0.0,0.0008013759851455689
1785290411.01142,0.0,0.0,0.0008258240222930908
1785290411.0127094,0.0,0.0,0.0007940800189971923
1785290411.0140014,0.0,0.0,0.0008023999929428101
1785290411.0153408,0.0,0.0,0.0008457279801368713
1785290411.016652,0.0,0.0,0.0008142079710960388
1785290411.0179465,0.0,0.0,0.0007926399707794189
1785290411.0192475,0.0,0.0,0.0008078719973564148
1785290411.0205503,0.0,0.0,0.0008065919876098633
1785290411.0218363,0.0,0.0,0.0007866880297660827
1785290411.023163,0.0,0.0,0.0008324800133705139
1785290411.0244558,0.0,0.0,0.0007988799810409546
1785290411.0257416,0.0,0.0,0.000797439992427826
1785290411.0270352,0.0,0.0,0.0007910400032997132
1785290411.0283477,0.0,0.0,0.000799456000328064
1785290411.0296242,0.0,0.0,0.0007877119779586792
1785290411.0309005,0.0,0.0,0.0007835519909858704
1785290411.032221,0.0,0.0,0.0008291839957237243
1785290411.033527,0.0,0.0,0.0008135679960250855
1785290411.0348222,0.0,0.0,0.0008041279911994934
1785290411.0361497,0.0,0.0,0.000839136004447937
1785290411.037444,0.0,0.0,0.000799456000328064
1785290411.0387342,0.0,0.0,0.00079721599817276
1785290411.0400712,0.0,0.0,0.0008387200236320496
1785290411.0413692,0.0,0.0,0.0008048959970474244
1785290411.0426633,0.0,0.0,0.0007939839959144592
1785290411.0440092,0.0,0.0,0.000854848027229309
1785290411.0452907,0.0,0.0,0.0007852159738540649
1785290411.0465686,0.0,0.0,0.0007848640084266663
1785290411.0478826,0.0,0.0,0.0008240000009536743
1785290411.049179,0.0,0.0,0.0008068159818649292
1785290411.0504782,0.0,0.0,0.0008015040159225464
1785290411.0517852,0.0,0.0,0.000814303994178772
1785290411.0530772,0.0,0.0,0.0008002560138702392
1785290411.0543609,0.0,0.0,0.0007839360237121582
1785290411.0556846,0.0,0.0,0.0008290240168571472
1785290411.056969,0.0,0.0,0.0007913280129432679
1785290411.0582542,0.0,0.0,0.000784928023815155
1785290411.0595672,0.0,0.0,0.0008191999793052674
1785290411.0608697,0.0,0.0,0.0008084800243377685
1785290411.0621476,0.0,0.0,0.0007861440181732178
1785290411.0640519,0.0,0.0,0.0007609599828720093
1785290411.0653563,0.0,0.0,0.0008042880296707153
1785290411.0666473,0.0,0.0,0.0007961919903755188
1785290411.0679977,0.0,0.0,0.0008561919927597046
1785290411.0692933,0.0,0.0,0.0007994239926338196
1785290411.070584,0.0,0.0,0.000797760009765625
1785290411.071914,0.0,0.0,0.0008406720161437989
1785290411.0732079,0.0,0.0,0.0008007040023803711
1785290411.0744855,0.0,0.0,0.000782912015914917
1785290411.0758064,0.0,0.0,0.0008258879780769348
1785290411.077104,0.0,0.0,0.0008043199777603149
1785290411.0783737,0.0,0.0,0.0007772160172462464
1785290411.0796833,0.0,0.0,0.000819104015827179
1785290411.080972,0.0,0.0,0.0007971199750900268
1785290411.0822484,0.0,0.0,0.0007796800136566162
1785290411.08357,0.0,0.0,0.0008292800188064575
1785290411.0848563,0.0,0.0,0.0007937279939651489
1785290411.0861528,0.0,0.0,0.000801696002483368
1785290411.0874672,0.0,0.0,0.0008201919794082642
1785290411.088744,0.0,0.0,0.000788640022277832
1785290411.0900316,0.0,0.0,0.0007973120212554931
1785290411.0913432,0.0,0.0,0.0008211519718170166
1785290411.0926437,0.0,0.0,0.0008064960241317749
1785290411.0939307,0.0,0.0,0.0007890239953994751
1785290411.0952313,0.0,0.0,0.0008067839741706848
1785290411.0965307,0.0,0.0,0.0007959679961204529
1785290411.0978281,0.0,0.0,0.0008021439909934998
1785290411.0991461,0.0,0.0,0.0008239679932594299
1785290411.100437,0.0,0.0,0.0007944959998130799
1785290411.1017404,0.0,0.0,0.0008089600205421448
1785290411.1030161,0.0,0.0,0.0007796159982681274
1785290411.1043346,0.0,0.0,0.0007951040267944336
1785290411.105621,0.0,0.0,0.0007925760149955749
1785290411.1069102,0.0,0.0,0.0007978240251541137
1785290411.108232,0.0,0.0,0.0008320000171661377
1785290411.109513,0.0,0.0,0.000786080002784729
1785290411.1107924,0.0,0.0,0.0007884160280227661
1785290411.1121008,0.0,0.0,0.0008190400004386901
1785290411.1134927,0.0,0.0,0.0007829440236091613
1785290411.1147897,0.0,0.0,0.0007967039942741394
1785290411.1161087,0.0,0.0,0.0008256000280380249
1785290411.1173806,0.0,0.0,0.0008956800103187561
1785290411.1193085,0.0,0.0,0.0015329920053482056
1785290411.1206174,0.0,0.0,0.0009127039909362793
1785290411.121898,0.0,0.0,0.0009001280069351196
1785290411.1231878,0.0,0.0,0.0009189119935035705
1785290411.124476,0.0,0.0,0.0009066879749298096
1785290411.125753,0.0,0.0,0.0009014719724655152
1785290411.127042,0.0,0.0,0.0009142400026321411
1785290411.1283867,0.0,0.0,0.0009221760034561157
1785290411.1296854,0.0,0.0,0.0009141119718551636
1785290411.1309893,0.0,0.0,0.0009262080192565917
1785290411.132301,0.0,0.0,0.000908352017402649
1785290411.1335833,0.0,0.0,0.0009052159786224366
1785290411.1348693,0.0,0.0,0.0009122560024261475
1785290411.1362162,0.0,0.0,0.0009234880208969117
1785290411.13753,0.0,0.0,0.0009353280067443848
1785290411.1388023,0.0,0.0,0.0008958079814910889
1785290411.14013,0.0,0.0,0.00092467200756073
1785290411.141416,0.0,0.0,0.0009064000248908997
1785290411.142688,0.0,0.0,0.0009017599821090699
1785290411.1439972,0.0,0.0,0.0009336000084877015
1785290411.1452682,0.0,0.0,0.0009030719995498657
1785290411.1465342,0.0,0.0,0.000897376000881195
1785290411.1478508,0.0,0.0,0.0009468160271644592
1785290411.1491477,0.0,0.0,0.0009256319999694824
1785290411.1504169,0.0,0.0,0.0008990399837493897
1785290411.1517398,0.0,0.0,0.0009492480158805847
1785290411.1530185,0.0,0.0,0.0009058880209922791
1785290411.1542945,0.0,0.0,0.0009093760251998902
1785290411.1555898,0.0,0.0,0.0009251199960708618
1785290411.1568763,0.0,0.0,0.0009125120043754578
1785290411.1581495,0.0,0.0,0.0009017279744148255
1785290411.1594522,0.0,0.0,0.0009315199851989746
1785290411.16072,0.0,0.0,0.0009019200205802918
1785290411.1619925,0.0,0.0,0.0009064639806747436
1785290411.163296,0.0,0.0,0.0009243519902229309
1785290411.164581,0.0,0.0,0.0009051520228385926
1785290411.1658702,0.0,0.0,0.0009166719913482666
1785290411.1671798,0.0,0.0,0.0009382079839706421
1785290411.1684642,0.0,0.0,0.0009134719967842102
