,time,vdd_in,gpu_usage
0,1785289737.4624717,6695.0,0.0
1,1785289737.5175757,6565.0,0.0
2,1785289737.5726705,6486.0,0.0
3,1785289737.6277797,6407.0,0.0
4,1785289737.682859,6288.0,0.0
5,1785289737.7379482,6249.0,0.0
6,1785289737.7930274,6170.0,0.0
7,1785289737.8481317,6130.0,0.0
8,1785289737.9032023,6091.0,0.0
9,1785289737.958304,6051.0,0.0
10,1785289738.0133905,6011.0,0.0
11,1785289738.0684748,5972.0,0.0
12,1785289738.1235547,5932.0,0.0
13,1785289738.1786299,5932.0,0.0
14,1785289738.2337143,5893.0,0.0
15,1785289738.288839,5893.0,0.0
16,1785289738.3439238,5853.0,0.0
17,1785289738.3991356,5853.0,0.0
18,1785289738.4542408,5853.0,0.0
19,1785289738.5093327,5853.0,0.0
20,1785289738.564419,5814.0,0.0
21,1785289738.619522,5814.0,0.0
22,1785289738.6746047,5814.0,0.0
23,1785289738.729698,5814.0,0.0
24,1785289738.7847757,5814.0,0.0
25,1785289738.8398042,5774.0,0.0
26,1785289738.8948627,5774.0,0.0
27,1785289738.949948,5774.0,0.0
28,1785289739.0050397,5774.0,0.0
29,1785289739.0601249,5774.0,0.0
30,1785289739.1151972,5774.0,0.0
31,1785289739.1702843,5774.0,0.0
32,1785289739.2253706,5774.0,0.0
33,1785289739.280455,5774.0,0.0
34,1785289739.3355584,5774.0,0.0
35,1785289739.390736,5774.0,0.0
36,1785289739.44586,5774.0,0.0
37,1785289739.5009592,5774.0,0.0
38,1785289739.5560508,5774.0,0.0
39,1785289739.6111188,5774.0,0.0
40,1785289739.6662152,5774.0,0.0
41,1785289739.7212965,5774.0,0.0
42,1785289739.7763817,5774.0,0.0
43,1785289739.8314984,5774.0,0.0
44,1785289739.8865998,5774.0,0.0
45,1785289739.9416986,5735.0,0.0
46,1785289739.9967928,5735.0,0.0
47,1785289740.0519102,5735.0,0.0
48,1785289740.1069942,5735.0,0.0
49,1785289740.162074,5735.0,0.0
50,1785289740.217158,5735.0,0.0
51,1785289740.272265,5735.0,0.0
52,1785289740.3274963,5735.0,0.0
53,1785289740.3825903,5735.0,0.0
54,1785289740.4377632,5774.0,0.0
55,1785289740.4928656,5774.0,0.0
56,1785289740.5479355,5774.0,0.0
57,1785289740.6029983,5774.0,0.0
58,1785289740.658084,5735.0,0.0
59,1785289740.7131665,5735.0,0.0
60,1785289740.7682486,5735.0,0.0
61,1785289740.8233213,5735.0,0.0
62,1785289740.878374,5735.0,0.0
63,1785289740.9334652,5735.0,0.0
64,1785289740.9885488,5735.0,0.0
65,1785289741.0436451,5735.0,0.0
66,1785289741.0987165,5735.0,0.0
67,1785289741.1537905,5735.0,0.0
68,1785289741.2088783,5735.0,0.0
69,1785289741.263983,5735.0,0.0
70,1785289741.3190672,5735.0,0.0
71,1785289741.3741417,5735.0,0.0
72,1785289741.4293845,5774.0,0.0
73,1785289741.4844985,5774.0,0.0
74,1785289741.5395803,5774.0,0.0
75,1785289741.594671,5774.0,0.0
76,1785289741.6497612,5774.0,0.0
77,1785289741.7048473,5735.0,0.0
78,1785289741.7599266,5735.0,0.0
79,1785289741.8149827,5735.0,0.0
80,1785289741.8700905,5735.0,0.0
81,1785289741.9252052,5774.0,0.0
82,1785289741.9803107,5774.0,0.0
83,1785289742.0354087,5774.0,0.0
84,1785289742.0904799,5774.0,0.0
85,1785289742.145573,5774.0,0.0
86,1785289742.2006571,5735.0,0.0
87,1785289742.2564092,5735.0,0.0
88,1785289742.311486,5735.0,0.0
89,1785289742.3665802,5735.0,0.0
90,1785289742.4216688,5735.0,0.0
91,1785289742.4768841,5774.0,0.0
92,1785289742.5320106,5774.0,0.0
93,1785289742.587116,5774.0,0.0
94,1785289742.6422093,5735.0,0.0
95,1785289742.6973066,5774.0,0.0
96,1785289742.7523866,5735.0,0.0
97,1785289742.807477,5774.0,0.0
98,1785289742.862545,5735.0,0.0
99,1785289742.917647,5735.0,0.0
100,1785289742.9727166,5735.0,0.0
101,1785289743.0277932,5735.0,0.0
102,1785289743.0828977,5735.0,0.0
103,1785289743.137973,5735.0,0.0
104,1785289743.1930676,5774.0,0.0
105,1785289743.2481477,5735.0,0.0
106,1785289743.3032546,5735.0,0.0
107,1785289743.3583364,5735.0,0.0
108,1785289743.4134324,5735.0,0.0
109,1785289743.4685223,5735.0,0.0
110,1785289743.5238504,5774.0,0.0
111,1785289743.5789635,5774.0,0.0
112,1785289743.6340535,5774.0,0.0
113,1785289743.689146,5774.0,0.0
114,1785289743.744236,5774.0,0.0
115,1785289743.799302,5735.0,0.0
116,1785289743.8543983,5735.0,0.0
117,1785289743.9095397,5735.0,0.0
118,1785289743.964627,5735.0,0.0
119,1785289744.0197158,5735.0,0.0
120,1785289744.0747862,5735.0,0.0
121,1785289744.1298704,5735.0,0.0
122,1785289744.18495,5735.0,0.0
123,1785289744.2400448,5735.0,0.0
124,1785289744.2951343,5735.0,0.0
125,1785289744.3502226,5735.0,0.0
126,1785289744.4053113,5735.0,0.0
127,1785289744.4603925,5735.0,0.0
128,1785289744.5156012,5735.0,0.0
129,1785289744.570727,5735.0,0.0
130,1785289744.6258304,5735.0,0.0
131,1785289744.680928,5735.0,0.0
132,1785289744.7360134,5735.0,0.0
133,1785289744.7911234,5735.0,0.0
134,1785289744.8462088,5735.0,0.0
135,1785289744.9012794,5735.0,0.0
136,1785289744.9563377,5735.0,0.0
137,1785289745.0114481,5735.0,0.0
138,1785289745.0665405,5735.0,0.0
139,1785289745.1217363,5735.0,0.0
140,1785289745.1768372,5735.0,0.0
141,1785289745.2319238,5735.0,0.0
142,1785289745.2870135,5735.0,0.0
143,1785289745.3420856,5735.0,0.0
144,1785289745.3971806,5735.0,0.0
145,1785289745.4522512,5735.0,0.0
146,1785289745.5073345,5735.0,0.0
147,1785289745.5625641,5735.0,0.0
148,1785289745.6176927,5735.0,0.0
149,1785289745.6727903,5735.0,0.0
150,1785289745.728147,5735.0,0.0
151,1785289745.783233,5735.0,0.0
152,1785289745.8383243,5735.0,0.0
153,1785289745.8934023,5735.0,0.0
154,1785289745.9485075,5735.0,0.0
155,1785289746.0036066,5735.0,0.0
156,1785289746.0587208,5735.0,0.0
157,1785289746.113787,5735.0,0.0
158,1785289746.1688645,5735.0,0.0
159,1785289746.2239518,5735.0,0.0
160,1785289746.2790263,5735.0,0.0
161,1785289746.3341305,5735.0,0.0
162,1785289746.389205,5735.0,0.0
163,1785289746.444293,5735.0,0.0
164,1785289746.499375,5735.0,0.0
165,1785289746.5545642,5735.0,0.0
166,1785289746.6096697,5735.0,0.0
167,1785289746.664763,5735.0,0.0
168,1785289746.7199283,5735.0,0.0
169,1785289746.7750056,5735.0,0.0
170,1785289746.830095,5735.0,0.0
171,1785289746.8851652,5735.0,0.0
172,1785289746.9402504,5735.0,0.0
173,1785289746.9953356,5735.0,0.0
174,1785289747.050419,5735.0,0.0
175,1785289747.1054957,5735.0,0.0
176,1785289747.1605842,5735.0,0.0
177,1785289747.2157862,5735.0,0.0
178,1785289747.270918,5735.0,0.0
179,1785289747.32602,5735.0,0.0
180,1785289747.3810954,5735.0,0.0
181,1785289747.4361742,5735.0,0.0
182,1785289747.4912734,5735.0,0.0
183,1785289747.5463445,5735.0,0.0
184,1785289747.60152,5735.0,0.0
185,1785289747.6566103,5735.0,0.0
