time,in_time,out_time,inference_time
1785289697.5863864,0.0,0.0,0.01735443115234375
1785289697.604036,0.0,0.0,0.017140768051147462
1785289697.6209636,0.0,0.0,0.016419328689575196
1785289697.639429,0.0,0.0,0.01795414352416992
1785289697.6568122,0.0,0.0,0.01687215995788574
1785289697.673175,0.0,0.0,0.015855551719665528
1785289697.690133,0.0,0.0,0.016566560745239257
1785289697.7064624,0.0,0.0,0.015926336288452147
1785289697.7228215,0.0,0.0,0.015965184211730956
1785289697.739781,0.0,0.0,0.016544416427612306
1785289697.756139,0.0,0.0,0.01595407962799072
1785289697.7724473,0.0,0.0,0.01591481590270996
1785289697.7887754,0.0,0.0,0.01593654441833496
1785289697.805949,0.0,0.0,0.016775136947631837
1785289697.8222735,0.0,0.0,0.01591817569732666
1785289697.838732,0.0,0.0,0.01606470489501953
1785289697.8558762,0.0,0.0,0.016728864669799805
1785289697.872319,0.0,0.0,0.01603264045715332
1785289697.8887808,0.0,0.0,0.01607049560546875
1785289697.9060407,0.0,0.0,0.01686252784729004
1785289697.9225445,0.0,0.0,0.01609462356567383
1785289697.938969,0.0,0.0,0.01602911949157715
1785289697.9553409,0.0,0.0,0.015955936431884764
1785289697.9724512,0.0,0.0,0.016706016540527342
1785289697.988926,0.0,0.0,0.016071584701538084
1785289698.0053377,0.0,0.0,0.016020160675048828
1785289698.0223124,0.0,0.0,0.01657913589477539
1785289698.0388076,0.0,0.0,0.016090143203735353
1785289698.0553067,0.0,0.0,0.016072576522827148
1785289698.0724912,0.0,0.0,0.016788639068603516
1785289698.0889556,0.0,0.0,0.016058847427368163
1785289698.1054618,0.0,0.0,0.016111871719360352
1785289698.1218653,0.0,0.0,0.01601011276245117
1785289698.1389253,0.0,0.0,0.016046655654907226
1785289698.1554072,0.0,0.0,0.01606447982788086
1785289698.171877,0.0,0.0,0.016081727981567383
1785289698.1890512,0.0,0.0,0.016777215957641603
1785289698.2055764,0.0,0.0,0.01611676788330078
1785289698.222039,0.0,0.0,0.016068384170532225
1785289698.2392094,0.0,0.0,0.016771039962768554
1785289698.255532,0.0,0.0,0.015916704177856445
1785289698.27189,0.0,0.0,0.01594655990600586
1785289698.2889028,0.0,0.0,0.016619808197021486
1785289698.3052936,0.0,0.0,0.01599888038635254
1785289698.3217273,0.0,0.0,0.01604047966003418
