,time,vdd_in,gpu_usage
0,1785290864.8166223,6961.0,0.0
1,1785290864.8716958,6842.0,0.0
2,1785290864.9267664,6723.0,0.0
3,1785290864.9818292,6605.0,0.0
4,1785290865.0369189,6526.0,0.0
5,1785290865.091956,6486.0,0.0
6,1785290865.1470199,6407.0,0.0
7,1785290865.2020936,6328.0,0.0
8,1785290865.2571824,6288.0,0.0
9,1785290865.3122551,6249.0,0.0
10,1785290865.3673027,6209.0,0.0
11,1785290865.4223654,6170.0,0.0
12,1785290865.4774115,6130.0,0.0
13,1785290865.532456,6130.0,0.0
14,1785290865.5875227,6091.0,0.0
15,1785290865.642589,6091.0,0.0
16,1785290865.6976252,6051.0,0.0
17,1785290865.752701,6051.0,0.0
18,1785290865.8077781,6051.0,0.0
19,1785290865.8628736,6011.0,0.0
20,1785290865.9179575,6011.0,0.0
21,1785290865.9730268,6011.0,0.0
22,1785290866.028136,6011.0,0.0
23,1785290866.083219,5972.0,0.0
24,1785290866.1382897,5972.0,0.0
25,1785290866.1933331,5972.0,0.0
26,1785290866.248389,5972.0,0.0
27,1785290866.3034456,5972.0,0.0
28,1785290866.3585625,5972.0,0.0
29,1785290866.4136274,5972.0,0.0
30,1785290866.4686892,5932.0,0.0
31,1785290866.5237637,5932.0,0.0
32,1785290866.5788336,5932.0,0.0
33,1785290866.633879,5932.0,0.0
34,1785290866.6889572,5932.0,0.0
35,1785290866.7440174,5932.0,0.0
36,1785290866.799045,5932.0,0.0
37,1785290866.8541238,5932.0,0.0
38,1785290866.9092233,5932.0,0.0
39,1785290866.9642956,5932.0,0.0
40,1785290867.0193486,5932.0,0.0
41,1785290867.0744267,5932.0,0.0
42,1785290867.1294928,5932.0,0.0
43,1785290867.184596,5932.0,0.0
44,1785290867.2396815,5932.0,0.0
45,1785290867.294751,5932.0,0.0
46,1785290867.3498065,5932.0,0.0
47,1785290867.4048743,5932.0,0.0
48,1785290867.4599388,5932.0,0.0
49,1785290867.514994,5932.0,0.0
50,1785290867.5700562,5932.0,0.0
51,1785290867.6251354,5932.0,0.0
52,1785290867.680203,5932.0,0.0
53,1785290867.7352781,5932.0,0.0
54,1785290867.790317,5932.0,0.0
55,1785290867.8454256,5932.0,0.0
56,1785290867.9004846,5932.0,0.0
57,1785290867.9555361,5932.0,0.0
58,1785290868.0105944,5932.0,0.0
59,1785290868.065683,5932.0,0.0
60,1785290868.1207623,5932.0,0.0
61,1785290868.1757767,5932.0,0.0
62,1785290868.2308366,5932.0,0.0
63,1785290868.2858896,5932.0,0.0
64,1785290868.340959,5932.0,0.0
65,1785290868.3960118,5932.0,0.0
66,1785290868.4510627,5932.0,0.0
67,1785290868.5061295,5932.0,0.0
68,1785290868.561185,5932.0,0.0
69,1785290868.6162283,5932.0,0.0
70,1785290868.6712928,5932.0,0.0
71,1785290868.7263453,5932.0,0.0
72,1785290868.781397,5932.0,0.0
73,1785290868.8364477,5932.0,0.0
74,1785290868.891552,5932.0,0.0
75,1785290868.946605,5932.0,0.0
76,1785290869.0016649,5932.0,0.0
77,1785290869.0567265,5932.0,0.0
78,1785290869.1117985,5932.0,0.0
79,1785290869.166847,5932.0,0.0
80,1785290869.2219336,5932.0,0.0
81,1785290869.2769978,5932.0,0.0
82,1785290869.3320343,5932.0,0.0
83,1785290869.3870769,5932.0,0.0
84,1785290869.442138,5932.0,0.0
85,1785290869.4971926,5932.0,0.0
86,1785290869.5522394,5932.0,0.0
87,1785290869.6073048,5932.0,0.0
88,1785290869.6623607,5932.0,0.0
89,1785290869.7174163,5932.0,0.0
90,1785290869.7724755,5932.0,0.0
91,1785290869.8275313,5932.0,0.0
92,1785290869.8826137,5932.0,0.0
93,1785290869.9377139,5932.0,0.0
94,1785290869.9927597,5932.0,0.0
95,1785290870.0477931,5932.0,0.0
96,1785290870.10285,5932.0,0.0
97,1785290870.1579123,5932.0,0.0
98,1785290870.212984,5932.0,0.0
99,1785290870.2680342,5932.0,0.0
100,1785290870.3230884,5932.0,0.0
101,1785290870.3781412,5932.0,0.0
102,1785290870.4331968,5932.0,0.0
103,1785290870.488256,5932.0,0.0
104,1785290870.5433102,5932.0,0.0
105,1785290870.598381,5932.0,0.0
106,1785290870.653437,5932.0,0.0
107,1785290870.7084756,5932.0,0.0
108,1785290870.7635343,5932.0,0.0
109,1785290870.8185976,5932.0,0.0
110,1785290870.8736634,5932.0,0.0
111,1785290870.928729,5932.0,0.0
112,1785290870.9837837,5932.0,0.0
113,1785290871.0388448,5932.0,0.0
114,1785290871.0938923,5932.0,0.0
115,1785290871.1489613,5932.0,0.0
116,1785290871.204029,5932.0,0.0
117,1785290871.2591376,5932.0,0.0
118,1785290871.3142002,5932.0,0.0
119,1785290871.3692467,5932.0,0.0
120,1785290871.424305,5932.0,0.0
121,1785290871.4793644,5932.0,0.0
122,1785290871.5343978,5932.0,0.0
123,1785290871.5894628,5932.0,0.0
124,1785290871.6445315,5932.0,0.0
125,1785290871.6995907,5932.0,0.0
126,1785290871.7546558,5932.0,0.0
127,1785290871.809717,5932.0,0.0
128,1785290871.864808,5932.0,0.0
129,1785290871.9199247,5932.0,0.0
130,1785290871.974994,5932.0,0.0
131,1785290872.0300775,5932.0,0.0
132,1785290872.0851223,5932.0,0.0
133,1785290872.1402278,5972.0,0.0
134,1785290872.19531,5932.0,0.0
135,1785290872.2503972,5932.0,0.0
136,1785290872.3054626,5932.0,0.0
137,1785290872.3605442,5932.0,0.0
138,1785290872.4156075,5932.0,0.0
139,1785290872.4707172,5932.0,0.0
140,1785290872.5257704,5932.0,0.0
141,1785290872.580883,5932.0,0.0
142,1785290872.635965,5932.0,0.0
143,1785290872.691023,5932.0,0.0
144,1785290872.746228,5932.0,0.0
145,1785290872.801295,5932.0,0.0
146,1785290872.8563993,5932.0,0.0
147,1785290872.9114842,5932.0,0.0
148,1785290872.966592,5932.0,0.0
149,1785290873.0216494,5932.0,0.0
150,1785290873.0767472,5932.0,0.0
151,1785290873.1317954,5932.0,0.0
152,1785290873.1868703,5932.0,0.0
153,1785290873.2419512,5932.0,0.0
154,1785290873.2970157,5932.0,0.0
155,1785290873.3520713,5932.0,0.0
156,1785290873.407146,5932.0,0.0
157,1785290873.462211,5932.0,0.0
158,1785290873.5172791,5932.0,0.0
159,1785290873.5723433,5932.0,0.0
160,1785290873.6274114,5932.0,0.0
161,1785290873.6824696,5932.0,0.0
162,1785290873.7375298,5932.0,0.0
163,1785290873.7926712,5932.0,0.0
164,1785290873.8478642,5932.0,0.0
165,1785290873.9030013,5932.0,0.0
166,1785290873.9582324,5932.0,0.0
167,1785290874.013363,5932.0,0.0
168,1785290874.0685055,5932.0,0.0
169,1785290874.1236122,5932.0,0.0
170,1785290874.1786845,5932.0,0.0
171,1785290874.233751,5932.0,0.0
172,1785290874.288815,5932.0,0.0
173,1785290874.3439677,5932.0,0.0
174,1785290874.3990219,5932.0,0.0
175,1785290874.4540758,5932.0,0.0
176,1785290874.5091276,5932.0,0.0
177,1785290874.564178,5932.0,0.0
178,1785290874.6192374,5932.0,0.0
179,1785290874.674295,5932.0,0.0
180,1785290874.7293463,5932.0,0.0
181,1785290874.7843971,5932.0,0.0
182,1785290874.8394794,5932.0,0.0
183,1785290874.894527,5932.0,0.0
184,1785290874.9495788,5932.0,0.0
185,1785290875.0046413,5932.0,0.0
186,1785290875.059727,5932.0,0.0
187,1785290875.114814,5932.0,0.0
188,1785290875.1698754,5932.0,0.0
189,1785290875.2249599,5932.0,0.0
190,1785290875.28003,5932.0,0.0
191,1785290875.3351011,5932.0,0.0
192,1785290875.3901498,5932.0,0.0
193,1785290875.4452043,5932.0,0.0
194,1785290875.500251,5932.0,0.0
195,1785290875.5553415,5932.0,0.0
196,1785290875.6104145,5932.0,0.0
197,1785290875.6655562,5932.0,0.0
198,1785290875.7206287,5932.0,0.0
199,1785290875.7757182,5932.0,0.0
200,1785290875.8308568,5932.0,0.0
201,1785290875.8859231,5932.0,0.0
202,1785290875.9409752,5932.0,0.0
203,1785290875.996271,5972.0,0.0
204,1785290876.0514073,5972.0,0.0
205,1785290876.1064925,5972.0,0.0
206,1785290876.1615417,5972.0,0.0
207,1785290876.2166355,5972.0,0.0
208,1785290876.2717288,5972.0,0.0
209,1785290876.326786,5972.0,0.0
210,1785290876.381854,5972.0,0.0
211,1785290876.4369226,5932.0,0.0
212,1785290876.4919717,5932.0,0.0
213,1785290876.5470228,5932.0,0.0
214,1785290876.6020803,5932.0,0.0
215,1785290876.6571448,5932.0,0.0
216,1785290876.712196,5932.0,0.0
217,1785290876.7672622,5932.0,0.0
218,1785290876.8223174,5932.0,0.0
