time,in_time,out_time,inference_time
1785290862.213536,0.0,0.0,0.000579967975616455
1785290862.2146113,0.0,0.0,0.0005842880010604859
1785290862.2156866,0.0,0.0,0.0005813440084457398
1785290862.2167394,0.0,0.0,0.0005631359815597534
1785290862.2178051,0.0,0.0,0.0005767679810523987
1785290862.2188606,0.0,0.0,0.0005705599784851074
1785290862.219962,0.0,0.0,0.0006132479906082153
1785290862.2210164,0.0,0.0,0.0005651839971542358
1785290862.2220724,0.0,0.0,0.0005706239938735962
1785290862.2232401,0.0,0.0,0.0006753919720649719
1785290862.224314,0.0,0.0,0.000579807996749878
1785290862.225373,0.0,0.0,0.0005661119818687439
1785290862.2264225,0.0,0.0,0.0005655040144920349
1785290862.2274985,0.0,0.0,0.0005925440192222595
1785290862.2285502,0.0,0.0,0.0005585920214653015
1785290862.2296019,0.0,0.0,0.000561951994895935
1785290862.2306585,0.0,0.0,0.0005726079940795898
1785290862.23174,0.0,0.0,0.0005942400097846984
1785290862.2328079,0.0,0.0,0.0005714880228042602
1785290862.2338648,0.0,0.0,0.0005676800012588501
1785290862.2349062,0.0,0.0,0.0005552319884300232
1785290862.2359939,0.0,0.0,0.0006018559932708741
1785290862.237039,0.0,0.0,0.0005589119791984558
1785290862.238085,0.0,0.0,0.0005625600218772889
1785290862.239172,0.0,0.0,0.0005972800254821777
1785290862.240229,0.0,0.0,0.000564191997051239
1785290862.2412755,0.0,0.0,0.0005629760026931763
1785290862.2423213,0.0,0.0,0.0005634559988975525
1785290862.2433927,0.0,0.0,0.000588096022605896
1785290862.244441,0.0,0.0,0.0005654079914093017
1785290862.245491,0.0,0.0,0.000564736008644104
1785290862.2465377,0.0,0.0,0.0005616319775581359
1785290862.2476056,0.0,0.0,0.0005812159776687622
1785290862.2486548,0.0,0.0,0.0005676800012588501
1785290862.2496948,0.0,0.0,0.0005565440058708191
1785290862.250754,0.0,0.0,0.0005753600001335144
1785290862.2518272,0.0,0.0,0.0005900800228118896
1785290862.252875,0.0,0.0,0.000564191997051239
1785290862.253912,0.0,0.0,0.0005502079725265503
1785290862.254951,0.0,0.0,0.0005566719770431519
1785290862.2560096,0.0,0.0,0.0005546879768371583
1785290862.2570627,0.0,0.0,0.0005681279897689819
1785290862.2581024,0.0,0.0,0.0005512319803237916
1785290862.2591522,0.0,0.0,0.0005671359896659851
1785290862.260207,0.0,0.0,0.0005634880065917969
1785290862.261249,0.0,0.0,0.0005591679811477661
1785290862.262288,0.0,0.0,0.000553983986377716
1785290862.2633498,0.0,0.0,0.0005773760080337525
1785290862.2644024,0.0,0.0,0.0005673919916152954
1785290862.2654688,0.0,0.0,0.0005779839754104614
1785290862.266526,0.0,0.0,0.0005680959820747375
1785290862.2676094,0.0,0.0,0.0005959360003471375
1785290862.2686656,0.0,0.0,0.0005674880146980286
1785290862.2709956,0.0,0.0,0.0018357759714126586
1785290862.2721214,0.0,0.0,0.0005988159775733948
1785290862.2731678,0.0,0.0,0.0005602560043334961
1785290862.2742062,0.0,0.0,0.0005530239939689636
1785290862.2752712,0.0,0.0,0.0005741119980812073
1785290862.276315,0.0,0.0,0.0005544639825820922
1785290862.2773626,0.0,0.0,0.0005657920241355897
1785290862.2784076,0.0,0.0,0.0005631359815597534
1785290862.279459,0.0,0.0,0.0005678399801254272
1785290862.2805092,0.0,0.0,0.0005650240182876587
1785290862.2815418,0.0,0.0,0.0005452479720115662
1785290862.2825742,0.0,0.0,0.0005491840243339539
1785290862.2836373,0.0,0.0,0.0005805439949035645
1785290862.2846832,0.0,0.0,0.0005543360114097595
1785290862.285722,0.0,0.0,0.0005571839809417724
1785290862.2867727,0.0,0.0,0.0005672320127487183
1785290862.2878323,0.0,0.0,0.0005763840079307557
1785290862.28887,0.0,0.0,0.0005504639744758606
1785290862.289919,0.0,0.0,0.0005636799931526184
1785290862.2909598,0.0,0.0,0.0005553920269012452
1785290862.2920475,0.0,0.0,0.0005691840052604675
1785290862.293098,0.0,0.0,0.0005632320046424866
1785290862.2941318,0.0,0.0,0.0005559999942779541
1785290862.295191,0.0,0.0,0.0005744640231132507
1785290862.29624,0.0,0.0,0.0005585600137710571
1785290862.2972612,0.0,0.0,0.0005403199791908264
1785290862.2982972,0.0,0.0,0.0005532799959182739
1785290862.2993464,0.0,0.0,0.0005667520165443421
1785290862.3003895,0.0,0.0,0.0005600640177726746
1785290862.3014352,0.0,0.0,0.0005576000213623047
1785290862.3024766,0.0,0.0,0.0005589439868927002
1785290862.3035398,0.0,0.0,0.0005797119736671447
1785290862.304572,0.0,0.0,0.0005478399991989135
1785290862.305605,0.0,0.0,0.0005469759702682495
1785290862.306641,0.0,0.0,0.0005533760190010071
1785290862.30769,0.0,0.0,0.000566815972328186
1785290862.3087265,0.0,0.0,0.0005503680109977722
1785290862.3097577,0.0,0.0,0.0005448639988899231
1785290862.310804,0.0,0.0,0.0005580160021781921
1785290862.3118846,0.0,0.0,0.0005956479907035828
1785290862.3129358,0.0,0.0,0.0005512319803237916
1785290862.313984,0.0,0.0,0.0005620800256729126
1785290862.3150165,0.0,0.0,0.000550815999507904
1785290862.3161116,0.0,0.0,0.0005804479718208313
1785290862.317148,0.0,0.0,0.0005529279708862305
1785290862.3181922,0.0,0.0,0.0005434240102767944
1785290862.3192403,0.0,0.0,0.0005608320236206055
1785290862.320315,0.0,0.0,0.0005593919754028321
1785290862.3213832,0.0,0.0,0.0005804479718208313
1785290862.3224363,0.0,0.0,0.0005651519894599914
1785290862.3235028,0.0,0.0,0.0005809280276298523
1785290862.3245533,0.0,0.0,0.000561568021774292
1785290862.3265502,0.0,0.0,0.0005035200119018555
