time,in_time,out_time,inference_time
1785289805.730768,0.0,0.0,0.004848384065553546
1785289805.7364144,0.0,0.0,0.005427455995231867
1785289805.7428682,0.0,0.0,0.006189279956743121
1785289805.7481241,0.0,0.0,0.004986688029021025
1785289805.7531312,0.0,0.0,0.004782272037118673
1785289805.7581725,0.0,0.0,0.004825311945751309
1785289805.7631557,0.0,0.0,0.004764159908518195
1785289805.7681558,0.0,0.0,0.004780991934239864
1785289805.7730734,0.0,0.0,0.004708543885499239
1785289805.7782712,0.0,0.0,0.004979071905836463
1785289805.783286,0.0,0.0,0.0047944639809429646
1785289805.7882965,0.0,0.0,0.00479337596334517
1785289805.7943969,0.0,0.0,0.0058830720372498035
1785289805.800367,0.0,0.0,0.005718559958040714
1785289805.8051894,0.0,0.0,0.004590304102748632
1785289805.8100588,0.0,0.0,0.004654943943023682
1785289805.814892,0.0,0.0,0.0046219839714467525
1785289805.819881,0.0,0.0,0.0047612800262868404
1785289805.8248484,0.0,0.0,0.0047529281582683325
1785289805.8296986,0.0,0.0,0.00462985597550869
1785289805.83449,0.0,0.0,0.004571232013404369
1785289805.8393054,0.0,0.0,0.004600063897669315
1785289805.8442054,0.0,0.0,0.004686943953856826
1785289805.8500142,0.0,0.0,0.0055947520304471254
1785289805.8558009,0.0,0.0,0.0048494720831513405
1785289805.8607502,0.0,0.0,0.004728096071630716
1785289805.8657064,0.0,0.0,0.004743328085169196
1785289805.870652,0.0,0.0,0.004735775990411639
1785289805.8756897,0.0,0.0,0.004821535898372531
1785289805.880574,0.0,0.0,0.004668127978220582
1785289805.8855257,0.0,0.0,0.004739072173833847
1785289805.890534,0.0,0.0,0.004802943905815482
1785289805.8955932,0.0,0.0,0.004846304189413786
1785289805.9009066,0.0,0.0,0.005097696091979742
1785289805.9073563,0.0,0.0,0.006196639966219664
1785289805.9123666,0.0,0.0,0.0047785600181669
1785289805.9173973,0.0,0.0,0.0048124161548912525
1785289805.9222374,0.0,0.0,0.004624192137271166
1785289805.9271455,0.0,0.0,0.004694208037108183
1785289805.9320757,0.0,0.0,0.0047136638313531876
1785289805.9369862,0.0,0.0,0.004694656003266573
1785289805.9419644,0.0,0.0,0.004732576198875904
1785289805.9469132,0.0,0.0,0.004710207926109433
1785289805.951912,0.0,0.0,0.0047594241332262754
1785289805.9574416,0.0,0.0,0.0053121920209378
1785289805.9639351,0.0,0.0,0.006226335885003209
1785289805.9690373,0.0,0.0,0.004864095943048596
1785289805.973945,0.0,0.0,0.004692352144047618
1785289805.9787977,0.0,0.0,0.004638751968741417
1785289805.983802,0.0,0.0,0.00479398388415575
1785289805.9886787,0.0,0.0,0.004661599872633815
1785289805.9936824,0.0,0.0,0.0047959680669009686
1785289805.9987605,0.0,0.0,0.004866240080446005
1785289806.0037484,0.0,0.0,0.004774527857080102
1785289806.0087287,0.0,0.0,0.004768543876707554
1785289806.0144167,0.0,0.0,0.005474240053445101
1785289806.020376,0.0,0.0,0.005692351842299104
1785289806.0255756,0.0,0.0,0.004966304171830416
1785289806.030675,0.0,0.0,0.0048785279504954815
1785289806.0358367,0.0,0.0,0.004948959918692708
1785289806.0407898,0.0,0.0,0.00473551987670362
1785289806.0459208,0.0,0.0,0.004916768055409193
1785289806.05086,0.0,0.0,0.004730432061478496
1785289806.0558186,0.0,0.0,0.004745343932881951
1785289806.0607748,0.0,0.0,0.004742559976875782
1785289806.0657556,0.0,0.0,0.0047674879897385836
1785289806.0722437,0.0,0.0,0.006276416126638651
1785289806.0773315,0.0,0.0,0.0048460159450769424
1785289806.0822961,0.0,0.0,0.004744448000565171
1785289806.0874898,0.0,0.0,0.004983807913959026
1785289806.092381,0.0,0.0,0.004681919934228063
1785289806.097417,0.0,0.0,0.004824192030355334
1785289806.1024184,0.0,0.0,0.004788607824593782
1785289806.1073186,0.0,0.0,0.00468640006147325
1785289806.1124468,0.0,0.0,0.004913311917334795
1785289806.1174269,0.0,0.0,0.004763839999213815
1785289806.1227617,0.0,0.0,0.0051223358605057
1785289806.1291587,0.0,0.0,0.006136415991932154
1785289806.134347,0.0,0.0,0.004950911970809102
1785289806.1393878,0.0,0.0,0.004818111890926957
1785289806.1445513,0.0,0.0,0.004945599939674139
1785289806.1494212,0.0,0.0,0.004652640083804727
1785289806.1545558,0.0,0.0,0.004925600020214915
1785289806.159666,0.0,0.0,0.004896479891613126
1785289806.1650624,0.0,0.0,0.005079359980300069
1785289806.1700797,0.0,0.0,0.004804991884157062
1785289806.1753058,0.0,0.0,0.005007935920730233
1785289806.1810765,0.0,0.0,0.0055595519952476025
1785289806.1870034,0.0,0.0,0.005653952015563846
1785289806.1921556,0.0,0.0,0.004894112003967166
1785289806.1971,0.0,0.0,0.004727327963337302
1785289806.2020864,0.0,0.0,0.0047768959775567055
1785289806.207069,0.0,0.0,0.004769055871292949
1785289806.2120273,0.0,0.0,0.004729311913251877
1785289806.2169168,0.0,0.0,0.004676576005294919
1785289806.2219121,0.0,0.0,0.004780224058777094
1785289806.2268214,0.0,0.0,0.004702880047261715
1785289806.2317212,0.0,0.0,0.0046913279220461845
1785289806.238237,0.0,0.0,0.006304256152361631
1785289806.2432404,0.0,0.0,0.004757823888212442
1785289806.2481558,0.0,0.0,0.004693151917308569
1785289806.253109,0.0,0.0,0.004736640024930239
1785289806.2581694,0.0,0.0,0.004846816183999181
1785289806.2632668,0.0,0.0,0.004888959927484393
1785289806.2681503,0.0,0.0,0.004668256035074592
1785289806.2731462,0.0,0.0,0.004786528181284666
1785289806.278138,0.0,0.0,0.004782752133905888
1785289806.2830167,0.0,0.0,0.004671775968745351
1785289806.2881415,0.0,0.0,0.0048903359565883875
1785289806.294426,0.0,0.0,0.006062079919502139
1785289806.2994893,0.0,0.0,0.004826399963349104
1785289806.3045237,0.0,0.0,0.004814912099391222
1785289806.3093908,0.0,0.0,0.0046470079105347395
1785289806.3143106,0.0,0.0,0.004708352033048868
1785289806.3192568,0.0,0.0,0.004734656075015664
1785289806.3241372,0.0,0.0,0.004672735929489136
1785289806.3291824,0.0,0.0,0.004825247917324305
1785289806.3340435,0.0,0.0,0.00464716786518693
1785289806.3389559,0.0,0.0,0.004690015921369195
1785289806.344387,0.0,0.0,0.0052018240094184875
1785289806.3507788,0.0,0.0,0.006164864171296358
1785289806.356019,0.0,0.0,0.0050057279877364635
1785289806.361005,0.0,0.0,0.004755648085847497
1785289806.3659523,0.0,0.0,0.004730175947770476
1785289806.3709664,0.0,0.0,0.0047978239599615335
1785289806.375986,0.0,0.0,0.004786367993801832
1785289806.380863,0.0,0.0,0.004662720020860434
1785289806.3858511,0.0,0.0,0.004779424052685499
1785289806.3909113,0.0,0.0,0.004850688157603145
1785289806.3959596,0.0,0.0,0.004818175919353962
1785289806.401408,0.0,0.0,0.005232831928879023
