,time,vdd_in,gpu_usage
0,1785289818.111728,6486.0,0.0
1,1785289818.166859,6407.0,0.0
2,1785289818.2219443,6328.0,0.0
3,1785289818.2771711,6249.0,0.0
4,1785289818.33227,6209.0,0.0
5,1785289818.387365,6130.0,0.0
6,1785289818.4424515,6091.0,0.0
7,1785289818.497803,6051.0,0.0
8,1785289818.5529373,6051.0,0.0
9,1785289818.6080225,6011.0,0.0
10,1785289818.6631398,5972.0,0.0
11,1785289818.7182438,5932.0,0.0
12,1785289818.7733104,5932.0,0.0
13,1785289818.828366,5893.0,0.0
14,1785289818.8834329,5893.0,0.0
15,1785289818.9384992,5853.0,0.0
16,1785289818.9935567,5853.0,0.0
17,1785289819.0486166,5853.0,0.0
18,1785289819.103675,5814.0,0.0
19,1785289819.1587453,5814.0,0.0
20,1785289819.213817,5814.0,0.0
21,1785289819.2690134,5814.0,0.0
22,1785289819.3240967,5814.0,0.0
23,1785289819.3791885,5814.0,0.0
24,1785289819.4342766,5774.0,0.0
25,1785289819.4893472,5774.0,0.0
26,1785289819.5444055,5774.0,0.0
27,1785289819.5994847,5774.0,0.0
28,1785289819.65455,5774.0,0.0
29,1785289819.7096364,5774.0,0.0
30,1785289819.7647107,5774.0,0.0
31,1785289819.8197908,5774.0,0.0
32,1785289819.8748682,5774.0,0.0
33,1785289819.9299264,5774.0,0.0
34,1785289819.9849665,5774.0,0.0
35,1785289820.0401654,5774.0,0.0
36,1785289820.0952404,5774.0,0.0
37,1785289820.1503618,5774.0,0.0
38,1785289820.2054548,5735.0,0.0
39,1785289820.2605286,5735.0,0.0
40,1785289820.3157256,5774.0,0.0
41,1785289820.3708186,5774.0,0.0
42,1785289820.4258928,5774.0,0.0
43,1785289820.4809716,5774.0,0.0
44,1785289820.5360377,5774.0,0.0
45,1785289820.5911136,5735.0,0.0
46,1785289820.6461613,5735.0,0.0
47,1785289820.7012217,5735.0,0.0
48,1785289820.7562883,5735.0,0.0
49,1785289820.8113458,5735.0,0.0
50,1785289820.8664083,5735.0,0.0
51,1785289820.9214573,5735.0,0.0
52,1785289820.9765174,5735.0,0.0
53,1785289821.0315824,5735.0,0.0
54,1785289821.0866473,5735.0,0.0
55,1785289821.1417048,5735.0,0.0
56,1785289821.1967585,5735.0,0.0
57,1785289821.2517886,5735.0,0.0
58,1785289821.3069332,5735.0,0.0
59,1785289821.362019,5735.0,0.0
60,1785289821.4170976,5735.0,0.0
61,1785289821.472137,5735.0,0.0
62,1785289821.527184,5735.0,0.0
63,1785289821.5822482,5735.0,0.0
64,1785289821.6373067,5735.0,0.0
65,1785289821.6923625,5735.0,0.0
66,1785289821.747422,5735.0,0.0
67,1785289821.802489,5735.0,0.0
68,1785289821.8575566,5735.0,0.0
69,1785289821.912618,5735.0,0.0
70,1785289821.9676726,5735.0,0.0
71,1785289822.0227177,5735.0,0.0
72,1785289822.077778,5735.0,0.0
73,1785289822.1328013,5735.0,0.0
74,1785289822.1879098,5735.0,0.0
75,1785289822.2429712,5735.0,0.0
76,1785289822.2980347,5735.0,0.0
77,1785289822.3532128,5735.0,0.0
78,1785289822.4082754,5735.0,0.0
79,1785289822.463341,5735.0,0.0
80,1785289822.5184064,5735.0,0.0
81,1785289822.573457,5735.0,0.0
82,1785289822.6285226,5735.0,0.0
83,1785289822.6835837,5735.0,0.0
84,1785289822.7386377,5735.0,0.0
85,1785289822.7937047,5735.0,0.0
86,1785289822.8488398,5735.0,0.0
87,1785289822.9038858,5735.0,0.0
88,1785289822.958997,5735.0,0.0
89,1785289823.0140653,5735.0,0.0
90,1785289823.069126,5735.0,0.0
91,1785289823.1241968,5735.0,0.0
92,1785289823.179275,5735.0,0.0
93,1785289823.2343106,5735.0,0.0
94,1785289823.289377,5735.0,0.0
95,1785289823.3444529,5735.0,0.0
96,1785289823.3996105,5735.0,0.0
97,1785289823.4547124,5735.0,0.0
98,1785289823.5097897,5735.0,0.0
99,1785289823.565016,5735.0,0.0
100,1785289823.6200726,5735.0,0.0
101,1785289823.6751509,5735.0,0.0
102,1785289823.7302115,5735.0,0.0
103,1785289823.7852826,5735.0,0.0
104,1785289823.8403769,5735.0,0.0
105,1785289823.8954453,5735.0,0.0
106,1785289823.9506142,5774.0,0.0
107,1785289824.0056832,5774.0,0.0
108,1785289824.0607553,5774.0,0.0
109,1785289824.115786,5774.0,0.0
110,1785289824.170885,5735.0,0.0
111,1785289824.2259486,5735.0,0.0
112,1785289824.2810173,5735.0,0.0
113,1785289824.3360763,5735.0,0.0
114,1785289824.3912854,5774.0,0.0
115,1785289824.4463887,5774.0,0.0
116,1785289824.5014915,5774.0,0.0
117,1785289824.5565772,5735.0,0.0
118,1785289824.611665,5735.0,0.0
119,1785289824.6667325,5735.0,0.0
120,1785289824.7218022,5735.0,0.0
121,1785289824.776862,5735.0,0.0
122,1785289824.8319254,5735.0,0.0
123,1785289824.887006,5735.0,0.0
124,1785289824.9420822,5735.0,0.0
125,1785289824.9971666,5735.0,0.0
126,1785289825.0522358,5735.0,0.0
127,1785289825.107309,5735.0,0.0
128,1785289825.1624937,5735.0,0.0
129,1785289825.2175682,5735.0,0.0
130,1785289825.2726362,5735.0,0.0
131,1785289825.327736,5735.0,0.0
132,1785289825.382787,5735.0,0.0
133,1785289825.4379776,5774.0,0.0
134,1785289825.4930902,5774.0,0.0
135,1785289825.5481482,5774.0,0.0
136,1785289825.6032236,5735.0,0.0
137,1785289825.6582782,5735.0,0.0
138,1785289825.713401,5774.0,0.0
139,1785289825.7684593,5735.0,0.0
140,1785289825.823527,5735.0,0.0
141,1785289825.8786047,5735.0,0.0
142,1785289825.9336946,5735.0,0.0
143,1785289825.9887495,5735.0,0.0
144,1785289826.043781,5735.0,0.0
145,1785289826.0988345,5735.0,0.0
146,1785289826.1539626,5735.0,0.0
147,1785289826.209029,5735.0,0.0
148,1785289826.2641284,5735.0,0.0
149,1785289826.319197,5735.0,0.0
150,1785289826.3742764,5735.0,0.0
151,1785289826.429498,5735.0,0.0
152,1785289826.4846241,5735.0,0.0
153,1785289826.5397,5735.0,0.0
154,1785289826.5947766,5735.0,0.0
155,1785289826.6500432,5774.0,0.0
156,1785289826.705138,5774.0,0.0
157,1785289826.7602022,5774.0,0.0
158,1785289826.8152735,5774.0,0.0
159,1785289826.8703475,5774.0,0.0
160,1785289826.9254076,5774.0,0.0
161,1785289826.9804723,5774.0,0.0
162,1785289827.0355318,5774.0,0.0
163,1785289827.0907476,5774.0,0.0
164,1785289827.1458027,5774.0,0.0
165,1785289827.2008774,5735.0,0.0
166,1785289827.255904,5735.0,0.0
167,1785289827.3109717,5735.0,0.0
168,1785289827.366039,5735.0,0.0
169,1785289827.421118,5735.0,0.0
170,1785289827.4762719,5774.0,0.0
171,1785289827.5313385,5774.0,0.0
172,1785289827.5864186,5735.0,0.0
173,1785289827.6414747,5735.0,0.0
174,1785289827.6966586,5735.0,0.0
175,1785289827.751737,5735.0,0.0
176,1785289827.8068247,5735.0,0.0
177,1785289827.861956,5735.0,0.0
178,1785289827.917048,5735.0,0.0
179,1785289827.9721365,5735.0,0.0
180,1785289828.0272338,5735.0,0.0
181,1785289828.0823066,5735.0,0.0
182,1785289828.137382,5735.0,0.0
183,1785289828.1924634,5735.0,0.0
184,1785289828.2475967,5735.0,0.0
185,1785289828.3026397,5735.0,0.0
186,1785289828.3577619,5735.0,0.0
187,1785289828.4128833,5735.0,0.0
188,1785289828.46807,5735.0,0.0
189,1785289828.5232084,5735.0,0.0
190,1785289828.5782764,5735.0,0.0
191,1785289828.6333516,5735.0,0.0
192,1785289828.6884227,5735.0,0.0
193,1785289828.7434952,5735.0,0.0
194,1785289828.7985747,5735.0,0.0
195,1785289828.8536553,5735.0,0.0
196,1785289828.9087286,5735.0,0.0
197,1785289828.9637852,5735.0,0.0
198,1785289829.0188475,5735.0,0.0
199,1785289829.0739172,5735.0,0.0
200,1785289829.1289947,5735.0,0.0
201,1785289829.1840663,5735.0,0.0
202,1785289829.2391648,5735.0,0.0
203,1785289829.2942388,5735.0,0.0
204,1785289829.3493118,5735.0,0.0
205,1785289829.4044726,5735.0,0.0
206,1785289829.459572,5735.0,0.0
207,1785289829.5147045,5735.0,0.0
208,1785289829.5697663,5735.0,0.0
209,1785289829.62485,5735.0,0.0
210,1785289829.6799207,5735.0,0.0
211,1785289829.7349966,5735.0,0.0
212,1785289829.79008,5735.0,0.0
