time,in_time,out_time,inference_time
1785289892.902243,0.0,0.0,0.0005479360222816467
1785289892.9035206,0.0,0.0,0.0007719359993934631
1785289892.9046202,0.0,0.0,0.000569216012954712
1785289892.9056747,0.0,0.0,0.0005601599812507629
1785289892.9067304,0.0,0.0,0.0005493760108947754
1785289892.9078505,0.0,0.0,0.0006199359893798828
1785289892.90891,0.0,0.0,0.0005549759864807128
1785289892.9099767,0.0,0.0,0.0005602560043334961
1785289892.911062,0.0,0.0,0.0005817919969558716
1785289892.9121423,0.0,0.0,0.0005740159749984741
1785289892.9131854,0.0,0.0,0.0005455999970436096
1785289892.9142287,0.0,0.0,0.0005379199981689453
1785289892.9153285,0.0,0.0,0.0006008960008621215
1785289892.916395,0.0,0.0,0.0005679360032081604
1785289892.917432,0.0,0.0,0.0005314559936523438
1785289892.9184785,0.0,0.0,0.0005433599948883056
1785289892.9195642,0.0,0.0,0.0005922880172729492
1785289892.920615,0.0,0.0,0.0005442879796028138
1785289892.9216547,0.0,0.0,0.000547648012638092
1785289892.9226952,0.0,0.0,0.0005339840054512024
1785289892.9237957,0.0,0.0,0.0005981760025024414
1785289892.924841,0.0,0.0,0.0005422080159187317
1785289892.9258943,0.0,0.0,0.0005549119710922242
1785289892.9269376,0.0,0.0,0.0005361279845237732
1785289892.9280062,0.0,0.0,0.0005590400099754334
1785289892.9290597,0.0,0.0,0.0005454720258712769
1785289892.9301023,0.0,0.0,0.000543071985244751
1785289892.9311728,0.0,0.0,0.0005772479772567749
1785289892.932232,0.0,0.0,0.0005728639960289002
1785289892.9332788,0.0,0.0,0.0005464320182800293
1785289892.9343176,0.0,0.0,0.0005325120091438293
1785289892.935414,0.0,0.0,0.0005949119925498963
1785289892.9364667,0.0,0.0,0.000550271987915039
1785289892.9375052,0.0,0.0,0.0005329920053482055
1785289892.9385524,0.0,0.0,0.0005405759811401368
1785289892.939631,0.0,0.0,0.0005735999941825867
1785289892.9406881,0.0,0.0,0.0005536320209503174
1785289892.9417303,0.0,0.0,0.0005435839891433715
1785289892.94279,0.0,0.0,0.0005541759729385376
1785289892.9438717,0.0,0.0,0.0005895040035247803
1785289892.9449165,0.0,0.0,0.0005408639907836914
1785289892.9459581,0.0,0.0,0.0005360320210456848
1785289892.9470034,0.0,0.0,0.0005440319776535035
1785289892.948083,0.0,0.0,0.0005671359896659851
1785289892.94914,0.0,0.0,0.0005579839944839477
1785289892.950184,0.0,0.0,0.0005377280116081238
1785289892.9512458,0.0,0.0,0.0005555520057678223
1785289892.9524202,0.0,0.0,0.0005897600054740906
1785289892.9534578,0.0,0.0,0.0005538560152053833
1785289892.9544861,0.0,0.0,0.0005211840271949768
1785289892.9555569,0.0,0.0,0.0005621119737625123
1785289892.9566083,0.0,0.0,0.0005488640069961548
1785289892.9586298,0.0,0.0,0.0004184960126876831
1785289892.9597173,0.0,0.0,0.0005891839861869812
1785289892.9607604,0.0,0.0,0.0005398719906806946
1785289892.9618027,0.0,0.0,0.0005349760055541992
1785289892.9628508,0.0,0.0,0.0005406079888343812
1785289892.9639285,0.0,0.0,0.000570688009262085
1785289892.9649704,0.0,0.0,0.000537343978881836
1785289892.9660163,0.0,0.0,0.0005411520004272461
1785289892.9670784,0.0,0.0,0.0005590400099754334
1785289892.968135,0.0,0.0,0.0005398079752922058
1785289892.9691722,0.0,0.0,0.0005288959741592407
1785289892.9701986,0.0,0.0,0.0005175359845161438
1785289892.971285,0.0,0.0,0.0005726079940795898
1785289892.9723659,0.0,0.0,0.000594111979007721
1785289892.9734197,0.0,0.0,0.0005471680164337158
1785289892.9744685,0.0,0.0,0.0005438399910926818
1785289892.9755516,0.0,0.0,0.0005841280221939087
1785289892.9766524,0.0,0.0,0.0006027200222015381
1785289892.9777071,0.0,0.0,0.0005571839809417724
1785289892.978772,0.0,0.0,0.0005575680136680603
1785289892.979847,0.0,0.0,0.0005744640231132507
1785289892.9808793,0.0,0.0,0.0005250560045242309
1785289892.9819136,0.0,0.0,0.0005304319858551026
1785289892.9829545,0.0,0.0,0.0005368959903717041
1785289892.9840496,0.0,0.0,0.0005921919941902161
1785289892.9850905,0.0,0.0,0.0005453760027885437
1785289892.986146,0.0,0.0,0.0005467519760131836
1785289892.987202,0.0,0.0,0.0005572159886360168
1785289892.9882503,0.0,0.0,0.0005639039874076843
1785289892.9893181,0.0,0.0,0.0005668479800224304
1785289892.990367,0.0,0.0,0.000550495982170105
1785289892.99145,0.0,0.0,0.0005800639986991883
1785289892.9925003,0.0,0.0,0.0005482239723205567
1785289892.9935524,0.0,0.0,0.0005538880228996277
1785289892.9945881,0.0,0.0,0.0005327680110931396
1785289892.9956539,0.0,0.0,0.0005590400099754334
1785289892.9967043,0.0,0.0,0.0005513280034065246
1785289892.997741,0.0,0.0,0.0005354239940643311
1785289892.9987829,0.0,0.0,0.0005377600193023682
1785289892.9998658,0.0,0.0,0.0005777599811553955
1785289893.000905,0.0,0.0,0.0005367040038108825
1785289893.0019505,0.0,0.0,0.0005440959930419921
1785289893.002991,0.0,0.0,0.0005338240265846253
1785289893.0040596,0.0,0.0,0.0005623040199279786
1785289893.0051122,0.0,0.0,0.0005466880202293396
