,time,vdd_in,gpu_usage
0,1785289895.5189624,6774.0,0.0
1,1785289895.5740902,6655.0,0.0
2,1785289895.629164,6536.0,0.0
3,1785289895.6842535,6457.0,0.0
4,1785289895.739342,6378.0,0.0
5,1785289895.794411,6298.0,0.0
6,1785289895.849534,6219.0,0.0
7,1785289895.9046528,6180.0,0.0
8,1785289895.9598572,6100.0,0.0
9,1785289896.0149438,6061.0,0.0
10,1785289896.0701742,6061.0,0.0
11,1785289896.1252642,6021.0,0.0
12,1785289896.1805034,5982.0,0.0
13,1785289896.2355986,5932.0,0.0
14,1785289896.2906978,5942.0,0.0
15,1785289896.3457582,5893.0,0.0
16,1785289896.4008517,5893.0,0.0
17,1785289896.4559507,5853.0,0.0
18,1785289896.5111232,5853.0,0.0
19,1785289896.5662093,5853.0,0.0
20,1785289896.6212795,5814.0,0.0
21,1785289896.6763685,5814.0,0.0
22,1785289896.7314231,5814.0,0.0
23,1785289896.7865093,5814.0,0.0
24,1785289896.841582,5814.0,0.0
25,1785289896.8966491,5783.0,0.0
26,1785289896.9517288,5774.0,0.0
27,1785289897.006831,5774.0,0.0
28,1785289897.0619292,5774.0,0.0
29,1785289897.1171033,5774.0,0.0
30,1785289897.1722,5774.0,0.0
31,1785289897.2273045,5774.0,0.0
32,1785289897.2823715,5774.0,0.0
33,1785289897.337512,5774.0,0.0
34,1785289897.392601,5774.0,0.0
35,1785289897.447687,5774.0,0.0
36,1785289897.5028489,5774.0,0.0
37,1785289897.5579178,5774.0,0.0
38,1785289897.613007,5774.0,0.0
39,1785289897.6680887,5774.0,0.0
40,1785289897.7231889,5774.0,0.0
41,1785289897.778368,5774.0,0.0
42,1785289897.8335857,5774.0,0.0
43,1785289897.8886707,5774.0,0.0
44,1785289897.9437428,5774.0,0.0
45,1785289897.9988236,5774.0,0.0
46,1785289898.0539074,5774.0,0.0
47,1785289898.1091452,5774.0,0.0
48,1785289898.164247,5774.0,0.0
49,1785289898.219344,5774.0,0.0
50,1785289898.274399,5774.0,0.0
51,1785289898.3294454,5774.0,0.0
52,1785289898.3845072,5774.0,0.0
53,1785289898.4396358,5774.0,0.0
54,1785289898.4947238,5774.0,0.0
55,1785289898.549829,5774.0,0.0
56,1785289898.6049078,5774.0,0.0
57,1785289898.6599772,5774.0,0.0
58,1785289898.7150526,5774.0,0.0
59,1785289898.770116,5774.0,0.0
60,1785289898.8251622,5774.0,0.0
61,1785289898.8802416,5774.0,0.0
62,1785289898.9353373,5774.0,0.0
63,1785289898.99043,5774.0,0.0
64,1785289899.0454934,5774.0,0.0
65,1785289899.1005769,5774.0,0.0
66,1785289899.1557324,5774.0,0.0
67,1785289899.210853,5774.0,0.0
68,1785289899.2659347,5774.0,0.0
69,1785289899.321013,5774.0,0.0
70,1785289899.3760934,5774.0,0.0
71,1785289899.4311879,5735.0,0.0
72,1785289899.486292,5735.0,0.0
73,1785289899.541352,5735.0,0.0
74,1785289899.5964189,5735.0,0.0
75,1785289899.6514902,5735.0,0.0
76,1785289899.706568,5735.0,0.0
77,1785289899.761637,5735.0,0.0
78,1785289899.8167133,5735.0,0.0
79,1785289899.8718462,5735.0,0.0
80,1785289899.9269295,5735.0,0.0
81,1785289899.9820313,5735.0,0.0
82,1785289900.0371292,5735.0,0.0
83,1785289900.092214,5735.0,0.0
84,1785289900.147411,5735.0,0.0
85,1785289900.202533,5735.0,0.0
86,1785289900.2576876,5735.0,0.0
87,1785289900.3127692,5735.0,0.0
88,1785289900.367805,5735.0,0.0
89,1785289900.422877,5735.0,0.0
90,1785289900.4780533,5735.0,0.0
91,1785289900.5331626,5735.0,0.0
92,1785289900.5882418,5735.0,0.0
93,1785289900.6433206,5735.0,0.0
94,1785289900.6984057,5735.0,0.0
95,1785289900.7534795,5735.0,0.0
96,1785289900.8085463,5735.0,0.0
97,1785289900.8636367,5735.0,0.0
98,1785289900.9187093,5735.0,0.0
99,1785289900.973777,5735.0,0.0
100,1785289901.028871,5774.0,0.0
101,1785289901.083992,5735.0,0.0
102,1785289901.1390393,5735.0,0.0
103,1785289901.1941402,5774.0,0.0
104,1785289901.249232,5774.0,0.0
105,1785289901.3043218,5774.0,0.0
106,1785289901.3594258,5774.0,0.0
107,1785289901.4145112,5774.0,0.0
108,1785289901.4697032,5735.0,0.0
109,1785289901.5247936,5774.0,0.0
110,1785289901.5801272,5735.0,0.0
111,1785289901.6352186,5735.0,0.0
112,1785289901.6903026,5735.0,0.0
113,1785289901.7453835,5735.0,0.0
114,1785289901.8004572,5735.0,0.0
115,1785289901.8556309,5735.0,0.0
116,1785289901.9107358,5735.0,0.0
117,1785289901.9658244,5735.0,0.0
118,1785289902.0209177,5735.0,0.0
119,1785289902.0760524,5735.0,0.0
120,1785289902.131217,5735.0,0.0
121,1785289902.1863008,5735.0,0.0
122,1785289902.241489,5774.0,0.0
