,time,vdd_in,gpu_usage
0,1785289862.7721207,6734.0,0.0
1,1785289862.8272436,6605.0,0.0
2,1785289862.8823285,6536.0,0.0
3,1785289862.937514,6407.0,0.0
4,1785289862.9925728,6328.0,0.0
5,1785289863.0476606,6249.0,0.0
6,1785289863.1027129,6209.0,0.0
7,1785289863.1577797,6170.0,0.0
8,1785289863.212847,6091.0,0.0
9,1785289863.2679224,6051.0,0.0
10,1785289863.3230534,6011.0,0.0
11,1785289863.3781307,6011.0,0.0
12,1785289863.4332273,5972.0,0.0
13,1785289863.4883258,5932.0,0.0
14,1785289863.5434074,5932.0,0.0
15,1785289863.5984945,5893.0,0.0
16,1785289863.6535735,5893.0,0.0
17,1785289863.7086928,5853.0,0.0
18,1785289863.7637877,5853.0,0.0
19,1785289863.818859,5853.0,0.0
20,1785289863.8739257,5814.0,0.0
21,1785289863.9289877,5814.0,0.0
22,1785289863.9840345,5814.0,0.0
23,1785289864.0390868,5814.0,0.0
24,1785289864.0941532,5814.0,0.0
25,1785289864.1492014,5814.0,0.0
26,1785289864.204275,5774.0,0.0
27,1785289864.2593482,5774.0,0.0
28,1785289864.314485,5774.0,0.0
29,1785289864.369534,5774.0,0.0
30,1785289864.424621,5774.0,0.0
31,1785289864.4797294,5774.0,0.0
32,1785289864.5348015,5774.0,0.0
33,1785289864.5898547,5774.0,0.0
34,1785289864.64491,5774.0,0.0
35,1785289864.6999495,5774.0,0.0
36,1785289864.755008,5774.0,0.0
37,1785289864.8100803,5774.0,0.0
38,1785289864.8651109,5774.0,0.0
39,1785289864.9201703,5774.0,0.0
40,1785289864.9752438,5774.0,0.0
41,1785289865.0302844,5774.0,0.0
42,1785289865.0853403,5774.0,0.0
43,1785289865.140375,5774.0,0.0
44,1785289865.1954591,5774.0,0.0
45,1785289865.2505016,5774.0,0.0
46,1785289865.305563,5774.0,0.0
47,1785289865.3607018,5774.0,0.0
48,1785289865.4158156,5774.0,0.0
49,1785289865.4709108,5774.0,0.0
50,1785289865.525968,5774.0,0.0
51,1785289865.5810356,5774.0,0.0
52,1785289865.6361003,5774.0,0.0
53,1785289865.6911786,5774.0,0.0
54,1785289865.746243,5774.0,0.0
55,1785289865.801307,5735.0,0.0
56,1785289865.8563695,5735.0,0.0
57,1785289865.9114609,5735.0,0.0
58,1785289865.9665308,5735.0,0.0
59,1785289866.0215862,5735.0,0.0
60,1785289866.0766428,5735.0,0.0
61,1785289866.131708,5735.0,0.0
62,1785289866.1867568,5735.0,0.0
63,1785289866.2418146,5735.0,0.0
64,1785289866.296877,5735.0,0.0
65,1785289866.3520257,5735.0,0.0
66,1785289866.4072232,5774.0,0.0
67,1785289866.4623115,5774.0,0.0
68,1785289866.5173976,5774.0,0.0
69,1785289866.5724783,5774.0,0.0
70,1785289866.6275423,5774.0,0.0
71,1785289866.6826305,5735.0,0.0
72,1785289866.7377136,5735.0,0.0
73,1785289866.7927985,5774.0,0.0
74,1785289866.8478563,5735.0,0.0
75,1785289866.9029298,5735.0,0.0
76,1785289866.9579935,5735.0,0.0
77,1785289867.013065,5735.0,0.0
78,1785289867.068113,5735.0,0.0
79,1785289867.1231675,5735.0,0.0
80,1785289867.1782155,5735.0,0.0
81,1785289867.2332745,5735.0,0.0
82,1785289867.2883377,5735.0,0.0
83,1785289867.3433883,5735.0,0.0
84,1785289867.3985648,5735.0,0.0
85,1785289867.4536757,5735.0,0.0
86,1785289867.508818,5735.0,0.0
87,1785289867.5638943,5735.0,0.0
88,1785289867.6191883,5774.0,0.0
89,1785289867.6742456,5774.0,0.0
90,1785289867.7293108,5774.0,0.0
91,1785289867.7843628,5774.0,0.0
92,1785289867.8394732,5774.0,0.0
93,1785289867.894528,5774.0,0.0
94,1785289867.9495895,5774.0,0.0
95,1785289868.0046344,5774.0,0.0
96,1785289868.0597072,5735.0,0.0
97,1785289868.1147633,5735.0,0.0
