time,in_time,out_time,inference_time
1785289853.3509145,0.0,0.0,0.0009368960261344909
1785289853.3522363,0.0,0.0,0.0009294400215148925
1785289853.3535552,0.0,0.0,0.0009571840167045593
1785289853.3548574,0.0,0.0,0.0009341440200805664
1785289853.3561857,0.0,0.0,0.0009430720210075378
1785289853.3574874,0.0,0.0,0.0009383999705314636
1785289853.3587856,0.0,0.0,0.0009367679953575135
1785289853.3601122,0.0,0.0,0.0009462080001831055
1785289853.361433,0.0,0.0,0.0009382399916648865
1785289853.36272,0.0,0.0,0.0009243839979171753
1785289853.3640213,0.0,0.0,0.0009435840249061584
1785289853.3653154,0.0,0.0,0.0009325439929962158
1785289853.366596,0.0,0.0,0.0009231039881706238
1785289853.3679225,0.0,0.0,0.000969376027584076
1785289853.369244,0.0,0.0,0.0009559360146522522
1785289853.3705575,0.0,0.0,0.0009337279796600342
1785289853.3719091,0.0,0.0,0.0009836159944534302
1785289853.3732226,0.0,0.0,0.0009451519846916199
1785289853.374525,0.0,0.0,0.0009423360228538513
1785289853.3758562,0.0,0.0,0.0009735040068626404
1785289853.3771749,0.0,0.0,0.000956991970539093
1785289853.3784957,0.0,0.0,0.0009587839841842652
1785289853.3798451,0.0,0.0,0.0009818559885025025
1785289853.3812203,0.0,0.0,0.0010135680437088012
1785289853.3825796,0.0,0.0,0.0009889280200004577
1785289853.3839626,0.0,0.0,0.0010154880285263063
1785289853.385318,0.0,0.0,0.0009828479886054993
1785289853.386697,0.0,0.0,0.0010207040309906006
1785289853.3880796,0.0,0.0,0.0010147839784622192
1785289853.3893995,0.0,0.0,0.0009548159837722779
1785289853.3906891,0.0,0.0,0.0009325119853019714
1785289853.3920085,0.0,0.0,0.000961247980594635
1785289853.3932862,0.0,0.0,0.0009187840223312378
1785289853.394563,0.0,0.0,0.0009157119989395142
1785289853.3959098,0.0,0.0,0.0009754559993743896
1785289853.3971972,0.0,0.0,0.0009277120232582092
1785289853.3984838,0.0,0.0,0.0009318400025367737
1785289853.3997884,0.0,0.0,0.0009381120204925537
1785289853.4010744,0.0,0.0,0.0009229440093040467
1785289853.402351,0.0,0.0,0.0009180799722671508
1785289853.40494,0.0,0.0,0.0022280960083007812
1785289853.4062731,0.0,0.0,0.0009333119988441468
1785289853.4075933,0.0,0.0,0.0009426239728927612
1785289853.4088864,0.0,0.0,0.0009231680035591126
1785289853.4101582,0.0,0.0,0.0009104319810867309
1785289853.411486,0.0,0.0,0.0009714239835739136
1785289853.4127698,0.0,0.0,0.0009218239784240722
1785289853.4140303,0.0,0.0,0.0009064000248908997
